dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.01294089793678253,-0.21387385576963425,0.0012343591079115868,0.18279317021369934,0.1897558401483959,0,group_0,0,7196856,1,1,1,0,0.005952152827125913,32,exchangeability_job63832312,120,16,-0.013468696416869838,-0.2286268906202167,-0.00025797194393817335,0.19173945542424928,0.1948863943017239,0.02132574584124164,0.01460759991304248,0.019850561534485188,0.030029947330689522,0.007197927797207774,32,32,0.19046889046802923,0.6824238669197324,0.4674431972173594,0.9609583145820647
unknown,0.25,496,-0.014502743514434945,-0.2638265937566757,0.0031561190262436867,0.19147632271051407,0.21388203619473214,0,group_0,0,7196856,1,0,0,1,0.009753918434369313,32,exchangeability_job63832312,28,8,-0.0095943345077103,-0.2458362637320533,0.010572681028861552,0.20174652118003,0.2188185246500398,0.05841359780557963,0.03270234540029759,0.05191526350845295,0.0807659145606111,0.026136038328955096,32,32,0.31212538989981803,1.869235129778548,1.0464750528095228,2.584509265939555
unknown,0.5,496,-0.014502743514434945,-0.2638265937566757,0.0031561190262436867,0.19147632271051407,0.21388203619473214,0,group_0,0,7196856,1,0,0,1,0.0017954277012591727,32,exchangeability_job63832312,120,16,-0.01388551305741809,-0.256958028068766,0.0033156456192955375,0.19259520655032258,0.2120295859649139,0.023503615426174074,0.014168515336819948,0.020630567341852653,0.033946915346132686,0.008614525085498946,32,32,0.05745368644029353,0.7521156936375704,0.45339249077823834,1.086301291076246
unknown,0.25,496,-0.018474512371129445,-0.24951834976673126,-0.00605827197432518,0.18190933763980865,0.1971520874732765,0,group_0,0,7196856,1,0,0,2,0.006310299498010021,32,exchangeability_job63832312,28,8,-0.01915476509956144,-0.22225594205083327,-0.00010804327030200511,0.17134520821273327,0.18252913411726854,0.046754322674229104,0.027521375397570044,0.04381714817989523,0.06852860686080615,0.0151275045420542,32,32,0.20192958393632068,1.4961383255753313,0.8806840127222414,2.192915419545797
unknown,0.5,496,-0.018474512371129445,-0.24951834976673126,-0.00605827197432518,0.18190933763980865,0.1971520874732765,0,group_0,0,7196856,1,0,0,2,0.005071202984997564,32,exchangeability_job63832312,120,16,-0.021790757341417097,-0.24402338359504938,-0.007036952723865397,0.16970766242593538,0.1917016680928168,0.02239208213020472,0.01545345903486916,0.0207890981502871,0.030057210114794567,0.009156048010702127,32,32,0.16227849551992204,0.716546628166551,0.49451068911581314,0.9618307236734261
unknown,0.25,496,-0.011692858356963693,-0.21802518516778946,0.0017456607893109322,0.18244269490242004,0.1977245678008442,0,group_0,0,7196856,1,0,0,3,0.010801499758968497,32,exchangeability_job63832312,28,8,-0.01140094906207066,-0.22930920860962942,0.0055338601232506335,0.18997802992817017,0.19905646394860282,0.05724439527999024,0.03542336107517082,0.04919633202029184,0.08782802748752432,0.026263561800823624,32,32,0.3456479922869919,1.8318206489596878,1.1335475544054663,2.810496879600778
unknown,0.5,496,-0.011692858356963693,-0.21802518516778946,0.0017456607893109322,0.18244269490242004,0.1977245678008442,0,group_0,0,7196856,1,0,0,3,0.0046853639922803765,32,exchangeability_job63832312,120,16,-0.008840324779400058,-0.20538372108712794,0.0023490098428737838,0.180756643600762,0.19280124699488718,0.02096084715464703,0.013811013732131791,0.020233520578000923,0.02689689344468637,0.005839737042628796,32,32,0.14993164775297205,0.6707471089487049,0.4419524394282173,0.8607005902299638
unknown,0.25,496,-0.012877481420629567,-0.214001826941967,0.0012694355100393295,0.17993727326393127,0.1893594013491868,0,group_0,0,10000000,1,1,1,0,0.006948629944262845,32,exchangeability_job63832312,28,8,-0.011889626519405283,-0.19698839059565215,0.005502077910932712,0.16338140764273706,0.17468800811745644,0.04527858581109558,0.0286715747238124,0.04460289869387743,0.060815644706814026,0.01237999437721616,32,32,0.22235615821641103,1.4489147459550586,0.9174903911619968,1.9461006306180488
unknown,0.5,496,-0.012877481420629567,-0.214001826941967,0.0012694355100393295,0.17993727326393127,0.1893594013491868,0,group_0,0,10000000,1,1,1,0,0.0036738901194019167,32,exchangeability_job63832312,120,16,-0.014058967017869389,-0.21250291191972792,0.002663814462721348,0.17127619243692616,0.18597722741741649,0.022736941539211155,0.0149178159891838,0.022065380487906475,0.033898673211399624,0.00623861822176287,32,32,0.11756448382086133,0.727582129254757,0.4773701116538816,1.084757542764788
unknown,0.25,496,-0.014574431185235059,-0.2638366222381592,0.003209562972187996,0.191876120865345,0.21359402631347524,0,group_0,0,10000000,1,0,0,1,0.01142196650722778,32,exchangeability_job63832312,28,8,-0.01574744292676249,-0.23364021269371732,0.0025491315609542653,0.16406799525721,0.19456148711372892,0.060393117930180026,0.04142164336555008,0.056927152276296626,0.0832574505421702,0.018876610701924854,32,32,0.36550292823128894,1.9325797737657608,1.3254925876976025,2.664238417349446
unknown,0.5,496,-0.014574431185235059,-0.2638366222381592,0.003209562972187996,0.191876120865345,0.21359402631347524,0,group_0,0,10000000,1,0,0,1,0.00541021662050894,32,exchangeability_job63832312,120,16,-0.013362719959938357,-0.24155016974546012,0.00436315881961491,0.18779968223534535,0.20652418611194578,0.02475350697832157,0.0156585943216448,0.020542985778201815,0.040598920263520265,0.01002336678521397,32,32,0.17312693185628608,0.7921122233062903,0.5010750182926336,1.2991654484326485
unknown,0.25,496,-0.018372843915130943,-0.2485044077038765,-0.006450719200074673,0.17977304011583328,0.1968046665297413,0,group_0,0,10000000,1,0,0,2,0.005107309820609529,32,exchangeability_job63832312,28,8,-0.016223806023065532,-0.2404130487469956,-0.0062743486487306654,0.17134211794473236,0.19000607198124708,0.04977836353569008,0.030908938187919146,0.04343252268985712,0.0800152816684715,0.01829791441523251,32,32,0.16343391425950493,1.5929076331420826,0.9890860220134127,2.560489013391088
unknown,0.5,496,-0.018372843915130943,-0.2485044077038765,-0.006450719200074673,0.17977304011583328,0.1968046665297413,0,group_0,0,10000000,1,0,0,2,0.0024815576787777034,32,exchangeability_job63832312,120,16,-0.01965788770491296,-0.24989607424940913,-0.004835123894736171,0.18242297559045262,0.1979352220587859,0.02249432124462078,0.015961299044435585,0.019389858111734156,0.03156896860554052,0.007258700899291772,32,32,0.07940984572088651,0.719818279827865,0.5107615694219387,1.0102069953772967
unknown,0.25,496,-0.011679343892366535,-0.21480125188827515,0.0012754769995808601,0.1821412816643715,0.1972678229344978,0,group_0,0,10000000,1,0,0,3,0.014910938755382694,32,exchangeability_job63832312,28,8,-0.003282422944071836,-0.17646068681497123,0.004516861969023012,0.1614350108895451,0.16399780289485386,0.05049184925727397,0.03425953500042563,0.045296441400445114,0.0651038968477995,0.01652654841353135,32,32,0.4771500401722462,1.615739176232767,1.0963051200136202,2.083324699129584
unknown,0.5,496,-0.011679343892366535,-0.21480125188827515,0.0012754769995808601,0.1821412816643715,0.1972678229344978,0,group_0,0,10000000,1,0,0,3,0.003181323773832853,32,exchangeability_job63832312,120,16,-0.012318802126780307,-0.22031492413952947,-0.0005704022187273949,0.18303762406576435,0.1978762494281428,0.024389909491880538,0.014784286647023605,0.022833006996761575,0.03624081515657006,0.008731013547644249,32,32,0.1018023607626513,0.7804771037401772,0.4730971727047554,1.1597060850102419
unknown,0.25,496,-0.004708130838304398,-0.24641361087560654,-0.007620333693921566,0.2529745548963547,0.18808223582535352,1,group_1,1,100000,0,1,0,0,0.006671087923216955,32,exchangeability_job63832312,28,8,-0.01051963116229412,-0.22812579011078923,-0.01946848296211101,0.21493269891943786,0.18126524442462222,0.04473705266331485,0.028431400160567007,0.03942297414628669,0.06825086961689189,0.018343857493862605,32,32,0.21347481354294257,1.431585685226075,0.9098048051381442,2.1840278277405405
unknown,0.5,496,-0.004708130838304398,-0.24641361087560654,-0.007620333693921566,0.2529745548963547,0.18808223582535352,1,group_1,1,100000,0,1,0,0,0.0023932166658175995,32,exchangeability_job63832312,120,16,-0.0027159414940494267,-0.23953309673815965,-0.00776563429099042,0.24311846974305817,0.1884338734762209,0.024468898724819978,0.011779959763235022,0.021729339934354754,0.038377786351528054,0.011209720750519979,32,32,0.07658293330616318,0.7830047591942393,0.3769587124235207,1.2280891632488977
unknown,0.25,496,-0.0062002005382260725,-0.23189540207386017,-0.0025914665311574936,0.22168660908937454,0.180757412750619,1,group_1,1,100000,0,0,0,1,0.007757278116711498,32,exchangeability_job63832312,28,8,-0.010019909737041286,-0.2233992241322994,-0.012927476389450021,0.21014035746920856,0.1780806708090532,0.044093562471619316,0.026621302294068488,0.04443295689300776,0.061738296415579555,0.015544993672546373,32,32,0.24823289973476795,1.410993999091818,0.8518816734101916,1.9756254852985458
unknown,0.5,496,-0.0062002005382260725,-0.23189540207386017,-0.0025914665311574936,0.22168660908937454,0.180757412750619,1,group_1,1,100000,0,0,0,1,0.004880446412120846,32,exchangeability_job63832312,120,16,-0.010827915003028463,-0.23579489435069262,-0.009573898612870835,0.209521363535896,0.17752284582541872,0.01878421575373812,0.011788180797531087,0.018888729583767444,0.026361576173709895,0.005469940879008764,32,32,0.15617428518786708,0.6010949041196199,0.3772217855209948,0.8435704375587166
unknown,0.25,496,-0.01042201459189997,-0.25559914112091064,0.0007614642381668091,0.21228697150945663,0.1850614700918694,1,group_1,1,100000,0,0,0,2,0.009670235881009752,32,exchangeability_job63832312,28,8,-0.01602072732826595,-0.22631525367032734,-0.006900096268509515,0.1810230592847802,0.1712078330746958,0.040806087041203976,0.02656607255795628,0.03782981781778248,0.054104884450317456,0.014244339363447829,32,32,0.30944754819231207,1.3057947853185272,0.850114321854601,1.7313563024101586
unknown,0.5,496,-0.01042201459189997,-0.25559914112091064,0.0007614642381668091,0.21228697150945663,0.1850614700918694,1,group_1,1,100000,0,0,0,2,0.00662210730919351,32,exchangeability_job63832312,120,16,-0.007310186496761162,-0.23294385471381246,0.00012633504229597747,0.20912102344445893,0.17787014230832104,0.01963028658542254,0.012154779380853348,0.019151688876852244,0.02650192937320498,0.005633869727394142,32,32,0.2119074338941923,0.6281691707335213,0.38895294018730714,0.8480617399425594
unknown,0.25,496,0.006595330104427112,-0.17978718131780624,0.0010560601949691772,0.20259608328342438,0.16236036762697478,1,group_1,1,100000,0,0,0,3,0.0032702375808650306,32,exchangeability_job63832312,28,8,0.007910908068879507,-0.177443458896596,0.004037162449094467,0.19766071417834613,0.15477809514811636,0.04107331683919113,0.028094935768942696,0.039001424783735625,0.05791174861498409,0.01199769285459354,32,32,0.10464760258768098,1.3143461388541162,0.8990379446061663,1.853175955679491
unknown,0.5,496,0.006595330104427112,-0.17978718131780624,0.0010560601949691772,0.20259608328342438,0.16236036762697478,1,group_1,1,100000,0,0,0,3,0.0028703495144317744,32,exchangeability_job63832312,120,16,0.0037543545809360997,-0.1880244867876172,0.0019474889122648165,0.19580437741242357,0.16082204375135079,0.017460390220382767,0.011704058619341262,0.017317761753695794,0.02254105759053542,0.0044874993811257445,32,32,0.09185118446181678,0.5587324870522485,0.3745298758189204,0.7213138428971334
unknown,0.25,496,-0.010631027085999507,-0.2939532846212387,-0.0042719002813100815,0.2949427664279938,0.22483743494388433,1,group_1,1,138949,0,1,0,0,0.008895217567697821,32,exchangeability_job63832312,28,8,-0.006140993914284212,-0.26446693381294606,-0.0015064090839587152,0.25450201921630655,0.2094201138125222,0.051156828268205806,0.032969442295197035,0.04626989727925664,0.07594136935197382,0.017023347457166667,32,32,0.2846469621663303,1.6370185045825858,1.0550221534463051,2.4301238192631622
unknown,0.5,496,-0.010631027085999507,-0.2939532846212387,-0.0042719002813100815,0.2949427664279938,0.22483743494388433,1,group_1,1,138949,0,1,0,0,0.00881477194098973,32,exchangeability_job63832312,120,16,-0.011557192823602236,-0.30052936132997277,-0.00839090085355565,0.29230028241872796,0.23146188662189265,0.027581170827961028,0.015317992765809441,0.024612280341511167,0.04507621803049309,0.010739499850075529,32,32,0.28207270211167135,0.8825974664947529,0.4901757685059021,1.4424389769757788
unknown,0.25,496,-0.008624418991647901,-0.2832024395465851,-0.004422635771334171,0.2541217654943466,0.21040092814425307,1,group_1,1,138949,0,0,0,1,0.015301702174729296,32,exchangeability_job63832312,28,8,-0.004364249521001642,-0.2732544606318697,-0.0020307511440478265,0.26193959000520406,0.21824081712207283,0.06363570600444485,0.038906051552466056,0.053323780254070315,0.11745742197595926,0.029121336566107135,32,32,0.48965446959133746,2.036342592142235,1.2449936496789138,3.7586375032306965
unknown,0.5,496,-0.008624418991647901,-0.2832024395465851,-0.004422635771334171,0.2541217654943466,0.21040092814425307,1,group_1,1,138949,0,0,0,1,0.0029578484237048055,32,exchangeability_job63832312,120,16,-0.008532963754502514,-0.27803938621655105,-0.00522559442470083,0.25233584349043675,0.20963348951990304,0.023343624139889343,0.01713816843936921,0.023360024913657268,0.029580582986605805,0.005249339518299164,32,32,0.09465114955855378,0.746995972476459,0.5484213900598147,0.9465786555713858
unknown,0.25,496,-0.00785416342137802,-0.28770342469215393,-0.004217034205794334,0.2739562839269638,0.21314774195498407,1,group_1,1,138949,0,0,0,2,0.0071537562364724135,32,exchangeability_job63832312,28,8,-0.0034069304383592684,-0.24990482430439442,-0.0017537491658004,0.2438515319488943,0.20319244197834602,0.04988479236112549,0.0332445743893947,0.04806866620378655,0.07318501181649432,0.01377776409309654,32,32,0.22892019956711723,1.5963133555560156,1.0638263804606305,2.3419203781278184
unknown,0.5,496,-0.00785416342137802,-0.28770342469215393,-0.004217034205794334,0.2739562839269638,0.21314774195498407,1,group_1,1,138949,0,0,0,2,0.002552047926660002,32,exchangeability_job63832312,120,16,-0.007049624074958653,-0.27592597976326944,-0.0038323403423419222,0.26167251965962357,0.21111406147275324,0.02436432045545199,0.01485255338669686,0.022295392763310225,0.03211832000881495,0.011299119277936398,32,32,0.08166553365312007,0.7796582545744637,0.4752817083742995,1.0277862402820783
unknown,0.25,496,0.006318169923859739,-0.22486110031604767,0.005815885961055756,0.24970605969429016,0.18872852874201398,1,group_1,1,138949,0,0,0,3,0.009907187756632055,32,exchangeability_job63832312,28,8,-0.0023289587328950536,-0.22604653921443968,0.004876033497566823,0.20861812888178977,0.18839528505259692,0.053548094852877315,0.03351147751005213,0.05070767221459476,0.0788435034813308,0.022386192046074647,32,32,0.31703000821222577,1.713539035292074,1.0723672803216682,2.5229921114025857
unknown,0.5,496,0.006318169923859739,-0.22486110031604767,0.005815885961055756,0.24970605969429016,0.18872852874201398,1,group_1,1,138949,0,0,0,3,0.0038588311568380526,32,exchangeability_job63832312,120,16,0.009809542847870036,-0.2088374386774376,0.006263146475248504,0.24459680058062083,0.18508362581531618,0.021768494691622755,0.014387637525972137,0.021165075681800698,0.02895458622968265,0.005735369360068625,32,32,0.12348259701881768,0.6965918301319282,0.4604044008311084,0.9265467593498448
unknown,0.25,496,-0.01441881748765046,-0.34263160824775696,-0.005181621760129929,0.3018862307071686,0.24368096665558758,1,group_1,1,193069,0,1,0,0,0.013845267968358523,32,exchangeability_job63832312,28,8,-0.008354908874025568,-0.2935209745075553,-0.0015691143198637292,0.2608220718801022,0.22395061947663758,0.05739284875067187,0.037422360862929306,0.052882048548982485,0.0791381506175275,0.018968242611563307,32,32,0.44304857498747274,1.8365711600214998,1.1975155476137378,2.53242081976088
unknown,0.5,496,-0.01441881748765046,-0.34263160824775696,-0.005181621760129929,0.3018862307071686,0.24368096665558758,1,group_1,1,193069,0,1,0,0,0.004599240661322722,32,exchangeability_job63832312,120,16,-0.012719467223602503,-0.32987250071018936,-0.00372929111472331,0.2921756454277785,0.24004462449812614,0.027131277672226367,0.016011494714040717,0.026444301335641775,0.03717444948809502,0.009994393871241606,32,32,0.14717570116232712,0.8682008855112437,0.5123678308493029,1.1895823836190407
unknown,0.25,496,-0.012181823477975183,-0.2882847934961319,0.0011105909943580627,0.2692221999168396,0.228939322939607,1,group_1,1,193069,0,0,0,1,0.008618629205175843,32,exchangeability_job63832312,28,8,-0.01701290243571358,-0.3058345925994217,0.003892776512657292,0.24525349047034983,0.2288916833088992,0.05367909967319594,0.033421266526638314,0.05286674075845784,0.07233585428354258,0.015420996141877096,32,32,0.27579613456562696,1.71773118954227,1.069480528852426,2.3147473370733627
unknown,0.5,496,-0.012181823477975183,-0.2882847934961319,0.0011105909943580627,0.2692221999168396,0.228939322939607,1,group_1,1,193069,0,0,0,1,0.004932509188270224,32,exchangeability_job63832312,120,16,-0.009260108242597199,-0.2877056634519249,0.0046115709556033835,0.26410637181252256,0.22384833988032402,0.02546122786310447,0.01634814443574939,0.024459379170871074,0.03590118277126983,0.008073321306141917,32,32,0.15784029402464717,0.814759291619343,0.5231406219439805,1.1488378486806345
unknown,0.25,496,-0.009265418893905477,-0.2945382744073868,-0.0023720283061265945,0.285460963845253,0.22992343500132856,1,group_1,1,193069,0,0,0,2,0.006229527446190284,32,exchangeability_job63832312,28,8,-0.011740449994769213,-0.28136494555510577,-0.015536826482275501,0.24788081509759655,0.2266308423241996,0.05973878228749209,0.03941264640457269,0.054341063975417686,0.08243754478426296,0.02049256848247266,32,32,0.19934487827808908,1.9116410331997469,1.261204684946326,2.6380014330964148
unknown,0.5,496,-0.009265418893905477,-0.2945382744073868,-0.0023720283061265945,0.285460963845253,0.22992343500132856,1,group_1,1,193069,0,0,0,2,0.004715603975547371,32,exchangeability_job63832312,120,16,-0.006307278216142246,-0.2940733699593693,-0.004356154691777192,0.2882301149889829,0.23171934356356386,0.02498107854527173,0.01445239965765116,0.022785160694614327,0.036342958535921455,0.010046069988775124,32,32,0.15089932721751587,0.7993945134486954,0.46247678904483713,1.1629746731494865
unknown,0.25,496,0.011402771511535731,-0.22279677540063858,0.008753781206905842,0.2606741786003113,0.20687290279231824,1,group_1,1,193069,0,0,0,3,0.010143940453618777,32,exchangeability_job63832312,28,8,0.021378167245919552,-0.19049756235908716,0.012230059983266983,0.2655890460358933,0.19792661791215282,0.05416718239753565,0.03331632287740978,0.05179444405524927,0.07131152568601744,0.020354442264033115,32,32,0.32460609451580086,1.7333498367211408,1.066122332077113,2.281968821952558
unknown,0.5,496,0.011402771511535731,-0.22279677540063858,0.008753781206905842,0.2606741786003113,0.20687290279231824,1,group_1,1,193069,0,0,0,3,0.008340507427063678,32,exchangeability_job63832312,120,16,0.017319469948173113,-0.22461760276928544,0.009325506471213885,0.27352193226106475,0.20924147388933645,0.027393069522151314,0.015270905306848189,0.02434075217398625,0.04549506981939738,0.011268209093054487,32,32,0.2668962376660377,0.8765782247088421,0.48866896981914204,1.4558422342207162
unknown,0.25,496,-0.0158597421841771,-0.36837702989578247,-0.0011120315175503492,0.29076728224754333,0.25366632125441274,1,group_1,1,268269,0,1,0,0,0.012620373509449676,32,exchangeability_job63832312,28,8,-0.022131810995363467,-0.31562527592759576,-0.01175606520700967,0.24573205921333288,0.23389016014963884,0.06450951200271708,0.04336582815667834,0.0624834261302169,0.0863528604904074,0.021909857349818918,32,32,0.4038519523023896,2.0643043840869466,1.3877065010137069,2.7632915356930368
unknown,0.5,496,-0.0158597421841771,-0.36837702989578247,-0.0011120315175503492,0.29076728224754333,0.25366632125441274,1,group_1,1,268269,0,1,0,0,0.0034069367083218623,32,exchangeability_job63832312,120,16,-0.01698132346003452,-0.35771374562755226,-0.0009826586247072555,0.2949721198994668,0.2507520981089997,0.026935558232564237,0.01577561511595544,0.02510768696039875,0.041480154203744214,0.010709711553131707,32,32,0.10902197466629959,0.8619378634420556,0.5048196837105741,1.3273649345198149
unknown,0.25,496,-0.011787044693670807,-0.29434429109096527,0.004603432957082987,0.2757326364517212,0.2442608222295979,1,group_1,1,268269,0,0,0,1,0.007835941856172014,32,exchangeability_job63832312,28,8,-0.016914484609774915,-0.3225320845085662,0.001151700591435656,0.2598405943019316,0.24316895609788372,0.06317966036916797,0.03809008397648008,0.05492417628700901,0.08532506436724345,0.026287201855803945,32,32,0.25075013939750446,2.021749131813375,1.2188826872473626,2.7304020597517904
unknown,0.5,496,-0.011787044693670807,-0.29434429109096527,0.004603432957082987,0.2757326364517212,0.2442608222295979,1,group_1,1,268269,0,0,0,1,0.0034497906257769705,32,exchangeability_job63832312,120,16,-0.011146050648676464,-0.3031181575730443,0.0017212136299349368,0.2794900151900948,0.239616530162585,0.02713759660857583,0.019946414259693006,0.025465776074192006,0.040896892660918345,0.007901571414794138,32,32,0.11039330002486306,0.8684030914744265,0.6382852563101762,1.308700565149387
unknown,0.25,496,-0.007755186915258697,-0.2982799708843231,-0.0027905451133847237,0.2964942306280136,0.2417404314307241,1,group_1,1,268269,0,0,0,2,0.007852710093103867,32,exchangeability_job63832312,28,8,-0.004232764626587076,-0.262623919773614,-0.007710919860983267,0.2734540472272784,0.2255918392840381,0.06475821520330582,0.038483401968826284,0.05577859702708643,0.11250092913379219,0.0276768204036748,32,32,0.25128672297932375,2.0722628865057864,1.231468863002441,3.60002973228135
unknown,0.5,496,-0.007755186915258697,-0.2982799708843231,-0.0027905451133847237,0.2964942306280136,0.2417404314307241,1,group_1,1,268269,0,0,0,2,0.0045662574846143745,32,exchangeability_job63832312,120,16,-0.010906955829523213,-0.3123652472626418,-0.0033745523905963637,0.27748300274834053,0.24372596239848593,0.033439358131748725,0.02061187099331805,0.02896487681762821,0.05416078750449685,0.014842400998891383,32,32,0.14612023950765998,1.0700594602159592,0.6595798717861776,1.7331452001438992
unknown,0.25,496,0.003976883389235985,-0.25286493450403214,0.0007814234122633934,0.2826751172542572,0.22452420860102498,1,group_1,1,268269,0,0,0,3,0.012846140053855787,32,exchangeability_job63832312,28,8,0.014450003753674017,-0.2063491315464489,0.0026606100873323157,0.2536806746851653,0.20908193154483712,0.057242285545633986,0.03563845447953448,0.047766164539077144,0.09411163251838445,0.023079027789748973,32,32,0.4110764817233852,1.8317531374602876,1.1404305433451034,3.0115722405883023
unknown,0.5,496,0.003976883389235985,-0.25286493450403214,0.0007814234122633934,0.2826751172542572,0.22452420860102498,1,group_1,1,268269,0,0,0,3,0.0038245888737262488,32,exchangeability_job63832312,120,16,0.003439429782398899,-0.25740888048894706,0.0001672624348429963,0.2767464570235463,0.2266227832123027,0.02558111407334343,0.014713868529545844,0.023834428280061222,0.03930691542361755,0.008754832105868582,32,32,0.12238684395923996,0.8185956503469898,0.470843792945467,1.2578212935557616
unknown,0.25,496,-0.017941936142667526,-0.37088701128959656,-0.0003050807863473892,0.3037092685699463,0.2638537248842792,1,group_1,1,372759,0,1,0,0,0.01034457197392463,32,exchangeability_job63832312,28,8,-0.025011056252489134,-0.3592996262479573,-0.01361928801634349,0.29507276366930457,0.26011538290298436,0.05714453170905203,0.03997654343825392,0.054923811286617046,0.08210819259737642,0.017043023236220194,32,32,0.3310263031655882,1.828625014689665,1.2792493900241255,2.6274621631160455
unknown,0.5,496,-0.017941936142667526,-0.37088701128959656,-0.0003050807863473892,0.3037092685699463,0.2638537248842792,1,group_1,1,372759,0,1,0,0,0.005208855429279331,32,exchangeability_job63832312,120,16,-0.01813644990179455,-0.38876095260493454,-0.0010414405987830833,0.3162613495718689,0.2678764218846782,0.02860548665007872,0.01675993171157515,0.026647802768775857,0.03942767638800746,0.01189128557899894,32,32,0.1666833737369386,0.915375572802519,0.5363178147704049,1.2616856444162388
unknown,0.25,496,-0.014414622144202792,-0.3296954929828644,-0.0034245983697474003,0.302911713719368,0.25215370969457407,1,group_1,1,372759,0,0,0,1,0.0071465528146400096,32,exchangeability_job63832312,28,8,-0.009874510490979966,-0.2959947346942499,2.672604750841856e-06,0.27133221616968517,0.242247526746367,0.06037849631711191,0.044464000273058156,0.05768284810844311,0.08598904635677813,0.018304796649721067,32,32,0.2286896900684803,1.9321118821475811,1.422848008737861,2.7516494834169003
unknown,0.5,496,-0.014414622144202792,-0.3296954929828644,-0.0034245983697474003,0.302911713719368,0.25215370969457407,1,group_1,1,372759,0,0,0,1,0.0034323375367607137,32,exchangeability_job63832312,120,16,-0.015170927936560474,-0.32744346279650927,-0.0018095783743774518,0.2894632936920972,0.24916593008163831,0.027461225805835897,0.01711768404122502,0.02590515777275908,0.03324406027984155,0.012578685806977635,32,32,0.10983480117634284,0.8787592257867487,0.5477658893192007,1.0638099289549297
unknown,0.25,496,-0.00836706958380678,-0.3185959607362747,-0.0007112831808626652,0.2802508771419525,0.2517401288497928,1,group_1,1,372759,0,0,0,2,0.01609375006687577,32,exchangeability_job63832312,28,8,-0.023407236807023377,-0.32077838957775384,-0.01854770756472135,0.2579477913444862,0.2467334112663538,0.0704615002145197,0.04673734659378413,0.06802450858103753,0.09571773053301405,0.023322686525058898,32,32,0.5150000021400246,2.2547680068646305,1.4955950910010922,3.0629673770564496
unknown,0.5,496,-0.00836706958380678,-0.3185959607362747,-0.0007112831808626652,0.2802508771419525,0.2517401288497928,1,group_1,1,372759,0,0,0,2,0.00467007057207715,32,exchangeability_job63832312,120,16,-0.009697344346689837,-0.3039334918837994,-0.0009789957839529961,0.2819681602995845,0.25210601141872485,0.03216151245918594,0.01954920217827944,0.025559912992250775,0.05233968622899885,0.012463986596600116,32,32,0.1494422583064688,1.0291683986939502,0.6255744697049421,1.6748699593279632
unknown,0.25,496,0.0012914372172446982,-0.2591981142759323,-0.0011564958840608597,0.28242693841457367,0.23189616322442788,1,group_1,1,372759,0,0,0,3,0.006288996130041072,32,exchangeability_job63832312,28,8,0.0006608557585942817,-0.24421671328600494,0.005978381843306124,0.250944665982388,0.22830509831663726,0.06288856187980721,0.04510317427848683,0.05786225742586429,0.08290481508188036,0.018840735081637378,32,32,0.20124787616131432,2.0124339801538307,1.4433015769115785,2.6529540826201714
unknown,0.5,496,0.0012914372172446982,-0.2591981142759323,-0.0011564958840608597,0.28242693841457367,0.23189616322442788,1,group_1,1,372759,0,0,0,3,0.0076732619689111985,32,exchangeability_job63832312,120,16,0.007865954792699388,-0.24205853394232688,0.004570813951431774,0.27766689844429504,0.23033910826297932,0.028947412788497738,0.01752910004690871,0.028577031580836423,0.04092651172533571,0.010204089225259439,32,32,0.24554438300515835,0.9263172092319276,0.5609312015010787,1.3096483752107426
unknown,0.25,496,-0.021267091124055667,-0.378924623131752,-0.007217669393867254,0.304303839802742,0.26668483867376813,1,group_1,1,517947,0,1,0,0,0.010079870439402894,32,exchangeability_job63832312,28,8,-0.013600589115542659,-0.33823222310747947,-0.008292913102195598,0.30497366071213045,0.2637473836318865,0.07107481666832935,0.04142877914983573,0.06371320071785758,0.10237399886334357,0.03138383377333028,32,32,0.3225558540608926,2.274394133386539,1.3257209327947435,3.2759679636269943
unknown,0.5,496,-0.021267091124055667,-0.378924623131752,-0.007217669393867254,0.304303839802742,0.26668483867376813,1,group_1,1,517947,0,1,0,0,0.00436585748557459,32,exchangeability_job63832312,120,16,-0.017860510889173987,-0.353640912938863,-0.010129979644261766,0.30173423262313026,0.262794403178807,0.03199541858354473,0.01991914117480979,0.02882736959007709,0.05117561843320076,0.012227292885243147,32,32,0.13970743953838688,1.0238533946734314,0.6374125175939133,1.6376197898624243
unknown,0.25,496,-0.01340666723309926,-0.32450780272483826,-0.0019354037940502167,0.28762611746788025,0.2525747891595841,1,group_1,1,517947,0,0,0,1,0.020163915799311073,32,exchangeability_job63832312,28,8,-0.021610228475765325,-0.34350676112808287,-0.010272152067045681,0.28493905514478685,0.2601993368940748,0.06295364260207324,0.045099067322755336,0.056941734205755455,0.08071620368805373,0.02301048539504669,32,32,0.6452453055779543,2.0145165632663438,1.4431701543281708,2.582918518017719
