dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,32640,0.000605614880525846,-0.2566037058830261,0.0006469193613156676,0.25827732682228094,0.2113772295778686,1,group_1,1,1930698,0,1,0,0,0.0007381904712626476,32,exchangeability_job64077103,8128,128,0.0008338937117717792,-0.2565245816018432,0.0006373563375063895,0.25997577556408946,0.21174797703328974,0.005272167709373418,0.0027269422441566524,0.0047922159272772,0.008122727068041211,0.002270605430880471,256,256,0.1889767606432378,1.349674933599595,0.698097214504103,2.07941812941855
unknown,0.25,32640,-0.0009908246229762634,-0.2510747402906418,0.00032678808202035725,0.24885974228382113,0.2085883607991037,1,group_1,1,1930698,0,0,0,1,0.0012848268878318482,32,exchangeability_job64077103,2016,64,-0.002134348297079967,-0.2528869160450995,0.0007116539511855535,0.24717817828059196,0.20896397758658358,0.009770658912603123,0.006021389823950025,0.009075535859806198,0.014103192120995402,0.004245511779596424,256,256,0.32891568328495313,2.5012886816263995,1.5414757949312063,3.610417182974823
unknown,0.5,32640,-0.0009908246229762634,-0.2510747402906418,0.00032678808202035725,0.24885974228382113,0.2085883607991037,1,group_1,1,1930698,0,0,0,1,0.0014173761782935966,32,exchangeability_job64077103,8128,128,-0.0009010291881130538,-0.25399772152304645,0.0004582414553624403,0.25168980252929035,0.2098836774035585,0.005343140111671636,0.0027777955823842554,0.004484187521527881,0.0093950702872372,0.0028350562304485403,256,256,0.36284830164316073,1.3678438685879388,0.7111156690903694,2.405137993532723
unknown,0.25,32640,0.0006440587174370416,-0.25388394892215727,0.0008545313612557948,0.25733616054058095,0.20923945398047394,1,group_1,1,2682695,0,1,0,0,0.0016492905672836097,32,exchangeability_job64077103,2016,64,0.0014366851672113832,-0.2511761614587158,0.0019758304952119943,0.2557267979718745,0.2069102381177546,0.011235873839648493,0.005577978089708755,0.010733660487969317,0.01858130649127279,0.004581906244488248,256,256,0.4222183852246041,2.8763837029500143,1.4279623909654413,4.756814461765834
unknown,0.5,32640,0.0006440587174370416,-0.25388394892215727,0.0008545313612557948,0.25733616054058095,0.20923945398047394,1,group_1,1,2682695,0,1,0,0,0.0011791409942855284,32,exchangeability_job64077103,8128,128,0.000510647194793472,-0.25156442704610527,0.00103058074830642,0.25512444041669374,0.20762784997282865,0.005976851041244111,0.002783443415143776,0.005306753283432234,0.010444409153379743,0.003051975234831611,256,256,0.3018600945370953,1.5300738665584923,0.7125615142768067,2.673768743265214
unknown,0.25,32640,-0.0011180429310914742,-0.24720557928085327,-0.00011139253911096603,0.24373838901519781,0.20582446612274943,1,group_1,1,2682695,0,0,0,1,0.003420443490808372,32,exchangeability_job64077103,2016,64,-0.0001376954943629027,-0.23982204776257277,0.0004298335300632061,0.23842218331992626,0.201599133671489,0.01034515346693014,0.005527956898802738,0.009972264669956482,0.015514133974587481,0.004122145514227421,256,256,0.8756335336469432,2.6483592875341158,1.4151569660935008,3.971618297494395
unknown,0.5,32640,-0.0011180429310914742,-0.24720557928085327,-0.00011139253911096603,0.24373838901519781,0.20582446612274943,1,group_1,1,2682695,0,0,0,1,0.0013755052047623886,32,exchangeability_job64077103,8128,128,-0.0010353907388969427,-0.24399020918644965,-0.00017361874847665604,0.24126054686494175,0.20408469862678802,0.004317537209549454,0.0024668909714428717,0.003822011609208866,0.006349935728772541,0.0017720936219696908,256,256,0.3521293324191715,1.1052895256446602,0.6315240886893752,1.6255835465657704
unknown,0.25,32640,0.0004546614056889711,-0.24581159502267838,0.00023453530593542382,0.24916380792856216,0.2034844283281881,1,group_1,1,3727593,0,1,0,0,0.001256906712335019,32,exchangeability_job64077103,2016,64,0.0004804738529512765,-0.2420651016291231,0.0002012944518128279,0.2454582506325096,0.20307811093543918,0.008257898954742115,0.004768087819050255,0.007803844586962108,0.011088130580520775,0.003403808226920236,256,256,0.32176811835776487,2.1140221324139814,1.2206304816768654,2.8385614286133185
unknown,0.5,32640,0.0004546614056889711,-0.24581159502267838,0.00023453530593542382,0.24916380792856216,0.2034844283281881,1,group_1,1,3727593,0,1,0,0,0.0015112280535792783,32,exchangeability_job64077103,8128,128,0.0005176064232844572,-0.24899810408242046,0.00030864206183878196,0.25167913623154164,0.20538478777560948,0.005052421470070111,0.002931849611087608,0.004356176279347552,0.007984058139057016,0.0024540917021750306,256,256,0.38687438171629523,1.2934198963379484,0.7505535004384276,2.043918883598596
unknown,0.25,32640,-0.0014519754054396563,-0.24585213363170624,-0.0009431747312191874,0.24133568108081818,0.20307421283358398,1,group_1,1,3727593,0,0,0,1,0.002870184179166599,32,exchangeability_job64077103,2016,64,-0.0014727738066494926,-0.25167964142747223,-0.0009964063067400275,0.2470449262764305,0.20531374886699333,0.010907912148250088,0.005375677390543866,0.009622075669146676,0.016779337339909307,0.005408483493491718,256,256,0.7347671498666494,2.7924255099520225,1.3761734119792297,4.295510359016783
unknown,0.5,32640,-0.0014519754054396563,-0.24585213363170624,-0.0009431747312191874,0.24133568108081818,0.20307421283358398,1,group_1,1,3727593,0,0,0,1,0.0003070544366468128,32,exchangeability_job64077103,8128,128,-0.0016197555033246468,-0.2471262634266168,-0.0010847534155686844,0.241307677468285,0.20314720642082323,0.004586741319277204,0.002508107347603772,0.004524379022923438,0.0068064791329703386,0.0016915916481994883,256,256,0.07860593578158408,1.1742057777349642,0.6420754809865656,1.7424586580404067
unknown,0.25,32640,0.00022289857138164235,-0.23917174637317656,1.335413844572031e-05,0.24268310070037843,0.19900841169368683,1,group_1,1,5179474,0,1,0,0,0.0011962031111386324,32,exchangeability_job64077103,2016,64,-0.0006776986305635764,-0.24083151225931942,-4.967295990354614e-05,0.24100807448849082,0.1993875266771023,0.009764343651478699,0.005048538885265899,0.008036347650522085,0.01815833032113995,0.004669087305178748,256,256,0.3062279964514899,2.499671974778547,1.29242595462807,4.648532562211827
unknown,0.5,32640,0.00022289857138164235,-0.23917174637317656,1.335413844572031e-05,0.24268310070037843,0.19900841169368683,1,group_1,1,5179474,0,1,0,0,0.0002656942736247007,32,exchangeability_job64077103,8128,128,0.00029710886388393425,-0.23891056659631432,7.999644259371053e-05,0.24241923522204165,0.19888978744177818,0.005386534145717627,0.002275938172031322,0.004013152770395743,0.01018040247559227,0.0032173719715465282,256,256,0.06801773404792338,1.3789527413037126,0.5826401720400184,2.606183033751621
unknown,0.25,32640,-0.0015117323623610502,-0.2395428314805031,-0.0014273705892264843,0.23664374202489888,0.19882433036811017,1,group_1,1,5179474,0,0,0,1,0.001240236351971722,32,exchangeability_job64077103,2016,64,-0.001322808374454292,-0.23876760085113347,-0.0005181429094136547,0.2346414087805897,0.1967987170599132,0.008934250716690788,0.004659918197863394,0.00818285509184623,0.013723156364444395,0.0035233627668809814,256,256,0.3175005061047608,2.2871681834728417,1.1929390586530288,3.513128029297765
unknown,0.5,32640,-0.0015117323623610502,-0.2395428314805031,-0.0014273705892264843,0.23664374202489888,0.19882433036811017,1,group_1,1,5179474,0,0,0,1,0.0004095250939918072,32,exchangeability_job64077103,8128,128,-0.0016341242712642843,-0.24100949317216872,-0.0013924510610081597,0.23688751761801546,0.1986719211264136,0.005624375180050949,0.003056372141739491,0.005378005199783003,0.00831756397362759,0.002556728704613664,256,256,0.10483842406190265,1.439840046093043,0.7824312682853097,2.129296377248663
unknown,0.25,32640,0.00029649007837497714,-0.23349180966615676,0.0002328661721548997,0.23858051598072072,0.19549562899964998,1,group_1,1,7196856,0,1,0,0,0.0014926807886064331,32,exchangeability_job64077103,2016,64,-0.0006337008087245264,-0.23237864021211863,-0.0002786205435540978,0.2326215342618525,0.19511388080917053,0.00760763603361021,0.004244466809000656,0.0076299364262883956,0.011022403879009431,0.0027216857183175436,256,256,0.3821262818832469,1.9475548246042138,1.086583503104168,2.8217353930264144
unknown,0.5,32640,0.00029649007837497714,-0.23349180966615676,0.0002328661721548997,0.23858051598072072,0.19549562899964998,1,group_1,1,7196856,0,1,0,0,0.0016982530686373034,32,exchangeability_job64077103,8128,128,0.0006633933576113687,-0.23571556396782398,0.0007102337563082983,0.24079507556743923,0.1975410546816831,0.004395796276156839,0.002540228528593542,0.004003104570008071,0.007115708239671478,0.0024190962079102337,256,256,0.43475278557114966,1.1253238466961508,0.6502985033199468,1.8216213093558984
unknown,0.25,32640,-0.0015130152495552082,-0.2373750254511833,-0.00138715939829126,0.23412366807460788,0.19658176076820594,1,group_1,1,7196856,0,0,0,1,0.0014371924316828417,32,exchangeability_job64077103,2016,64,-0.0008934689180886523,-0.2369290569331497,-0.0018897328762932375,0.23650328419171274,0.19778335603350036,0.01081857049972226,0.005635373234502943,0.010230488928314959,0.0152927434699985,0.004376729492324443,256,256,0.3679212625108075,2.7695540479288985,1.4426555480327534,3.914942328319616
unknown,0.5,32640,-0.0015130152495552082,-0.2373750254511833,-0.00138715939829126,0.23412366807460788,0.19658176076820594,1,group_1,1,7196856,0,0,0,1,0.0023767328467428103,32,exchangeability_job64077103,8128,128,-0.0011981927044890143,-0.23149321102537213,-0.001114059401970735,0.23055324642919006,0.19382638930912993,0.005776798001945001,0.0027390079705773415,0.005408146828350674,0.00913135626472196,0.0026512604933979465,256,256,0.6084436087661594,1.4788602884979203,0.7011860404677994,2.3376272037688217
unknown,0.25,32640,0.0003117866771651065,-0.2323143795132637,0.00030812657496426255,0.23781293481588367,0.1951074419836081,1,group_1,1,10000000,0,1,0,0,0.0023794455539907695,32,exchangeability_job64077103,2016,64,9.800366982387534e-05,-0.23450324730947614,0.0003060541809247752,0.241224069846794,0.19598809051732027,0.009166243011313522,0.0044452171619357925,0.008530756469536594,0.015653682414157485,0.004119451210502749,256,256,0.609138061821637,2.3465582108962617,1.1379755934555629,4.007342698024316
unknown,0.5,32640,0.0003117866771651065,-0.2323143795132637,0.00030812657496426255,0.23781293481588367,0.1951074419836081,1,group_1,1,10000000,0,1,0,0,0.000478241272922609,32,exchangeability_job64077103,8128,128,9.971624788256263e-05,-0.23242875118739903,0.00018050482970011217,0.2369998345151544,0.1944456447260312,0.005195946822075415,0.0023444143526351073,0.004303629350661855,0.01001024302211753,0.0027995769198602876,256,256,0.1224297658681879,1.3301623864513061,0.6001700742745875,2.5626222136620878
unknown,0.25,32640,-0.0015423649980558381,-0.23692604452371596,-0.001293049834202975,0.23368840217590353,0.19618760788240724,1,group_1,1,10000000,0,0,0,1,0.0023225641061650954,32,exchangeability_job64077103,2016,64,-0.0014273219138435642,-0.23134220112115145,-0.0011731636732292827,0.2296895773615688,0.19269225675025048,0.009617102926675876,0.005217097796227749,0.008785385840442568,0.015775829926676345,0.004041658279762265,256,256,0.5945764111782644,2.461978349229024,1.3355770358343038,4.038612461229144
unknown,0.5,32640,-0.0015423649980558381,-0.23692604452371596,-0.001293049834202975,0.23368840217590353,0.19618760788240724,1,group_1,1,10000000,0,0,0,1,0.0017132127539622264,32,exchangeability_job64077103,8128,128,-0.0018419923848436701,-0.23403510143980383,-0.001465997502805294,0.2301776619628072,0.1942024854396256,0.005177228345996715,0.002527799049372404,0.0045812959392997,0.009673854749009277,0.0026087966323053006,256,256,0.43858246501432996,1.325370456575159,0.6471165566393354,2.476506815746375
unknown,0.25,32640,-0.00022832823418655955,-0.10672494396567345,0.0005544559971895069,0.10512389540672303,0.08214375457959427,2,group_2,2,10000,0,1,0,0,0.00041583753394248453,32,exchangeability_job64077103,2016,64,5.747017794038942e-05,-0.10596425749827176,0.001012083990190149,0.10531718609854579,0.0820819635519579,0.0023444673863819653,0.0015438364481830792,0.002224032765513677,0.0032574025751754155,0.0007323820114874908,256,256,0.10645440868927604,0.6001836509137831,0.3952221307348683,0.8338950592449064
unknown,0.5,32640,-0.00022832823418655955,-0.10672494396567345,0.0005544559971895069,0.10512389540672303,0.08214375457959427,2,group_2,2,10000,0,1,0,0,0.0001727621139076127,32,exchangeability_job64077103,8128,128,-0.0003555113211046787,-0.10666238525882363,0.00040782894529911573,0.10488477463368327,0.08215482406403227,0.0009900506894859067,0.0006922248103076193,0.0009243642110064471,0.0014350775375120879,0.0003052303087925202,256,256,0.04422710116034885,0.2534529765083921,0.17720955143875053,0.3673798496030945
unknown,0.25,32640,-6.767512871495759e-05,-0.10667649805545806,-3.268587352067698e-05,0.10571157261729243,0.0827583190809944,2,group_2,2,10000,0,0,0,1,0.0004784409180907271,32,exchangeability_job64077103,2016,64,-0.0004876736049440911,-0.10773178318049759,-0.0002372208491578931,0.10484542918857187,0.08280604548871244,0.0023375279642563404,0.0014906293403144403,0.002154902115461829,0.0035877158277625738,0.0008876041078137133,256,256,0.12248087503122614,0.5984071588496231,0.3816011111204967,0.9184552519072189
unknown,0.5,32640,-6.767512871495759e-05,-0.10667649805545806,-3.268587352067698e-05,0.10571157261729243,0.0827583190809944,2,group_2,2,10000,0,0,0,1,0.00016863446159195422,32,exchangeability_job64077103,8128,128,5.867516273739415e-05,-0.10677999493200331,0.0001653306723028436,0.10589393221307547,0.08277971515045152,0.000924827716781157,0.0006003113434774988,0.0008149712500687407,0.0013339523110692429,0.0003262087411982334,256,256,0.04317042216754028,0.2367558954959762,0.1536797039302397,0.34149179163372617
unknown,0.25,32640,0.00017089670681039705,-0.10782854482531547,0.0006091725663281977,0.10668783336877825,0.08305299514779745,2,group_2,2,21544,0,1,0,0,0.0006331371939360873,32,exchangeability_job64077103,2016,64,-0.00016317290228795228,-0.10826186405029148,0.0001087181660608394,0.10704457701649517,0.0835685005715871,0.0024577186569268283,0.0016463842300422488,0.002279348235690439,0.00322097226735451,0.0007786531247481303,256,256,0.16208312164763836,0.629175976173268,0.4214743628908157,0.8245689004427545
unknown,0.5,32640,0.00017089670681039705,-0.10782854482531547,0.0006091725663281977,0.10668783336877825,0.08305299514779745,2,group_2,2,21544,0,1,0,0,0.00028246047982009815,32,exchangeability_job64077103,8128,128,0.0004122686701971401,-0.1078875514678657,0.0008605473899478966,0.1070140963420272,0.08309492481597568,0.0010381333338020686,0.0006890463245540805,0.0008753528036231841,0.0014447475545208922,0.00042892810711896574,256,256,0.07230988283394513,0.26576213345332955,0.1763958590858446,0.3698553739573484
unknown,0.25,32640,-6.652103218524204e-05,-0.10722540691494942,0.0002578230487415567,0.10731613561511051,0.08385830166006314,2,group_2,2,21544,0,0,0,1,0.0003195076560854963,32,exchangeability_job64077103,2016,64,-0.0002119081415373564,-0.10740241361781955,-0.00013619672711229214,0.10767451988067478,0.08402945845438692,0.002413696450684714,0.001504039652021847,0.0021594768671794806,0.0033625176230683107,0.0008662665965085913,256,256,0.08179395995788705,0.6179062913752867,0.38503415091759285,0.8608045115054875
unknown,0.5,32640,-6.652103218524204e-05,-0.10722540691494942,0.0002578230487415567,0.10731613561511051,0.08385830166006314,2,group_2,2,21544,0,0,0,1,0.00023118415553136123,32,exchangeability_job64077103,8128,128,8.486742622469581e-05,-0.107320596720092,0.0006928092752787052,0.10711877972353251,0.08390956921816119,0.0009473193509211078,0.0006476066322488768,0.0009283690342639151,0.0013206778677294535,0.00030494390550429433,256,256,0.059183143816028475,0.2425137538358036,0.16578729785571247,0.3380935341387401
unknown,0.25,32640,0.000830527286423955,-0.12016210854053497,0.0009583595965523273,0.12171627804636957,0.09432658806895226,2,group_2,2,46415,0,1,0,0,0.0009314320714897465,32,exchangeability_job64077103,2016,64,9.979533302659866e-06,-0.12091841630171984,-6.908654285098237e-05,0.12134651618544012,0.09453551520952952,0.002889655046857739,0.001761048200598114,0.002699730634728713,0.004228950886611623,0.0009573260280936868,256,256,0.2384466103013751,0.7397516919955812,0.45082833935311717,1.0826114269725755
unknown,0.5,32640,0.000830527286423955,-0.12016210854053497,0.0009583595965523273,0.12171627804636957,0.09432658806895226,2,group_2,2,46415,0,1,0,0,8.972373227301724e-05,32,exchangeability_job64077103,8128,128,0.0008175721470814355,-0.12028700965456664,0.0010800078134138857,0.12158784428611398,0.09430643840878453,0.0017359193947128287,0.0009391264348241466,0.0016538880491870018,0.0028201105563399357,0.0007672859381282856,256,256,0.022969275461892414,0.44439536504648414,0.24041636731498153,0.7219483024230235
unknown,0.25,32640,0.00016196295398115032,-0.1223056137561798,-5.6830702305887826e-05,0.12300225347280516,0.09608532479947567,2,group_2,2,46415,0,0,0,1,0.00043800424510419565,32,exchangeability_job64077103,2016,64,-0.00015454358351827687,-0.12240353506058455,-0.00031735014191269784,0.122455635224469,0.09632641498841168,0.002794409048484172,0.0017776324188969546,0.002924881208285393,0.0038511546411924605,0.0008224556956432633,256,256,0.11212908674667409,0.715368716411948,0.45507389923762037,0.9858955881452699
unknown,0.5,32640,0.00016196295398115032,-0.1223056137561798,-5.6830702305887826e-05,0.12300225347280516,0.09608532479947567,2,group_2,2,46415,0,0,0,1,0.0004231706528308851,32,exchangeability_job64077103,8128,128,0.0003268868700197129,-0.1217240352416411,0.00023165094978594425,0.12239819692913444,0.09564435960526163,0.0015327364999006094,0.0008137801984361657,0.0015210312629105795,0.0024205853930379315,0.0007075950261760016,256,256,0.10833168712470659,0.392380543974556,0.2083277307996584,0.6196698606177105
unknown,0.25,32640,0.001026378911341694,-0.18027027249336242,0.0012171988491900265,0.1820125997066498,0.14573298390245384,2,group_2,2,100000,0,1,0,0,0.0021789015599546296,32,exchangeability_job64077103,2016,64,0.0015441923139514343,-0.18355757952667773,0.001488488034766533,0.1865560240112245,0.14831052558284752,0.006566880963658748,0.0033508966820647345,0.005850204492048259,0.010927291909085934,0.003288663979276059,256,256,0.5577987993483852,1.6811215266966395,0.857829550608572,2.797386728725999
unknown,0.5,32640,0.001026378911341694,-0.18027027249336242,0.0012171988491900265,0.1820125997066498,0.14573298390245384,2,group_2,2,100000,0,1,0,0,0.0006642836644292242,32,exchangeability_job64077103,8128,128,0.0006893397799192513,-0.18142084623686966,0.00102168719013207,0.1828743168152869,0.14654404150316375,0.0036642449462683147,0.0017549851670444578,0.003430081521566367,0.006332236894981918,0.0017948584860191814,256,256,0.1700566180938814,0.9380467062446886,0.4492762027633812,1.621052645115371
unknown,0.25,32640,0.0012721867148623145,-0.19694295525550842,0.00047162192640826106,0.2007758975028993,0.15778131940803683,2,group_2,2,100000,0,0,0,1,0.001011062557743849,32,exchangeability_job64077103,2016,64,0.001617880063591433,-0.19597364612855017,0.0009925060332287572,0.19924865430220962,0.1567009280885869,0.006632156697618071,0.003844341012634919,0.006038795844287602,0.011143143666142644,0.0030470784848305598,256,256,0.25883201478242535,1.6978321145902262,0.9841512992345393,2.852644778532517
unknown,0.5,32640,0.0012721867148623145,-0.19694295525550842,0.00047162192640826106,0.2007758975028993,0.15778131940803683,2,group_2,2,100000,0,0,0,1,0.0007069372795545512,32,exchangeability_job64077103,8128,128,0.0012649477013806523,-0.19815484452992677,0.00037325129051168915,0.2019866946153343,0.1584736420449449,0.0035170783065337427,0.001887595891348156,0.00298354350823087,0.005787460611131116,0.0019963670802629315,256,256,0.1809759435659651,0.9003720464726381,0.48322454818512794,1.4815899164495656
unknown,0.25,32640,0.0016234884673446603,-0.21127137392759324,0.0015366201987490058,0.21454158723354347,0.17176936776726814,2,group_2,2,138949,0,1,0,0,0.0019592281770130157,32,exchangeability_job64077103,2016,64,0.0012867690992450563,-0.21406803210265934,0.0013433605322461517,0.2159530771896243,0.1731027104726806,0.008037488136666254,0.005096718652023097,0.007790088526148895,0.012527118121144938,0.0031696934274600035,256,256,0.501562413315332,2.057596962986561,1.3047599749179128,3.206942239013104
unknown,0.5,32640,0.0016234884673446603,-0.21127137392759324,0.0015366201987490058,0.21454158723354347,0.17176936776726814,2,group_2,2,138949,0,1,0,0,0.0011787447159573024,32,exchangeability_job64077103,8128,128,0.0015099487726981822,-0.213198261288926,0.0014111481606953191,0.21617267779074612,0.17300740983761193,0.004700648181820636,0.0024650494015920088,0.004299092974703336,0.007256271999736437,0.002388313029865627,256,256,0.3017586472850694,1.2033659345460828,0.6310526468075542,1.8576056319325278
unknown,0.25,32640,0.0010143000040308226,-0.2259851574897766,0.000604744564043358,0.22837065607309343,0.18184815392594,2,group_2,2,138949,0,0,0,1,0.0010172853188772826,32,exchangeability_job64077103,2016,64,0.0009430980544893048,-0.22596662677824497,0.001128355450010332,0.22702633310109377,0.18106933106219927,0.009291800984961174,0.0052427963133007864,0.009027219262309854,0.013719224648215962,0.003271860831214579,256,256,0.26042504163258434,2.3787010521500607,1.3421558562050013,3.5121215099432863
unknown,0.5,32640,0.0010143000040308226,-0.2259851574897766,0.000604744564043358,0.22837065607309343,0.18184815392594,2,group_2,2,138949,0,0,0,1,0.0008913377715138277,32,exchangeability_job64077103,8128,128,0.0013877785885751484,-0.22382847536355255,0.0009634078144529212,0.2263357844669372,0.18081549519921475,0.0044323374841784315,0.001934152727556702,0.004293237184078431,0.0068552620777102115,0.0017989524391865302,256,256,0.2281824695075399,1.1346783959496785,0.4951430982545157,1.7549470918938141
unknown,0.25,32640,0.0017055365456391796,-0.2298121228814125,0.0008680860919412225,0.2317794844508173,0.18872746475849703,2,group_2,2,193069,0,1,0,0,0.0006286979673455369,32,exchangeability_job64077103,2016,64,0.002210245188551169,-0.22848099609836936,0.00079706122564005,0.23208930413238704,0.1886473362243681,0.00874219364364924,0.004445678734933748,0.008591498353266742,0.012474667755104982,0.0037934426062376197,256,256,0.16094667964045745,2.2380015727742055,1.1380937561430395,3.1935149453068754
unknown,0.5,32640,0.0017055365456391796,-0.2298121228814125,0.0008680860919412225,0.2317794844508173,0.18872746475849703,2,group_2,2,193069,0,1,0,0,0.00044929503377846673,32,exchangeability_job64077103,8128,128,0.0019993635528197753,-0.22920626662671567,0.00067673124900125,0.23242997066117826,0.18887731350377646,0.005298548456195677,0.002901017691119699,0.004814653587721885,0.007216595758058271,0.0022985940601511156,256,256,0.11501952864728748,1.3564284047860933,0.7426605289266429,1.8474485140629173
unknown,0.25,32640,0.0014569893523062047,-0.24557449370622636,0.002075249794870615,0.24852092862129216,0.20094928671453435,2,group_2,2,193069,0,0,0,1,0.0011680819230606922,32,exchangeability_job64077103,2016,64,0.0016131926063354435,-0.24526038533076644,0.001610299960248085,0.2487493206281215,0.20142142930532106,0.008882978330049005,0.004787186031408896,0.008177137976374454,0.012862945955933174,0.003768335016509512,256,256,0.2990289723035372,2.2740424524925453,1.2255196240406774,3.2929141647188924
unknown,0.5,32640,0.0014569893523062047,-0.24557449370622636,0.002075249794870615,0.24852092862129216,0.20094928671453435,2,group_2,2,193069,0,0,0,1,0.0005131360480098048,32,exchangeability_job64077103,8128,128,0.0014106447381842361,-0.24480329053476452,0.0018168512010561244,0.2479042838327587,0.20129095541623654,0.005444774698451871,0.002497780956487912,0.004863752747596572,0.009103308465023935,0.0024528151739355445,256,256,0.13136282829051002,1.393862322803679,0.6394319248609055,2.3304469670461274
unknown,0.25,32640,0.0025010170159013756,-0.24545810669660567,0.0028184193652123213,0.250173819065094,0.2021199187372006,2,group_2,2,268269,0,1,0,0,0.0006165508097717657,32,exchangeability_job64077103,2016,64,0.002434976051230126,-0.24433464906178415,0.0022571736411691745,0.24987794808112085,0.20140426523480176,0.010804873523586053,0.0074612710621878055,0.01002651634531266,0.014708093577898713,0.003185227446987821,256,256,0.15783700730157202,2.7660476220380295,1.9100853919200782,3.7652719559420706
unknown,0.5,32640,0.0025010170159013756,-0.24545810669660567,0.0028184193652123213,0.250173819065094,0.2021199187372006,2,group_2,2,268269,0,1,0,0,0.0004083893652555064,32,exchangeability_job64077103,8128,128,0.002585175823645705,-0.24604199407622218,0.0028745442541548982,0.25031093810684985,0.2016581624838319,0.004898958387726657,0.002682507401518291,0.004306055383015223,0.007318082062937152,0.0023296975361195233,256,256,0.10454767750540964,1.2541333472580243,0.6867218947886825,1.873429008111911
unknown,0.25,32640,0.0018020350638448188,-0.2601016998291016,0.002711597946472466,0.2630699098110201,0.21359439729195706,2,group_2,2,268269,0,0,0,1,0.002693893017460066,32,exchangeability_job64077103,2016,64,0.0005581594498181376,-0.2580031016841531,0.001481269438045274,0.2557032110635191,0.21036650287231407,0.011831746260953279,0.006775785035493672,0.011022174053693457,0.018147865324489143,0.004551102812798808,256,256,0.6896366124697769,3.0289270428040393,1.73460096908638,4.645853523069221
unknown,0.5,32640,0.0018020350638448188,-0.2601016998291016,0.002711597946472466,0.2630699098110201,0.21359439729195706,2,group_2,2,268269,0,0,0,1,0.0025017367865136516,32,exchangeability_job64077103,8128,128,0.0020939002820417963,-0.2644260738510638,0.0028415837177817593,0.268390369322151,0.2158463541615631,0.006515281368922053,0.002417892535784617,0.005697653963573891,0.01024816539771552,0.0034593481946222256,256,256,0.6404446173474948,1.6679120304440456,0.6189804891608619,2.623530341815173
unknown,0.25,32640,0.0017574222201270507,-0.2551341563463211,0.0017010419978760183,0.25689101815223714,0.21114977695568052,2,group_2,2,372759,0,1,0,0,0.0021288407265504516,32,exchangeability_job64077103,2016,64,0.0019375112318879447,-0.25009583751671016,0.0018701132330534165,0.25349741033278406,0.20741597648365945,0.010642951102864872,0.005952818316781203,0.008734612521563882,0.017813686003228957,0.004653145454311228,256,256,0.5449832259969156,2.7245954823334073,1.523921489095988,4.560303616826613
unknown,0.5,32640,0.0017574222201270507,-0.2551341563463211,0.0017010419978760183,0.25689101815223714,0.21114977695568052,2,group_2,2,372759,0,1,0,0,0.0009600966001126479,32,exchangeability_job64077103,8128,128,0.002445599464038539,-0.25319885285571214,0.0022276790865589646,0.2561970646027476,0.21019675421304,0.006674156255266411,0.002878776569182182,0.006206207196749336,0.01193375996319543,0.003175103510552474,256,256,0.24578472962883785,1.7085840013482012,0.7369668017106386,3.05504255057803
unknown,0.25,32640,0.0014449930588031857,-0.27273109257221223,0.002051780349574983,0.27111442685127257,0.2225921808325529,2,group_2,2,372759,0,0,0,1,0.0030716350136670762,32,exchangeability_job64077103,2016,64,0.0025922124523397256,-0.26428482751362026,0.0030663151665919486,0.2663461584597826,0.21888021941766356,0.012282129027918469,0.005596358503808925,0.010631070290662799,0.019438076032488823,0.006203453232848527,256,256,0.7863385634987715,3.144225031147128,1.4326677769750849,4.976147464317139
unknown,0.5,32640,0.0014449930588031857,-0.27273109257221223,0.002051780349574983,0.27111442685127257,0.2225921808325529,2,group_2,2,372759,0,0,0,1,0.0008986238690511999,32,exchangeability_job64077103,8128,128,0.001470274783392149,-0.27173196035437286,0.0022968037305872713,0.26989137022756043,0.22105853253066515,0.005586177751995382,0.002909738030272353,0.005365986450971576,0.009061908545096163,0.0025886083576913926,256,256,0.23004771047710718,1.4300615045108178,0.7448929357497224,2.3198485875446178
unknown,0.25,32640,0.0030155489301354646,-0.25887190997600557,0.0023458541836589575,0.26634860336780564,0.21629073057828388,2,group_2,2,517947,0,1,0,0,0.0019518641068710428,32,exchangeability_job64077103,2016,64,0.0019645427237454396,-0.25735485390760005,0.0010978591817547567,0.26332138665020466,0.21574124103112907,0.012059753457798776,0.006944751014142237,0.01159372219748852,0.01965510477692487,0.004504690383246722,256,256,0.49967721135898696,3.0872968851964866,1.7778562596204126,5.031706822892767
