dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,8128,-0.001578770617585835,-0.23472209721803663,0.0005762084620073438,0.22811803817749027,0.20328907762618884,0,group_0,0,3727593,1,0,0,2,0.003411084734201785,32,exchangeability_job64077077,496,32,0.0014006978640116858,-0.22417850187048316,0.002769901191442159,0.23056451347656548,0.2023414856455423,0.017306428658788335,0.010148167501288158,0.015073691967222975,0.025548272658776103,0.008382718232535814,128,128,0.43661884597782846,2.215222868324907,1.2989654401648842,3.2701789003233412
unknown,0.5,8128,-0.001578770617585835,-0.23472209721803663,0.0005762084620073438,0.22811803817749027,0.20328907762618884,0,group_0,0,3727593,1,0,0,2,0.0009821126134023632,32,exchangeability_job64077077,2016,64,-0.001377419403388992,-0.23249596427194774,0.0008572053046123074,0.22646543220616877,0.20174231295328948,0.00823327723545696,0.004331833910068045,0.006838494687898112,0.014620226923540355,0.00428736644240868,128,128,0.1257104145155025,1.053859486138491,0.5544747404887097,1.8713890462131655
unknown,0.25,8128,-0.003932315221198574,-0.2357466772198677,0.0008940011321101338,0.225222447514534,0.1985679845131382,0,group_0,0,3727593,1,0,0,3,0.002117232996479757,32,exchangeability_job64077077,496,32,-0.003280783109366142,-0.23986332188360393,0.0007060400114369259,0.22818336100317538,0.20050576698334496,0.015187133679139778,0.009460000912167893,0.01272730713711792,0.024518726498782107,0.006399382178968072,128,128,0.2710058235494089,1.9439531109298915,1.2108801167574903,3.1383969918441097
unknown,0.5,8128,-0.003932315221198574,-0.2357466772198677,0.0008940011321101338,0.225222447514534,0.1985679845131382,0,group_0,0,3727593,1,0,0,3,0.0011294332142739287,32,exchangeability_job64077077,2016,64,-0.004106388349452486,-0.23625194584019482,0.000937000206704397,0.2257036508526653,0.19840281890441902,0.007497268620247037,0.0046162945275587145,0.0067297440721996865,0.011840433855312317,0.002982256364870791,128,128,0.14456745142706287,0.9596503833916208,0.5908856995275155,1.5155755334799765
unknown,0.25,8128,-0.0029905123910131492,-0.22119897454977033,-0.00015168676327448338,0.2135436102747917,0.19003276297536928,0,group_0,0,5179474,1,1,1,0,0.0015257938918777673,32,exchangeability_job64077077,496,32,-0.004183102303551563,-0.21960308169946074,-0.00034223793326759733,0.20922938035801053,0.1884535200191636,0.015227699701338918,0.00876844957953342,0.012821227195427994,0.023706041065023876,0.0066137006061473295,128,128,0.1953016181603542,1.9491455617713815,1.1223615461802778,3.034373256323056
unknown,0.5,8128,-0.0029905123910131492,-0.22119897454977033,-0.00015168676327448338,0.2135436102747917,0.19003276297536928,0,group_0,0,5179474,1,1,1,0,0.001200066476767445,32,exchangeability_job64077077,2016,64,-0.0029688409380916035,-0.21856045816093683,-0.0004928269959663112,0.21017671190202236,0.18895672208393094,0.0077609448305566466,0.003956540083307092,0.007205391351161421,0.012303630146321604,0.003141855505941827,128,128,0.15360850902623296,0.9934009383112508,0.5064371306633078,1.5748646587291653
unknown,0.25,8128,-0.0013299117600283966,-0.23176000118255616,0.0017262628534808755,0.22805649638175968,0.19755164101892975,0,group_0,0,5179474,1,0,0,1,0.003294437630749102,32,exchangeability_job64077077,496,32,-0.0023102307847689923,-0.2362447597552091,0.0022136403597414755,0.22918637725524604,0.19975782028172584,0.015482695443054528,0.01018804392965022,0.014294640094073321,0.02082113066068238,0.00517311617753702,128,128,0.4216880167358851,1.9817850167109796,1.3040696229952282,2.6651047245673447
unknown,0.5,8128,-0.0013299117600283966,-0.23176000118255616,0.0017262628534808755,0.22805649638175968,0.19755164101892975,0,group_0,0,5179474,1,0,0,1,0.0014814795376692999,32,exchangeability_job64077077,2016,64,3.73631473969061e-05,-0.2309499429538846,0.0023983299446115325,0.23199792369268835,0.198015170713094,0.008251244124740159,0.004574235406253392,0.007063018854509598,0.013575000424152174,0.0038074182081500626,128,128,0.18962938082167038,1.0561592479667403,0.5855021320004342,1.7376000542914782
unknown,0.25,8128,-0.0016475446363785175,-0.22787680178880687,0.0016826579230837524,0.21897073388099672,0.19875941479887096,0,group_0,0,5179474,1,0,0,2,0.0047283506776850705,32,exchangeability_job64077077,496,32,-0.0014753752948983272,-0.23428761446848512,0.002192435667495829,0.22479109466075897,0.20264782859642563,0.018506306415463216,0.013024778927281287,0.016588737321983557,0.027817916857738142,0.006063795313503483,128,128,0.605228886743689,2.3688072211792917,1.6671717026920048,3.5606933577904822
unknown,0.5,8128,-0.0016475446363785175,-0.22787680178880687,0.0016826579230837524,0.21897073388099672,0.19875941479887096,0,group_0,0,5179474,1,0,0,2,0.000675602827170877,32,exchangeability_job64077077,2016,64,-0.00209834199109514,-0.22795971645973623,0.0009809232942288304,0.21893417835235596,0.19887835874346343,0.007409565477950294,0.0038250524308939935,0.006453989587065207,0.011351134903431478,0.0031511129616399983,128,128,0.08647716187787226,0.9484243811776376,0.48960671115443116,1.4529452676392292
unknown,0.25,8128,-0.0038834567784935357,-0.22958090156316757,0.0003826393513008952,0.21786241531372072,0.19396608791909772,0,group_0,0,5179474,1,0,0,3,0.0012793004792266134,32,exchangeability_job64077077,496,32,-0.0038161277255648047,-0.22855788422748446,-0.000319807109121939,0.21898789890110493,0.19244629092013887,0.015394063370149362,0.008385313823466488,0.01379182488209383,0.023835157379722336,0.006753556408768529,128,128,0.16375046134100651,1.9704401113791183,1.0733201694037104,3.050900144604459
unknown,0.5,8128,-0.0038834567784935357,-0.22958090156316757,0.0003826393513008952,0.21786241531372072,0.19396608791909772,0,group_0,0,5179474,1,0,0,3,0.0022646408934814534,32,exchangeability_job64077077,2016,64,-0.0037454394786874527,-0.23420045501552522,0.0005132531837261922,0.2215691723395139,0.1968942710781,0.00782445881775101,0.004330033035644485,0.005940385936128001,0.01134637469178769,0.00501726509967509,128,128,0.28987403436562603,1.0015307286721293,0.5542442285624941,1.4523359605488244
unknown,0.25,8128,-0.0029644823451863834,-0.2200476512312889,3.089473466388881e-05,0.2076466292142868,0.18794350817868935,0,group_0,0,7196856,1,1,1,0,0.0021344207618696036,32,exchangeability_job64077077,496,32,-0.0011336990695861183,-0.21397905400954187,0.0010314315838968469,0.20929309981875122,0.18850495161259073,0.015436715308100406,0.007962303042515911,0.014388295969081333,0.024304856038108197,0.006354063210009846,128,128,0.27320585751930926,1.975899559436852,1.0191747894420367,3.111021572877849
unknown,0.5,8128,-0.0029644823451863834,-0.2200476512312889,3.089473466388881e-05,0.2076466292142868,0.18794350817868935,0,group_0,0,7196856,1,1,1,0,0.0005666721313361853,32,exchangeability_job64077077,2016,64,-0.00282686693480868,-0.2177157923579216,0.0001496889573218141,0.21002176636829972,0.18791887522462988,0.007674360788746394,0.005201251665725341,0.006348569569900859,0.0114510821993286,0.0029213019304769926,128,128,0.07253403281103171,0.9823181809595384,0.6657602132128436,1.4657385215140608
unknown,0.25,8128,-0.001417406346547299,-0.22947801500558854,0.002328075817786157,0.22251444011926652,0.19409221217320224,0,group_0,0,7196856,1,0,0,1,0.005464715431485099,32,exchangeability_job64077077,496,32,-0.00014539246645212301,-0.21353274653665721,0.001516226682724664,0.21418790239840746,0.18624094712691885,0.01450551259686617,0.007812237900177218,0.013505623275029893,0.025118777028241637,0.0058823544635341,128,128,0.6994835752300926,1.8567056123988697,0.9999664512226839,3.2152034596149295
unknown,0.5,8128,-0.001417406346547299,-0.22947801500558854,0.002328075817786157,0.22251444011926652,0.19409221217320224,0,group_0,0,7196856,1,0,0,1,0.000489386169267423,32,exchangeability_job64077077,2016,64,-0.001604294872550041,-0.2285965853370726,0.0019318474637088912,0.22314159059897065,0.19372662577314326,0.008846142851208893,0.004514360144062604,0.008430112989061081,0.014846660543968954,0.003774323712501691,128,128,0.06264142966623014,1.1323062849547383,0.5778380984400133,1.9003725496280262
unknown,0.25,8128,-0.0016922513457054706,-0.22400655895471572,0.0004988233267795295,0.21411291211843492,0.1953804190404727,0,group_0,0,7196856,1,0,0,2,0.0017362888024218574,32,exchangeability_job64077077,496,32,-0.0015677041373436107,-0.2236007684841752,0.0010221483638161999,0.21706952527165413,0.19557250376775126,0.01637165873145642,0.01062111606557442,0.01504730184456821,0.024065132182806686,0.005473605457070652,128,128,0.22224496670999774,2.095572317626422,1.3595028563935259,3.080336919399256
unknown,0.5,8128,-0.0016922513457054706,-0.22400655895471572,0.0004988233267795295,0.21411291211843492,0.1953804190404727,0,group_0,0,7196856,1,0,0,2,0.00257281908243337,32,exchangeability_job64077077,2016,64,-0.0013857484086402371,-0.22687644860707223,0.000679445148563218,0.21838179882615805,0.1969898419324486,0.008055593289849353,0.0039770100729477065,0.007476864502314106,0.011614043846913866,0.0036707940543067663,128,128,0.32932084255147137,1.0311159411007171,0.5090572893373064,1.486597612404975
unknown,0.25,8128,-0.003834742380393402,-0.2256850779056549,0.00038743777258787304,0.21464161127805712,0.19053181098573993,0,group_0,0,7196856,1,0,0,3,0.0012842200819430096,32,exchangeability_job64077077,496,32,-0.0038245233754930228,-0.2224897884298116,-0.00031680987217441725,0.21224050084128976,0.19038467131017628,0.01673869890490392,0.010153623442644642,0.013919877636657148,0.026364591851911954,0.007234157815641778,128,128,0.16438017048870524,2.1425534598277016,1.2996638006585142,3.37466775704473
unknown,0.5,8128,-0.003834742380393402,-0.2256850779056549,0.00038743777258787304,0.21464161127805712,0.19053181098573993,0,group_0,0,7196856,1,0,0,3,0.001296954138373276,32,exchangeability_job64077077,2016,64,-0.003623967129651594,-0.22418608143925667,-0.00030233591400019577,0.21499044122174382,0.19084740278968437,0.007682040658744515,0.004366646769889631,0.0073525823956273415,0.012088634686929096,0.002741182758640242,128,128,0.16601012971177934,0.9833012043192979,0.5589307865458728,1.5473452399269243
unknown,0.25,8128,-0.0030008427743382976,-0.2202227994799614,1.0079577805299778e-05,0.20735379010438923,0.18771634065492565,0,group_0,0,10000000,1,1,1,0,0.0025643241086015654,32,exchangeability_job64077077,496,32,-0.003282827346035172,-0.21302589238621294,0.00013641284431287204,0.2055434426292777,0.1866646506734488,0.013521842555348197,0.008235053110087194,0.013774927091456697,0.01856995365875788,0.0037616934134048425,128,128,0.3282334859010004,1.7307958470845692,1.0540867980911608,2.376954068321009
unknown,0.5,8128,-0.0030008427743382976,-0.2202227994799614,1.0079577805299778e-05,0.20735379010438923,0.18771634065492565,0,group_0,0,10000000,1,1,1,0,0.0013084032161269656,32,exchangeability_job64077077,2016,64,-0.0035875619172297136,-0.2207484724931419,-0.0005565433246204066,0.2105826830957085,0.18868163628354515,0.008116453610788665,0.004359285598625747,0.007420512302028168,0.011865985053504493,0.0031309851567663744,128,128,0.1674756116642516,1.0389060621809492,0.5579885566240956,1.5188460868485751
unknown,0.25,8128,-0.0014123740026606335,-0.22928295880556104,0.0020513462368398905,0.22100393325090414,0.19377215911106163,0,group_0,0,10000000,1,0,0,1,0.0037302839428395335,32,exchangeability_job64077077,496,32,-0.001417784773984694,-0.23223877954296768,0.0013142512116246508,0.22913678199984133,0.19487232106896404,0.015450734900505289,0.009375670886227159,0.01470406906982725,0.02372058986886991,0.005572095536689396,128,128,0.4774763446834603,1.977694067264677,1.2000858734370763,3.0362355032153485
unknown,0.5,8128,-0.0014123740026606335,-0.22928295880556104,0.0020513462368398905,0.22100393325090414,0.19377215911106163,0,group_0,0,10000000,1,0,0,1,0.0010240583488305382,32,exchangeability_job64077077,2016,64,-0.0005032255355251847,-0.22528201853856444,0.002249233254360661,0.2222905249800533,0.19312166262519004,0.00713706340389321,0.004548866139436771,0.006834238404810271,0.010162891285829074,0.0025017571788517206,128,128,0.1310794686503089,0.9135441156983308,0.5822548658479066,1.3008500845861215
unknown,0.25,8128,-0.001692636824696644,-0.22422845661640164,0.0003478978469502181,0.21449562460184102,0.1951352038349229,0,group_0,0,10000000,1,0,0,2,0.0020879090334325412,32,exchangeability_job64077077,496,32,-0.003425754431275656,-0.22210276941768825,0.00125883741884536,0.21030537248589098,0.1930354567843067,0.016125927767533178,0.010325496312012227,0.013820202396939478,0.026239824318199444,0.006538135224985189,128,128,0.2672523562793653,2.0641187542442467,1.321663527937565,3.358697512729529
unknown,0.5,8128,-0.001692636824696644,-0.22422845661640164,0.0003478978469502181,0.21449562460184102,0.1951352038349229,0,group_0,0,10000000,1,0,0,2,0.000698498004751822,32,exchangeability_job64077077,2016,64,-0.001895021374291308,-0.2225079140625894,0.00023866082256063237,0.2131136313546449,0.19537874596687302,0.008653699128318816,0.0047977479274810214,0.008433316072779804,0.013021048622937252,0.0031306926963320185,128,128,0.08940774460823321,1.1076734884248085,0.6141117347175707,1.6666942237359683
unknown,0.25,8128,-0.0038324022470772024,-0.2244909569621086,0.00041996843356173486,0.21372431516647342,0.19008069674371114,0,group_0,0,10000000,1,0,0,3,0.003755394830784273,32,exchangeability_job64077077,496,32,-0.001965228942070794,-0.21433415706269443,0.0016827386070872308,0.2114319063257426,0.18466792937094462,0.01588430219803358,0.009480149514582635,0.013795423290319669,0.02450765524747492,0.0058948357170254245,128,128,0.48069053834038694,2.033190681348298,1.2134591378665773,3.1369798716767896
unknown,0.5,8128,-0.0038324022470772024,-0.2244909569621086,0.00041996843356173486,0.21372431516647342,0.19008069674371114,0,group_0,0,10000000,1,0,0,3,0.0014480382269677398,32,exchangeability_job64077077,2016,64,-0.004426208860294258,-0.2252389807254076,0.00014904161862716592,0.21157309040427208,0.1904317924565927,0.00712033496823185,0.004165112135570997,0.007152364665098618,0.010060286088772984,0.002537168656428922,128,128,0.1853488930518707,0.9114028759336767,0.5331343533530876,1.287716619362942
unknown,0.25,8128,0.001280177489797313,-0.1049040637910366,0.002189157297834754,0.10568020343780518,0.08200074980163932,1,group_1,1,10000,0,1,0,0,0.000903801394794638,32,exchangeability_job64077077,496,32,0.0021502591347745733,-0.1036609000293538,0.0028382667233017855,0.10686179716140032,0.0817796112649973,0.004514259710915603,0.003139856725358107,0.004540139116810378,0.005926328396602503,0.0012853800625577231,128,128,0.11568657853371367,0.5778252429971972,0.40190166084583767,0.7585700347651204
unknown,0.5,8128,0.001280177489797313,-0.1049040637910366,0.002189157297834754,0.10568020343780518,0.08200074980163932,1,group_1,1,10000,0,1,0,0,0.00024674514810771287,32,exchangeability_job64077077,2016,64,0.0014170703524793006,-0.10470439051277936,0.002576849219849464,0.10559236735571176,0.08184419835467796,0.0021663150810414494,0.001406854801916225,0.002070403610619947,0.003100135998455864,0.0007718541438250879,128,128,0.03158337895778725,0.2772883303733055,0.1800774146452768,0.3968174078023506
unknown,0.25,8128,7.30200467347641e-05,-0.10468774810433387,0.00011364373494870961,0.1073436237871647,0.08223880766294642,1,group_1,1,10000,0,0,0,1,0.0006285433308722698,32,exchangeability_job64077077,496,32,-3.015099199872801e-06,-0.10564240347594023,0.0005191237497683687,0.10667477617971599,0.08233859963023354,0.00450076455017955,0.002902963089632175,0.004203060655625635,0.006326598875305298,0.0014775702666134935,128,128,0.08045354635165053,0.5760978624229824,0.3715792754729184,0.8098046560390781
unknown,0.5,8128,7.30200467347641e-05,-0.10468774810433387,0.00011364373494870961,0.1073436237871647,0.08223880766294642,1,group_1,1,10000,0,0,0,1,0.00028620619477959876,32,exchangeability_job64077077,2016,64,0.0001929909104969878,-0.1049262381857261,0.00012665584608839708,0.10781406646128744,0.08243786114643466,0.00202919141492844,0.0013850371287507691,0.0017800421586006692,0.002906523385399473,0.0006662887211180158,128,128,0.03663439293178864,0.25973650111084035,0.17728475248009845,0.37203499333113255
unknown,0.25,8128,0.0014581149863395588,-0.10657034963369369,0.0037046453217044473,0.10690294280648233,0.08341539759852921,1,group_1,1,10000,0,0,0,2,0.0014655624096947474,32,exchangeability_job64077077,496,32,2.0536237649197773e-06,-0.10949042264837772,0.002554196050596147,0.10506096296012402,0.08366011666253997,0.004647052967669825,0.0032411356435301467,0.004507223089666199,0.005912437289200261,0.0012725618257506245,128,128,0.18759198844092767,0.5948227798617376,0.4148653623718588,0.7567919730176335
unknown,0.5,8128,0.0014581149863395588,-0.10657034963369369,0.0037046453217044473,0.10690294280648233,0.08341539759852921,1,group_1,1,10000,0,0,0,2,0.0003560047847834035,32,exchangeability_job64077077,2016,64,0.0012521826497407526,-0.10780036135111004,0.003563263954674767,0.10641222540289164,0.08367103222518178,0.0021153698398984314,0.0013167115031743758,0.0019927651663569643,0.002935210409938995,0.0006698948216395925,128,128,0.04556861245227565,0.2707673395069992,0.1685390724063201,0.37570693247219134
unknown,0.25,8128,8.256674742547935e-07,-0.10394039452075958,-0.0008352503355126828,0.1048606462776661,0.08199901235704618,1,group_1,1,10000,0,0,0,3,0.0008491467041170525,32,exchangeability_job64077077,496,32,0.0007096777388947392,-0.10348237806465477,0.0004331780980919575,0.1065748882247135,0.08234357642382706,0.004633985760851332,0.002524527374753085,0.004353030141941588,0.006437200426222038,0.0020528717387944804,128,128,0.10869077812698272,0.5931501773889705,0.32313950396839486,0.8239616545564209
unknown,0.5,8128,8.256674742547935e-07,-0.10394039452075958,-0.0008352503355126828,0.1048606462776661,0.08199901235704618,1,group_1,1,10000,0,0,0,3,0.00034566283455701984,32,exchangeability_job64077077,2016,64,0.0003237025370168285,-0.10350828163791448,-0.0008301424986143502,0.1050877037923783,0.08187499985806426,0.0021738015121355635,0.0012413509380144222,0.0019094308821250463,0.003257247942351733,0.0008789807058379242,128,128,0.04424484282329854,0.27824659355335213,0.15889292006584604,0.41692773662102184
unknown,0.25,8128,0.0014326603609944083,-0.10658189579844475,0.0020732447737827897,0.10576228722929955,0.08289649682753375,1,group_1,1,21544,0,1,0,0,0.0006807952820505895,32,exchangeability_job64077077,496,32,0.0013813318720272767,-0.10723964427597821,0.0019757396119359782,0.10634705098345876,0.08337634191411118,0.004972393677487609,0.003185552838051823,0.00471813428336099,0.006306688550947362,0.002099439693218863,128,128,0.08714179610247545,0.6364663907184139,0.40775076327063337,0.8072561345212623
unknown,0.5,8128,0.0014326603609944083,-0.10658189579844475,0.0020732447737827897,0.10576228722929955,0.08289649682753375,1,group_1,1,21544,0,1,0,0,0.00034604381266785665,32,exchangeability_job64077077,2016,64,0.0016965673517850772,-0.10536145023070276,0.0023225689311061615,0.10595515300519764,0.08263968573799094,0.0019634155464600634,0.0013793042490434422,0.0018162089969220793,0.0026287524334179147,0.000561231770714931,128,128,0.04429360802148565,0.2513171899468881,0.1765509438775606,0.3364803114774931
unknown,0.25,8128,-0.00031999875278486574,-0.107333954423666,-0.0006462554156314582,0.10818625316023828,0.08325308939114762,1,group_1,1,21544,0,0,0,1,0.0008459002000322779,32,exchangeability_job64077077,496,32,0.00040098494907437146,-0.10486959060654044,0.0005374562697397778,0.10835055133793503,0.08305320312370701,0.0049217564152121565,0.003469021722571922,0.005023331215963127,0.00693465958023032,0.0013643723659259267,128,128,0.10827522560413157,0.629984821147156,0.444034780489206,0.8876364262694809
unknown,0.5,8128,-0.00031999875278486574,-0.107333954423666,-0.0006462554156314582,0.10818625316023828,0.08325308939114762,1,group_1,1,21544,0,0,0,1,0.0002552064759655345,32,exchangeability_job64077077,2016,64,-0.0005670701294603994,-0.10743402759544551,-0.0011217517302668512,0.10814947017934173,0.08330372175244716,0.0019724226111400853,0.0013443340000770813,0.0018630773260693767,0.0030059218413235516,0.0006133711491484159,128,128,0.03266642892358842,0.2524700942259309,0.1720747520098664,0.3847579956894146
unknown,0.25,8128,0.0022317510592225376,-0.10702216848731042,0.004225021693855524,0.10806387737393382,0.08458478667907748,1,group_1,1,21544,0,0,0,2,0.0006171157834054855,32,exchangeability_job64077077,496,32,0.0022993700250632933,-0.106712632230483,0.005010728823890531,0.10878130258060992,0.08484793724630446,0.005330359889669222,0.002917182566778887,0.004528465984840767,0.008448670145564345,0.002139176240686362,128,128,0.07899082027590214,0.6822860658776604,0.37339936854769756,1.0814297786322362
unknown,0.5,8128,0.0022317510592225376,-0.10702216848731042,0.004225021693855524,0.10806387737393382,0.08458478667907748,1,group_1,1,21544,0,0,0,2,0.0006205590526348623,32,exchangeability_job64077077,2016,64,0.0028054961259763324,-0.10532049357425421,0.004718490882737569,0.10828809579834342,0.08424292045331971,0.002340597904631854,0.0011926123897620143,0.0021957862562742778,0.003896838484084162,0.0009631358976128967,128,128,0.07943155873726238,0.2995965317928773,0.15265438588953784,0.49879532596277276
unknown,0.25,8128,0.00033791418724164166,-0.10579533204436302,3.710506007337244e-05,0.10719447284936907,0.08299805327516663,1,group_1,1,21544,0,0,0,3,0.0010620118623230466,32,exchangeability_job64077077,496,32,0.0007459282671549625,-0.10505050315987319,0.0006350475282417278,0.10728853975888342,0.08276438455409835,0.004709667543670047,0.0030941710923148213,0.004522646952402861,0.006465462900085871,0.0017198820910899943,128,128,0.13593751837734996,0.602837445589766,0.39605389981629713,0.8275792512109915
unknown,0.5,8128,0.00033791418724164166,-0.10579533204436302,3.710506007337244e-05,0.10719447284936907,0.08299805327516663,1,group_1,1,21544,0,0,0,3,0.0004678308989172964,32,exchangeability_job64077077,2016,64,0.0006469524271610662,-0.10534171154722571,0.0006391179022102733,0.1072997028240934,0.08320555227327553,0.0018998344689921901,0.001318160817562653,0.0017863194147868969,0.00259737487326629,0.0005503004260720921,128,128,0.05988235506141394,0.24317881203100034,0.1687245846480196,0.3324639837780851
unknown,0.25,8128,0.0017947942602283885,-0.11961905881762504,0.001612420950550586,0.12147122994065285,0.09478905119122429,1,group_1,1,46415,0,1,0,0,0.001074883794150387,32,exchangeability_job64077077,496,32,0.0009546729141130832,-0.11827033665031195,0.0008430879412344439,0.12092942546587437,0.0940385920224035,0.005751392605762521,0.003733987983479043,0.0056347402842753126,0.007935482712339705,0.0016720354539837025,128,128,0.13758512565124953,0.7361782535376027,0.4779504618853175,1.0157417871794823
unknown,0.5,8128,0.0017947942602283885,-0.11961905881762504,0.001612420950550586,0.12147122994065285,0.09478905119122429,1,group_1,1,46415,0,1,0,0,0.00037548423713105956,32,exchangeability_job64077077,2016,64,0.0016994786005619905,-0.12001120566856116,0.0016906258820199582,0.12065760476980358,0.09441299518306234,0.003211903858591986,0.0018634599327614749,0.0030855718493843234,0.005362881620321872,0.0013578486489868543,128,128,0.048061982352775624,0.4111236938997742,0.23852287139346878,0.6864488474011996
unknown,0.25,8128,-0.0003744873509487695,-0.11931580901145934,-6.281958303588908e-05,0.12169998809695244,0.0944225564364478,1,group_1,1,46415,0,0,0,1,0.000745516413876934,32,exchangeability_job64077077,496,32,-0.0010766154230715127,-0.1212026490829885,1.4979766433498298e-05,0.12096752156503499,0.09428720639639512,0.005798179254513506,0.0034323544154220157,0.005526208653737154,0.008176823812081072,0.002027987876015528,128,128,0.09542610097624755,0.7421669445777288,0.439341365174018,1.0466334479463772
unknown,0.5,8128,-0.0003744873509487695,-0.11931580901145934,-6.281958303588908e-05,0.12169998809695244,0.0944225564364478,1,group_1,1,46415,0,0,0,1,0.00028159566215275,32,exchangeability_job64077077,2016,64,-0.0002232714613735207,-0.11939657223410904,0.0003487832999269358,0.12106884608510882,0.09446402756978631,0.0023760619603803964,0.0016450021915121469,0.0022086708121904683,0.0033056654783840097,0.0006781489219117433,128,128,0.036044244755552,0.30413593092869073,0.2105602805135548,0.42312518123315324
unknown,0.25,8128,0.0024817370202561855,-0.1225228637456894,0.00406851782463491,0.12512864470481877,0.09650437502948697,1,group_1,1,46415,0,0,0,2,0.0010314011144397163,32,exchangeability_job64077077,496,32,0.003435610576144287,-0.12029777735006064,0.004754936114977681,0.12573909643106163,0.09658574009111746,0.0053797664903268705,0.003962825478183742,0.00533282043360769,0.007411227579042737,0.0013267952765542304,128,128,0.1320193426482837,0.6886101107618394,0.507241661207519,0.9486371301174703
unknown,0.5,8128,0.0024817370202561855,-0.1225228637456894,0.00406851782463491,0.12512864470481877,0.09650437502948697,1,group_1,1,46415,0,0,0,2,0.00034459377066549477,32,exchangeability_job64077077,2016,64,0.0026404360564683768,-0.12225338397547603,0.0043126560229893585,0.12476513208821416,0.09628458679237378,0.002967276158332951,0.0020083635680301012,0.0028651533045292972,0.003959055734156975,0.0008296899963572908,128,128,0.04410800264518333,0.3798113482666177,0.25707053670785296,0.5067591339720928
unknown,0.25,8128,0.0019347770702262189,-0.12026876658201216,0.0015582941705361009,0.12376132681965829,0.0947336625637262,1,group_1,1,46415,0,0,0,3,0.0017034603342342136,32,exchangeability_job64077077,496,32,0.0034818983672415755,-0.11920253245625645,0.0028344611779971274,0.1258265437791124,0.09525830377469427,0.006545203871569878,0.0037627120147637433,0.006429174125437157,0.010324753673143599,0.0027136560763593876,128,128,0.21804292278197934,0.8377860955609444,0.48162713788975914,1.3215684701623807
unknown,0.5,8128,0.0019347770702262189,-0.12026876658201216,0.0015582941705361009,0.12376132681965829,0.0947336625637262,1,group_1,1,46415,0,0,0,3,0.0003349596922177272,32,exchangeability_job64077077,2016,64,0.001893245700431704,-0.11963593820109963,0.0016338163023306151,0.1229862766340375,0.09443849869316798,0.002496389044947485,0.0014273434802975062,0.002365517452184473,0.0036892544334663916,0.0009012389003780446,128,128,0.042874840603869084,0.31953779775327806,0.1826999654780808,0.4722245674836981
unknown,0.25,8128,0.0015299746516730262,-0.18316855430603027,0.0009211318101733923,0.18611032962799073,0.1483854668437049,1,group_1,1,100000,0,1,0,0,0.002668238595689844,32,exchangeability_job64077077,496,32,-0.0009914102250534033,-0.18794456426985562,-0.0003258326428294822,0.1815056223422289,0.14692317769143975,0.011645729804968474,0.007293400059753894,0.011274702895671711,0.016434281667243516,0.0038271726040950134,128,128,0.34153454024830004,1.4906534150359647,0.9335552076484984,2.10358805340717
unknown,0.5,8128,0.0015299746516730262,-0.18316855430603027,0.0009211318101733923,0.18611032962799073,0.1483854668437049,1,group_1,1,100000,0,1,0,0,0.0013373362836279947,32,exchangeability_job64077077,2016,64,0.001590449389212267,-0.18604786903597414,0.0010060246009970797,0.18746925494633615,0.15023344683675588,0.0065514138046915815,0.003573475779458634,0.006399675218895849,0.011073187607317304,0.002716253724830201,128,128,0.17117904430438333,0.8385809670005224,0.45740489977070514,1.417368013736615
unknown,0.25,8128,-0.0007561459894964531,-0.19185563176870346,0.0005138837441336364,0.19553371965885166,0.1531364955695926,1,group_1,1,100000,0,0,0,1,0.0013040931490803692,32,exchangeability_job64077077,496,32,-0.00163768847912711,-0.19123033178038895,-0.001150264695866099,0.19408057117834687,0.1538747819405546,0.009755029123638206,0.006117882265680957,0.009376718806011125,0.013122325421349296,0.002967752180811487,128,128,0.16692392308228726,1.2486437278256903,0.7830889300071625,1.67965765393271
unknown,0.5,8128,-0.0007561459894964531,-0.19185563176870346,0.0005138837441336364,0.19553371965885166,0.1531364955695926,1,group_1,1,100000,0,0,0,1,0.0006198670313725914,32,exchangeability_job64077077,2016,64,-0.0003696480453652294,-0.1908871904015541,0.00022516999939625748,0.19552094349637628,0.15288969534983698,0.005949664605192938,0.002496045907250164,0.005102755537745782,0.009965880434374337,0.0030264965199841075,128,128,0.0793429800156917,0.761557069464696,0.319493876128021,1.275632695599915
unknown,0.25,8128,0.0007271900667914036,-0.18458826690912247,-0.0006622241926379502,0.18883830308914185,0.15105453546412576,1,group_1,1,100000,0,0,0,2,0.0013328436227306025,32,exchangeability_job64077077,496,32,0.0010150691713902455,-0.18638139916583896,0.00022990614530726816,0.19092122907750309,0.15095974951853092,0.010931037599340101,0.006283195769439601,0.009780168778708112,0.018455824478661148,0.00477733214738719,128,128,0.17060398370951713,1.399172812715533,0.8042490584882689,2.362345533268627
