dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,0.0009299535488173841,-0.12005432322621346,0.00022102289221948013,0.12190090119838715,0.09485953612299844,1,group_1,1,46415,0,1,0,0,0.001245160347209081,32,exchangeability_job63961088,120,16,0.001408075705118487,-0.11371272513642906,-0.0002861756518086622,0.12144651911221448,0.09498537410427067,0.010229647711830755,0.00691860500912385,0.009190292548645097,0.014239284997142861,0.0033722991509981207,64,64,0.07969026222138119,0.6546974535571684,0.4427907205839264,0.9113142398171431
unknown,0.5,2016,0.0009299535488173841,-0.12005432322621346,0.00022102289221948013,0.12190090119838715,0.09485953612299844,1,group_1,1,46415,0,1,0,0,0.0005799900853827008,32,exchangeability_job63961088,496,32,0.0007738773668849273,-0.11942476301919669,0.0002722842412481441,0.12104238278698176,0.0950949767155917,0.005199833383243252,0.0033616517365711736,0.0047561028372166,0.007962770617202982,0.0016758437607596024,64,64,0.03711936546449285,0.33278933652756815,0.2151457111405551,0.5096173195009909
unknown,0.25,2016,0.0021516736791032678,-0.1180899366736412,0.0017912955372594297,0.12032382562756538,0.09145056223875697,1,group_1,1,46415,0,0,0,1,0.001150638370649395,32,exchangeability_job63961088,120,16,0.0018575783123501981,-0.11485333207529039,0.0014717797531602628,0.11577297844924037,0.0912334518188875,0.010584480075704745,0.006361098121470026,0.010302666288908904,0.01508139254312941,0.003310117987974021,64,64,0.07364085572156127,0.6774067248451037,0.40711027977408165,0.9652091227602823
unknown,0.5,2016,0.0021516736791032678,-0.1180899366736412,0.0017912955372594297,0.12032382562756538,0.09145056223875697,1,group_1,1,46415,0,0,0,1,0.001395586987939941,32,exchangeability_job63961088,496,32,0.0009592297746001104,-0.11923032975755632,0.0005134491983653788,0.11935803829692304,0.0922101998570394,0.004886898039466973,0.0032727363810387032,0.004395591717281502,0.006427505007142073,0.001995723777966071,64,64,0.08931756722815623,0.31276147452588626,0.209455128386477,0.4113603204570927
unknown,0.25,2016,-0.0004608668947935618,-0.12517961859703064,-0.0022658081725239754,0.12914010137319565,0.0997853088324035,1,group_1,1,46415,0,0,0,2,0.002177748831238226,32,exchangeability_job63961088,120,16,-0.002035312488908403,-0.12408919271547347,-0.004595419671204581,0.12471127230674033,0.09817781224318978,0.011114629192709415,0.006303836098401612,0.010200918125915377,0.01638648767702098,0.004239319564356979,64,64,0.13937592519924646,0.7113362683334026,0.40344551029770315,1.0487352113293427
unknown,0.5,2016,-0.0004608668947935618,-0.12517961859703064,-0.0022658081725239754,0.12914010137319565,0.0997853088324035,1,group_1,1,46415,0,0,0,2,0.0007932107154454205,32,exchangeability_job63961088,496,32,-0.0006625800620481054,-0.1246090775821358,-0.0024622326836833963,0.12732549873180687,0.09910747167260116,0.005764514419000329,0.003654948336371196,0.005294676007420028,0.008435080107359409,0.0019102771578006755,64,64,0.05076548578850691,0.3689289228160211,0.23391669352775654,0.5398451268710022
unknown,0.25,2016,0.005126473620361507,-0.10881806910037994,0.0025805215118452907,0.12283478677272797,0.09089677975988998,1,group_1,1,46415,0,0,0,3,0.0011505399657782587,32,exchangeability_job63961088,120,16,0.004656728213813229,-0.10715360818430783,0.0025539086931303245,0.12059004744514826,0.09034780754854135,0.010311125537462624,0.0069112616863161915,0.010000815912864587,0.014185027637924747,0.003061871117586812,64,64,0.07363455780980856,0.6599120343976079,0.44232074792423626,0.9078417688271838
unknown,0.5,2016,0.005126473620361507,-0.10881806910037994,0.0025805215118452907,0.12283478677272797,0.09089677975988998,1,group_1,1,46415,0,0,0,3,0.0010637074138976853,32,exchangeability_job63961088,496,32,0.0049581708287514134,-0.10951230663340539,0.0015867118131893676,0.12428727652877569,0.09195776701641567,0.004700777655664189,0.0028099483961020644,0.004695349592501032,0.006472527753631279,0.0014110287169223513,64,64,0.06807727448945186,0.3008497699625081,0.17983669735053212,0.4142417762324019
unknown,0.25,2016,0.004315427617378133,-0.16878050565719604,0.0072007321286946535,0.18180474638938904,0.14552480113920652,1,group_1,1,100000,0,1,0,0,0.0039182824527813865,32,exchangeability_job63961088,120,16,0.006574661718907274,-0.17580384488683193,0.010707808672975716,0.18587515675462787,0.14718437911468585,0.02158830736390054,0.013420343580395032,0.02031136398751793,0.032306095932041534,0.008011852278109877,64,64,0.25077007697800874,1.3816516712896345,0.858901989145282,2.067590139650658
unknown,0.5,2016,0.004315427617378133,-0.16878050565719604,0.0072007321286946535,0.18180474638938904,0.14552480113920652,1,group_1,1,100000,0,1,0,0,0.0031399673338746107,32,exchangeability_job63961088,496,32,0.001685301501309812,-0.17337801679968834,0.004022999508606517,0.17978244833648205,0.14683303320411337,0.009801965173074516,0.0059036862719054626,0.009132524788649704,0.013440412758363215,0.00302623333316729,64,64,0.20095790936797508,0.627325771076769,0.3778359214019496,0.8601864165352457
unknown,0.25,2016,-0.00017084688221573395,-0.18806800246238708,0.003045313525944948,0.1807510405778885,0.14785659873746862,1,group_1,1,100000,0,0,0,1,0.004637348329353593,32,exchangeability_job63961088,120,16,-0.003323919680479056,-0.18652254508342592,-0.0023276530715747867,0.17082800720818347,0.14549306699765932,0.01771849022636149,0.011447870841982679,0.016859950904963332,0.024974022335609844,0.005935443133278873,64,64,0.29679029307863,1.1339833744871353,0.7326637338868914,1.59833742947903
unknown,0.5,2016,-0.00017084688221573395,-0.18806800246238708,0.003045313525944948,0.1807510405778885,0.14785659873746862,1,group_1,1,100000,0,0,0,1,0.002314021845497902,32,exchangeability_job63961088,496,32,0.001221567105494431,-0.18236579233780503,0.004772595383030875,0.18140168231911957,0.14486885993610685,0.01006881393652882,0.0048334562850437445,0.010124612395496897,0.014751009060722173,0.0038302269450913094,64,64,0.14809739811186573,0.6444040919378444,0.30934120224279965,0.9440645798862191
unknown,0.25,2016,9.905521745073952e-05,-0.20989513397216797,-0.000511375576024875,0.2068791314959526,0.16099557520532437,1,group_1,1,100000,0,0,0,2,0.005030439425675538,32,exchangeability_job63961088,120,16,0.0032679597157293,-0.18806371553801,0.0017820640732111315,0.19813250713050373,0.1554965592298655,0.021034843724209523,0.013175992155438073,0.018746095446493066,0.032449691440252566,0.007967394437190488,64,64,0.3219481232432344,1.3462299983494095,0.8432634979480367,2.0767802521761642
unknown,0.5,2016,9.905521745073952e-05,-0.20989513397216797,-0.000511375576024875,0.2068791314959526,0.16099557520532437,1,group_1,1,100000,0,0,0,2,0.0020132291339560737,32,exchangeability_job63961088,496,32,-0.001554206386916143,-0.2138604607898742,0.00027541919280338334,0.20079267979599535,0.162529314715885,0.009018375412565095,0.005813130714469451,0.009097571384494761,0.012182868440454473,0.0024394635832573025,64,64,0.12884666457318872,0.5771760264041661,0.3720403657260449,0.7797035801890863
unknown,0.25,2016,0.002142919912161673,-0.17251377552747726,0.00602627987973392,0.1760021224617958,0.13993886933413086,1,group_1,1,100000,0,0,0,3,0.002791213035835058,32,exchangeability_job63961088,120,16,-0.0005019792324446823,-0.17155759525485337,0.002072767567824485,0.17056224853731697,0.1383069361389275,0.018274680223587948,0.01152927899412881,0.01683565002683428,0.027316184257366795,0.006751189087520221,64,64,0.1786376342934437,1.1695795343096287,0.7378738556242438,1.7482357924714749
unknown,0.5,2016,0.002142919912161673,-0.17251377552747726,0.00602627987973392,0.1760021224617958,0.13993886933413086,1,group_1,1,100000,0,0,0,3,0.0021067326876591107,32,exchangeability_job63961088,496,32,0.0025344803913440956,-0.17266855901107192,0.005159058798199112,0.17859666817821562,0.14220419823987232,0.009342556123495428,0.00564731806773689,0.008235597344913977,0.01493014879188575,0.003400840824543193,64,64,0.13483089201018308,0.5979235919037074,0.36142835633516096,0.955529522680688
unknown,0.25,2016,-0.0007411881862055221,-0.20609944313764572,-0.0015214444720186293,0.20861463993787766,0.16947844700653308,1,group_1,1,138949,0,1,0,0,0.005892859066311544,32,exchangeability_job63961088,120,16,0.0008083742586829129,-0.18916292008943858,-0.001890400627416966,0.20016822139732549,0.16080371801801624,0.02214894274307467,0.013335281719759045,0.022895365774768695,0.03240605153651567,0.0066638950880679405,64,64,0.37714298024393883,1.4175323355567788,0.8534580300645789,2.073987298337003
unknown,0.5,2016,-0.0007411881862055221,-0.20609944313764572,-0.0015214444720186293,0.20861463993787766,0.16947844700653308,1,group_1,1,138949,0,1,0,0,0.002671074705068581,32,exchangeability_job63961088,496,32,0.0017294815723467366,-0.20638543576933444,0.0018591481518797082,0.2084040699992329,0.1697226277786248,0.013121148851573707,0.006436162751191715,0.011861423839927533,0.021496565708501458,0.005753206217028796,64,64,0.1709487811243892,0.8397535265007172,0.4119144160762698,1.3757802053440933
unknown,0.25,2016,-0.0026573105445236037,-0.2147313430905342,0.0010330606019124389,0.20791050791740417,0.1739550705627695,1,group_1,1,138949,0,0,0,1,0.003958538846205503,32,exchangeability_job63961088,120,16,-0.0065249365658777,-0.21846858048811557,-0.0017105632587117725,0.20256815245375043,0.17336100247529151,0.024511520944902134,0.01417460846151027,0.025068955107186437,0.03523845831134089,0.008388353024418291,64,64,0.2533464861571522,1.5687373404737366,0.9071749415366572,2.255261331925817
unknown,0.5,2016,-0.0026573105445236037,-0.2147313430905342,0.0010330606019124389,0.20791050791740417,0.1739550705627695,1,group_1,1,138949,0,0,0,1,0.0011432901962876141,32,exchangeability_job63961088,496,32,-0.002246702423327459,-0.21579289599321783,0.0024720571938132707,0.21104505751281977,0.1744819804150774,0.01176938152554031,0.00670947968556658,0.010631545455929127,0.017540827619999474,0.004305152410566542,64,64,0.0731705725624073,0.7532404176345798,0.4294066998762611,1.1226129676799663
unknown,0.25,2016,-0.001972223470306383,-0.24966414272785187,0.00016846861399244517,0.2384115383028984,0.19216380368419855,1,group_1,1,138949,0,0,0,2,0.005334144072776691,32,exchangeability_job63961088,120,16,-0.006164881319296001,-0.2483048046240583,-0.0034017044470147084,0.23217173675075187,0.19093182470216657,0.025183445235766988,0.014821844579418545,0.023043435419296855,0.036241007225110644,0.009893713651904543,64,64,0.3413852206577082,1.6117404950890872,0.9485980530827869,2.3194244624070812
unknown,0.5,2016,-0.001972223470306383,-0.24966414272785187,0.00016846861399244517,0.2384115383028984,0.19216380368419855,1,group_1,1,138949,0,0,0,2,0.0012799500935666188,32,exchangeability_job63961088,496,32,-0.002237168908793262,-0.2511511330958456,0.000969399799942039,0.23431498650461435,0.19044115483276647,0.0117956350033507,0.007714603368169328,0.010808738858578998,0.01761255738043903,0.004061981411299176,64,64,0.0819168059882636,0.7549206402144448,0.493734615562837,1.1272036723480978
unknown,0.25,2016,-4.994904729719853e-05,-0.20121659338474274,0.002708081970922649,0.21436866372823715,0.16676003972038939,1,group_1,1,138949,0,0,0,3,0.005291552811458388,32,exchangeability_job63961088,120,16,-0.004141489456560521,-0.20570534807629884,-0.001519113385768378,0.18972654999233796,0.16162573965510563,0.019667105649302984,0.013301872674396262,0.01826603971596507,0.02659646365584585,0.005666063847480038,64,64,0.33865937993333683,1.258694761555391,0.8513198511613608,1.7021736739741344
unknown,0.5,2016,-4.994904729719853e-05,-0.20121659338474274,0.002708081970922649,0.21436866372823715,0.16676003972038939,1,group_1,1,138949,0,0,0,3,0.0012859684780775643,32,exchangeability_job63961088,496,32,-0.0005548614583972266,-0.20199318858794868,0.002970365050714463,0.20733400201424956,0.1674828573364798,0.010290050598515364,0.006535552087480365,0.009260245995881298,0.01570965935049974,0.0035336486253644767,64,64,0.08230198259696411,0.6585632383049833,0.41827533359874336,1.0054181984319834
unknown,0.25,2016,-0.0007359126921416631,-0.22789888828992844,-0.000572617573197931,0.22836540639400482,0.18622354952494743,1,group_1,1,193069,0,1,0,0,0.006101681212732178,32,exchangeability_job63961088,120,16,0.0038531410658350753,-0.21604678267613053,0.006018592505824927,0.2245396392885596,0.18151255835292784,0.02680913756772691,0.01704257504797213,0.026584832318056008,0.032865255376610586,0.010022120826637603,64,64,0.39050759761485937,1.7157848043345223,1.0907248030702164,2.1033763441030775
unknown,0.5,2016,-0.0007359126921416631,-0.22789888828992844,-0.000572617573197931,0.22836540639400482,0.18622354952494743,1,group_1,1,193069,0,1,0,0,0.00243892370810635,32,exchangeability_job63961088,496,32,-0.0004309841636376911,-0.22889128839597106,-0.0005575406803473015,0.22894781176000834,0.18739234902815338,0.013383927633735783,0.008549327171338796,0.010436959660714878,0.018843542912831027,0.006108744759463924,64,64,0.1560911173188064,0.8565713685590901,0.547156938965683,1.2059867464211858
unknown,0.25,2016,-0.002449959970431698,-0.23244494199752808,0.005263956729322672,0.21950846910476685,0.19010369412626257,1,group_1,1,193069,0,0,0,1,0.0026217337441231644,32,exchangeability_job63961088,120,16,-0.0038830621933868773,-0.23142887223511932,0.0031192394426398096,0.21319555034860982,0.19071891635367028,0.02696463920249009,0.0168689445928426,0.024781953950344805,0.035021406791557144,0.010958785226984949,64,64,0.16779095962388252,1.7257369089593657,1.0796124539419265,2.2413700346596572
unknown,0.5,2016,-0.002449959970431698,-0.23244494199752808,0.005263956729322672,0.21950846910476685,0.19010369412626257,1,group_1,1,193069,0,0,0,1,0.0020858521768133435,32,exchangeability_job63961088,496,32,-0.0037477255928074957,-0.23104007705114782,0.0028439927766612527,0.2199111469089985,0.19119194024409147,0.013767519735377131,0.008881608772823532,0.01323932535026167,0.01818634921257825,0.0046640164610602195,64,64,0.13349453931605398,0.8811212630641364,0.568422961460706,1.163926349605008
unknown,0.25,2016,-0.004014657937701154,-0.2836247980594635,-0.0003916813657269813,0.2583509236574173,0.21332696710242147,1,group_1,1,193069,0,0,0,2,0.004793912503290392,32,exchangeability_job63961088,120,16,-0.0032517507334849445,-0.28763740896247325,-0.002051702496373764,0.26478845695965003,0.21425437090623212,0.02876244114876621,0.01576371907606951,0.024470243404357456,0.04782092902073035,0.013001212834766629,64,64,0.3068104002105851,1.8407962335210375,1.0088780208684487,3.0605394573267426
unknown,0.5,2016,-0.004014657937701154,-0.2836247980594635,-0.0003916813657269813,0.2583509236574173,0.21332696710242147,1,group_1,1,193069,0,0,0,2,0.0019605790877383258,32,exchangeability_job63961088,496,32,-0.003917963469856863,-0.28558839997276664,-0.0006697811545564036,0.2638748318422586,0.2140984715892747,0.013713682257353426,0.007959529919125798,0.013499664155247261,0.02082688277157415,0.0052972623720023175,64,64,0.12547706161525285,0.8776756644706193,0.5094099148240511,1.3329204973807456
unknown,0.25,2016,0.0009447098036968695,-0.2167244553565979,0.002994740498252213,0.22662539780139923,0.1847882925374883,1,group_1,1,193069,0,0,0,3,0.006004484924563703,32,exchangeability_job63961088,120,16,-0.000631685536249431,-0.2046142056118697,0.0014469974519215612,0.21068034945055847,0.17718113484122813,0.02474434061445204,0.01598802685643845,0.023090531736480506,0.03375449691148488,0.007342615102871297,64,64,0.384287035172077,1.5836377993249307,1.0232337188120608,2.1602878023350325
unknown,0.5,2016,0.0009447098036968695,-0.2167244553565979,0.002994740498252213,0.22662539780139923,0.1847882925374883,1,group_1,1,193069,0,0,0,3,0.003051649542630075,32,exchangeability_job63961088,496,32,0.0007857657304119739,-0.21693294309079647,0.002599870342436361,0.22125025535933673,0.1836532789094069,0.011171029120798131,0.006882363822363737,0.01092578300269798,0.016444679513133928,0.0033291408062675414,64,64,0.1953055707283248,0.7149458637310804,0.44047128463127916,1.0524594888405714
unknown,0.25,2016,-0.0017272928125027056,-0.2434580698609352,-0.003961913753300905,0.23183266818523407,0.19662625126170702,1,group_1,1,268269,0,1,0,0,0.004622265273968199,32,exchangeability_job63961088,120,16,0.0025836239453307526,-0.23800043603405358,-0.0030167510353749094,0.23461006968282172,0.19469289415537505,0.027491400687896808,0.01813077756153645,0.025256121535378963,0.03983504134300477,0.009301500598112963,64,64,0.29582497753396475,1.7594496440253957,1.1603697639383328,2.5494426459523054
unknown,0.5,2016,-0.0017272928125027056,-0.2434580698609352,-0.003961913753300905,0.23183266818523407,0.19662625126170702,1,group_1,1,268269,0,1,0,0,0.002781367456507465,32,exchangeability_job63961088,496,32,-0.0017660207586140306,-0.24283206625841558,-0.003557739589268749,0.23378051724284887,0.19690768846713488,0.013009564255669973,0.008619707148441735,0.011725579550238445,0.018878657129126508,0.004591523347094073,64,64,0.17800751721647776,0.8326121123628782,0.5516612575002711,1.2082340562640965
unknown,0.25,2016,-0.003271274363618836,-0.244349405169487,0.0036765512777492404,0.23664630204439163,0.20210575263408256,1,group_1,1,268269,0,0,0,1,0.005600679734099022,32,exchangeability_job63961088,120,16,-0.00533203032032361,-0.2421768221538514,0.0013440031129903218,0.22389915355015555,0.20066390441137666,0.03062372579901681,0.01770399601938455,0.026517385013860244,0.057040600621559356,0.014327148035602486,64,64,0.3584435029823374,1.9599184511370757,1.1330557452406111,3.650598439779799
unknown,0.5,2016,-0.003271274363618836,-0.244349405169487,0.0036765512777492404,0.23664630204439163,0.20210575263408256,1,group_1,1,268269,0,0,0,1,0.0018694066665527632,32,exchangeability_job63961088,496,32,-0.001619395831162071,-0.23726291581988335,0.0042813521322386805,0.23613849468529224,0.2019005095488413,0.015421796127877797,0.008584091905136669,0.014898130154928272,0.023016782534331648,0.007178214415128507,64,64,0.11964202665937684,0.986994952184179,0.5493818819287468,1.4730740821972255
unknown,0.25,2016,-0.006217236784173399,-0.29955267906188965,0.0027789751766249537,0.2674620896577835,0.22629947877236964,1,group_1,1,268269,0,0,0,2,0.003596184314567979,32,exchangeability_job63961088,120,16,-0.007915909640945528,-0.3034232305828482,0.0026906266081709873,0.2612539861351253,0.2264069449077607,0.028049082729637173,0.016393285888859705,0.027168576146660996,0.0401858443278376,0.008266886937795277,64,64,0.23015579613235065,1.795141294696779,1.0491702968870211,2.5718940369816066
unknown,0.5,2016,-0.006217236784173399,-0.29955267906188965,0.0027789751766249537,0.2674620896577835,0.22629947877236964,1,group_1,1,268269,0,0,0,2,0.0014838144159323157,32,exchangeability_job63961088,496,32,-0.005848902894616603,-0.2978090005926788,0.00146068783260489,0.2728135632351041,0.22671321310280204,0.014178951114526408,0.008024215690297353,0.01134134494279676,0.024083064828974474,0.00826479569323059,64,64,0.0949641226196682,0.9074528713296901,0.5135498041790306,1.5413161490543663
unknown,0.25,2016,-0.0036406764029519555,-0.24101685732603073,-0.002725272672250867,0.22901510447263718,0.1959649474752769,1,group_1,1,268269,0,0,0,3,0.003764110426643959,32,exchangeability_job63961088,120,16,-0.0040652307718931505,-0.23214488974772393,-0.002342309862797265,0.22394266924820855,0.19608218012284245,0.024393824728574768,0.016503474314134053,0.024034138183696728,0.03326346116557767,0.006954150312942448,64,64,0.24090306730521338,1.5612047826287851,1.0562223561045794,2.128861514596971
unknown,0.5,2016,-0.0036406764029519555,-0.24101685732603073,-0.002725272672250867,0.22901510447263718,0.1959649474752769,1,group_1,1,268269,0,0,0,3,0.0014907027611921677,32,exchangeability_job63961088,496,32,-0.0039785973056130075,-0.2411493812687695,-0.002669966193920459,0.2257242954801768,0.19676394753617532,0.012459704022504469,0.007935204737697548,0.011944035234803287,0.017080494911873467,0.004226216031742942,64,64,0.09540497671629873,0.797421057440286,0.5078531032126431,1.093151674359902
unknown,0.25,2016,-0.0021910481888925107,-0.24930928647518158,-0.0007296194671653211,0.23637808859348297,0.2059534653381411,1,group_1,1,372759,0,1,0,0,0.008919077569233777,32,exchangeability_job63961088,120,16,-0.005710180179144922,-0.2620381594169885,-0.006064305658995295,0.24648644817061735,0.21155156521593638,0.030424084441719863,0.019893588888294126,0.027456937911934105,0.04676916431512092,0.01145752315738415,64,64,0.5708209644309618,1.9471414042700712,1.273189688850824,2.9932265161677387
unknown,0.5,2016,-0.0021910481888925107,-0.24930928647518158,-0.0007296194671653211,0.23637808859348297,0.2059534653381411,1,group_1,1,372759,0,1,0,0,0.0024268476569818194,32,exchangeability_job63961088,496,32,-0.0016767289191735256,-0.24703322118148208,-0.0016070750090904085,0.24214045936241746,0.2045163228905039,0.014172696633650388,0.008401849432558357,0.01307046577727599,0.023424660828465928,0.0054179729602111225,64,64,0.15531825004683644,0.9070525845536248,0.5377183636837348,1.4991782930218194
unknown,0.25,2016,-0.004651374669092114,-0.25113147497177124,0.0008894704515114427,0.2359294816851616,0.2070527784677773,1,group_1,1,372759,0,0,0,1,0.0027473324892778495,32,exchangeability_job63961088,120,16,-0.004709549030379397,-0.24853790896013378,0.0007509528804803267,0.229006324755028,0.20098828870148303,0.028428275269286332,0.017578124151102468,0.027815878778468077,0.04184925913465987,0.010267137547965436,64,64,0.17582927931378237,1.8194096172343253,1.124999945670558,2.678352584618232
unknown,0.5,2016,-0.004651374669092114,-0.25113147497177124,0.0008894704515114427,0.2359294816851616,0.2070527784677773,1,group_1,1,372759,0,0,0,1,0.0010195351497308599,32,exchangeability_job63961088,496,32,-0.005076977578710284,-0.2475589937530458,0.0017897007910505636,0.23213691380806267,0.20601915020984615,0.013753496466637392,0.009751192393736025,0.01297161590410243,0.01992901893586381,0.0041059650864788575,64,64,0.06525024958277503,0.8802237738647931,0.6240763131991056,1.2754572118952838
unknown,0.25,2016,-0.007798620023613189,-0.3181816190481186,-0.0014574205270037055,0.2843789607286453,0.23929724561532353,1,group_1,1,372759,0,0,0,2,0.004829079120079291,32,exchangeability_job63961088,120,16,-0.011690806963036949,-0.3133204286918044,-0.004896309380455932,0.26959415394812836,0.2372386933326714,0.02972030836758379,0.02051307416098171,0.02880915630101096,0.03860786348716865,0.0071535711757839465,64,64,0.30906106368507463,1.9020997355253626,1.3128367463028294,2.4709032631787937
unknown,0.5,2016,-0.007798620023613189,-0.3181816190481186,-0.0014574205270037055,0.2843789607286453,0.23929724561532353,1,group_1,1,372759,0,0,0,2,0.004171567466670112,32,exchangeability_job63961088,496,32,-0.009890461391580768,-0.32863179175183177,-0.0033161585315610864,0.2867732362356037,0.24207360125032423,0.01601135994923651,0.009041203479554154,0.01474456930470043,0.023938380138555516,0.006174082165998284,64,64,0.2669803178668872,1.0247270367511367,0.5786370226914659,1.532056328867553
unknown,0.25,2016,-0.00373801721273428,-0.25119535624980927,-0.0017859797808341682,0.23454418033361435,0.20554621186063993,1,group_1,1,372759,0,0,0,3,0.009019869553592541,32,exchangeability_job63961088,120,16,-0.012718286663253291,-0.25565800061449406,-0.005624913824078703,0.21718886015005423,0.203158555144336,0.024498889758755305,0.015069259604576597,0.02284993121160593,0.03425620175970899,0.00870688529956422,64,64,0.5772716514299226,1.5679289445603395,0.9644326146929022,2.1923969126213754
unknown,0.5,2016,-0.00373801721273428,-0.25119535624980927,-0.0017859797808341682,0.23454418033361435,0.20554621186063993,1,group_1,1,372759,0,0,0,3,0.0025615768921204325,32,exchangeability_job63961088,496,32,-0.0023225647979056557,-0.2459435078781098,-8.49751240821206e-05,0.23483587009832263,0.20343309943217833,0.012755909658879624,0.007316590138364491,0.01172254974829251,0.019888582038782052,0.004926183486101734,64,64,0.16394092109570768,0.8163782181682959,0.46826176885532744,1.2728692504820514
unknown,0.25,2016,-0.0014760698186202198,-0.2472705841064453,-0.000990706990705803,0.24120993167161942,0.20794673877801337,1,group_1,1,517947,0,1,0,0,0.004793797248903535,32,exchangeability_job63961088,120,16,0.0022876630584770887,-0.23532717004418374,0.0033797847569303485,0.24061003159731637,0.20534251844032664,0.02973390494320335,0.01857523276440444,0.029665855666375834,0.04124204188256738,0.010209241539433167,64,64,0.3068030239298262,1.9029699163650144,1.1888148969218841,2.6394906804843123
unknown,0.5,2016,-0.0014760698186202198,-0.2472705841064453,-0.000990706990705803,0.24120993167161942,0.20794673877801337,1,group_1,1,517947,0,1,0,0,0.0015595388804987213,32,exchangeability_job63961088,496,32,-0.0025995175016110153,-0.24575269618071616,-0.0006269858168934661,0.23860446363687515,0.2069623972237516,0.015383607898482664,0.008529755205408152,0.013930656390617652,0.022833084151367245,0.005300770464058781,64,64,0.09981048835191816,0.9845509055028905,0.5459043331461217,1.4613173856875037
unknown,0.25,2016,-0.004695109343071549,-0.25059089064598083,0.0020028642611578107,0.2313869670033455,0.20677126963223402,1,group_1,1,517947,0,0,0,1,0.004222925524074961,32,exchangeability_job63961088,120,16,-0.00373593585975982,-0.23824794443789868,0.0013567606688411615,0.21567241917364316,0.2002887487074366,0.0277197961965039,0.015701891443700343,0.02723246693123136,0.04290443801669556,0.010153727880950605,64,64,0.2702672335407975,1.7740669565762497,1.004921052396822,2.7458840330685157
unknown,0.5,2016,-0.004695109343071549,-0.25059089064598083,0.0020028642611578107,0.2313869670033455,0.20677126963223402,1,group_1,1,517947,0,0,0,1,0.0013832047087229493,32,exchangeability_job63961088,496,32,-0.004052193515628649,-0.2459482504054904,0.002930668581484497,0.23114449926652014,0.20603262858743165,0.013309178330331906,0.008640704040405851,0.012667062030356856,0.021702609816108106,0.0049003007509521275,64,64,0.08852510135826876,0.851787413141242,0.5530050585859745,1.3889670282309188
unknown,0.25,2016,-0.007980315321551716,-0.33230920135974884,-0.00039605662459507585,0.28707386553287506,0.24480610633385538,1,group_1,1,517947,0,0,0,2,0.008376532123830896,32,exchangeability_job63961088,120,16,-0.00715258574799312,-0.30731223872862756,0.0033771299740692484,0.27898889328353116,0.2335304747341997,0.033055177837013436,0.02084514190696479,0.031151645277950876,0.04779961323443355,0.010996341887035832,64,64,0.5360980559251773,2.11553138156886,1.3340890820457465,3.059175247003747
unknown,0.5,2016,-0.007980315321551716,-0.33230920135974884,-0.00039605662459507585,0.28707386553287506,0.24480610633385538,1,group_1,1,517947,0,0,0,2,0.002671156615390809,32,exchangeability_job63961088,496,32,-0.007699036952808749,-0.32852226798422635,-0.000262093896708393,0.2897395414765924,0.2470765597834209,0.02060406608910832,0.009138568880350499,0.0183944889974913,0.03208430020407464,0.009949401469623786,64,64,0.17095402338501178,1.3186602297029324,0.5848684083424319,2.053395213060777
unknown,0.25,2016,-0.004580252015438461,-0.26314936578273773,0.000586465816013515,0.24397645145654678,0.2111756434005225,1,group_1,1,517947,0,0,0,3,0.007211898450888537,32,exchangeability_job63961088,120,16,-0.0076074102499887886,-0.2722093309275806,-0.00029712328228015394,0.24309430886060013,0.22007245778639925,0.02969649099421163,0.01968741956859902,0.026794311238186243,0.044396013137361544,0.011226217459418666,64,64,0.46156150085686637,1.9005754236295442,1.2599948523903373,2.841344840791139
unknown,0.5,2016,-0.004580252015438461,-0.26314936578273773,0.000586465816013515,0.24397645145654678,0.2111756434005225,1,group_1,1,517947,0,0,0,3,0.002107762306581567,32,exchangeability_job63961088,496,32,-0.0037425667955819936,-0.25496912421658635,0.0017233747403224697,0.24092560913413763,0.20946338775175222,0.013260140206908615,0.007194479067494922,0.011579919393768429,0.02188431457883464,0.005408907244776158,64,64,0.1348967876212203,0.8486489732421514,0.460446660319675,1.4005961330454169
unknown,0.25,2016,-0.003291887523616987,-0.24225422739982605,-0.00034846612834371626,0.23514214158058167,0.20636085584074063,1,group_1,1,719686,0,1,0,0,0.007617444638529717,32,exchangeability_job63961088,120,16,-0.010868446662808158,-0.2505235970485955,-0.005605404626521704,0.22932831728830944,0.207060250148968,0.028332417822712487,0.019976654415050792,0.023981918931057736,0.03996180247638208,0.010420484466854644,64,64,0.4875164568659019,1.8132747406535992,1.2785058825632507,2.557555358488453
