dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,-0.01607448010960774,-0.35996922850608826,-0.000599658815190196,0.24531212449073792,0.26184332437726854,2,group_2,2,1930698,0,0,0,2,0.010086991819649645,32,exchangeability_job63832312,28,8,-0.00635426091113394,-0.26607261864701287,-0.001504420375567861,0.24580955170094976,0.2488035223085554,0.06983699678783498,0.04703525366381771,0.06203398969177852,0.11022604563426922,0.029971527697553204,32,32,0.32278373822878864,2.2347838972107192,1.5051281172421667,3.527233460296615
unknown,0.25,496,-0.01242449283299427,-0.25595711171627045,-0.0010283421725034714,0.211635984480381,0.22477830755418382,2,group_2,2,1930698,0,0,0,3,0.011397675635220164,32,exchangeability_job63832312,28,8,-0.02196107519765584,-0.2683156396029517,0.000628195411991328,0.1863022096687928,0.21623213385156093,0.050690238006328624,0.04012676036057239,0.04945628253167951,0.06494359650438832,0.01021381613163874,32,32,0.36472562032704525,1.622087616202516,1.2840563315383164,2.078195088140426
unknown,0.25,496,-0.014348757611925623,-0.24397265911102295,-0.005104884738102555,0.22174319624900818,0.20853865036675723,3,group_3,3,1930698,0,1,0,0,0.007909115810254537,32,exchangeability_job63832312,28,8,-0.0159665212647399,-0.20996801934670656,-0.011990600803983398,0.18478413659613582,0.190343845729371,0.05174310782507756,0.03556549072980211,0.04782565094089064,0.06898295515662697,0.01774665400586856,32,32,0.25309170592814517,1.6557794504024819,1.1380957033536676,2.207454565012063
unknown,0.25,496,-0.02178565562597566,-0.32665249705314636,-0.011993085034191608,0.2615993171930313,0.23894296211503913,3,group_3,3,1930698,0,0,0,1,0.012189536619281507,32,exchangeability_job63832312,28,8,-0.02047886907218656,-0.30004537389613684,-0.016176788885786664,0.26045714253559715,0.23942772046890667,0.06086105845545294,0.03882413650954073,0.05172853851111493,0.09530019545294606,0.029419124305292074,32,32,0.3900651718170082,1.9475538705744941,1.2423723683053034,3.049606254494274
unknown,0.25,496,-0.016814726291246893,-0.2469875067472458,-0.0048822276294231415,0.19209814816713333,0.22320252426966591,3,group_3,3,1930698,0,0,0,2,0.008022918751772974,32,exchangeability_job63832312,28,8,-0.01844808376907687,-0.25643468883354215,-0.007809548078512307,0.2043638207716868,0.21926416917227004,0.05726371535746597,0.03615447057884248,0.050527209352057074,0.08745314505858956,0.021983208353749277,32,32,0.2567334000567352,1.8324388914389111,1.1569430585229594,2.798500641874866
unknown,0.25,496,-0.0051886597394778,-0.2636013627052307,0.01130662951618433,0.227712981402874,0.2045116164875223,3,group_3,3,1930698,0,0,0,3,0.012550386393619519,32,exchangeability_job63832312,28,8,0.006904646352008319,-0.2242836256045848,0.013937257972429506,0.22345540707465264,0.1898777286897899,0.048897252351284407,0.03575317021971676,0.04340400816998788,0.06874003128214601,0.013911433394307315,32,32,0.4016123645958246,1.564712075241101,1.1441014470309363,2.1996810010286723
unknown,0.5,496,-0.014727547898092457,-0.272888720035553,0.0018242252990603447,0.21105603873729706,0.22326209728143986,0,group_0,0,1930698,1,1,1,0,0.007342721505346566,32,exchangeability_job63832312,120,16,-0.013551867467564687,-0.25606830681208526,0.0029573521751444787,0.201607232540846,0.21760118250309482,0.027940361282494997,0.014949392818430236,0.025596507848240434,0.03971033934974465,0.01249324761501203,32,32,0.2349670881710901,0.8940915610398399,0.47838057018976754,1.2707308591918287
unknown,0.5,496,-0.017671467198411964,-0.309217244386673,0.0003126435913145542,0.2190716713666916,0.25269721918995874,0,group_0,0,1930698,1,0,0,1,0.004598059375360119,32,exchangeability_job63832312,120,16,-0.01830169295547724,-0.31872222404927014,0.0012038120257784612,0.22926800767891117,0.2571394934749104,0.032581778969692374,0.02186669541087242,0.03328497844988541,0.040077246031073,0.009451261625446928,32,32,0.1471379000115238,1.042616927030156,0.6997342531479175,1.282471872994336
unknown,0.5,496,-0.020421765430176993,-0.28413785994052887,0.002616842044517398,0.22241561859846115,0.2300201487344959,0,group_0,0,1930698,1,0,0,2,0.006638665444939571,32,exchangeability_job63832312,120,16,-0.02021792947804594,-0.26642562905326483,0.001170077797723934,0.2003706216812135,0.2263093494615076,0.02844916162941581,0.01948391416575758,0.027024084895220825,0.03912095278504015,0.00817995374271436,32,32,0.21243729423806626,0.910373172141306,0.6234852533042425,1.2518704891212848
unknown,0.5,496,-0.01669139672547669,-0.2879808247089386,-0.001115345861762762,0.22617942094802856,0.2450986518170882,0,group_0,0,1930698,1,0,0,3,0.006759451539212662,32,exchangeability_job63832312,120,16,-0.01549462788643723,-0.2721868837252259,-0.0010843338604900055,0.21444387561641648,0.23427152369971435,0.029037445908937615,0.02152630146249868,0.02875463003524259,0.03866102207763753,0.006564556176055377,32,32,0.21630244925480518,0.9291982690860037,0.6888416467999577,1.237152706484401
unknown,0.5,496,-0.021133531357214276,-0.31001123785972595,-0.009844752959907055,0.2673179507255554,0.2507531059072695,1,group_1,1,1930698,0,1,0,0,0.005215468049757107,32,exchangeability_job63832312,120,16,-0.0170236139329063,-0.2995032931212336,-0.007890250868513249,0.26481647328473634,0.24885476200407605,0.029307631875417427,0.016034997700443195,0.024514099497595927,0.04263376188870038,0.013362565971321266,32,32,0.16689497759222743,0.9378442200133577,0.5131199264141822,1.3642803804384123
unknown,0.5,496,-0.015339219857255117,-0.30292731523513794,0.003078598529100418,0.25111834704875946,0.23024186982432704,1,group_1,1,1930698,0,0,0,1,0.009342665041083983,32,exchangeability_job63832312,120,16,-0.01480549663247075,-0.2771663461346179,0.001410154189215973,0.227174165705219,0.22009432788794853,0.027712648940665066,0.017947607184347195,0.02548266950073423,0.03613263082587893,0.011210960101783811,32,32,0.29896528131468747,0.8868047661012821,0.5743234298991102,1.1562441864281257
unknown,0.5,496,-0.00724771631705094,-0.22849704325199127,0.0026622433215379715,0.22803706675767899,0.2289079228499776,1,group_1,1,1930698,0,0,0,2,0.0025354737858530475,32,exchangeability_job63832312,120,16,-0.0056672353094957845,-0.2377461490686983,0.0011846821871586144,0.22691931077279165,0.22683946821655662,0.034760299475969356,0.02002197986734048,0.03360752356057156,0.05105752243584034,0.014059584230509587,32,32,0.08113516114729752,1.1123295832310194,0.6407033557548953,1.6338407179468908
unknown,0.5,496,-0.008301244414929722,-0.2256484404206276,0.0019632214680314064,0.2186259999871254,0.22293962308338525,1,group_1,1,1930698,0,0,0,3,0.0037490296185858987,32,exchangeability_job63832312,120,16,-0.0077181980775397575,-0.2500151983927935,0.0023630183641216718,0.2202897486742587,0.22420621405535957,0.024837162440896357,0.017229714890972022,0.02389707665374724,0.035795131419630116,0.006566929837679651,32,32,0.11996894779474876,0.7947891981086834,0.5513508765111047,1.1454442054281637
unknown,0.5,496,-0.01608494945591496,-0.2781772017478943,0.0018539810553193092,0.22406044602394104,0.2242536012212384,2,group_2,2,1930698,0,1,0,0,0.004161145671883218,32,exchangeability_job63832312,120,16,-0.01743355309663457,-0.28145550591871143,0.0008356892940355465,0.2023232185514645,0.221080347659996,0.0258894868297468,0.01758288940815354,0.0239175606625385,0.03497267975687219,0.0073949232426186165,32,32,0.13315666150026298,0.8284635785518976,0.5626524610609133,1.11912575221991
unknown,0.5,496,-0.008484016534977502,-0.23478302359580994,0.0002979021519422531,0.16953659057617188,0.20455442365884668,2,group_2,2,1930698,0,0,0,1,0.006310595041906073,32,exchangeability_job63832312,120,16,-0.0025534300300932957,-0.21832789832260457,0.0034577149781398475,0.1923686778638513,0.20002690413341825,0.025198909624281618,0.0163286416138953,0.024228933487232703,0.0348568774896714,0.006343468173306618,32,32,0.20193904134099433,0.8063651079770118,0.5225165316446496,1.1154200796694849
unknown,0.5,496,-0.01607448010960774,-0.35996922850608826,-0.000599658815190196,0.24531212449073792,0.26184332437726854,2,group_2,2,1930698,0,0,0,2,0.002890758299808148,32,exchangeability_job63832312,120,16,-0.014921333522336985,-0.3509663835167885,0.0030422061172430404,0.23409539149142816,0.2599689566507515,0.027967949632820625,0.020475809524832193,0.02489476585597981,0.04156001833760709,0.007850023778080467,32,32,0.09250426559386074,0.89497438825026,0.6552259047946302,1.329920586803427
unknown,0.5,496,-0.01242449283299427,-0.25595711171627045,-0.0010283421725034714,0.211635984480381,0.22477830755418382,2,group_2,2,1930698,0,0,0,3,0.0064158761007219985,32,exchangeability_job63832312,120,16,-0.011135123787244083,-0.2617733650840819,0.0007355381385423243,0.1954506049398334,0.21690434241406617,0.026480584957983323,0.01571187109015482,0.027376866707282878,0.03657620364975345,0.008182253670579273,32,32,0.20530803522310395,0.8473787186554663,0.5027798748849542,1.1704385167921103
unknown,0.5,496,-0.014348757611925623,-0.24397265911102295,-0.005104884738102555,0.22174319624900818,0.20853865036675723,3,group_3,3,1930698,0,1,0,0,0.005549430918487991,32,exchangeability_job63832312,120,16,-0.008844830756424928,-0.2329985398100689,-0.004603338078595698,0.22771004103124154,0.2082241779387501,0.02414401161446241,0.014997013236799089,0.023682352599077017,0.033095703260317154,0.007178945615582276,32,32,0.1775817893916157,0.7726083716627972,0.47990442357757085,1.059062504330149
unknown,0.5,496,-0.02178565562597566,-0.32665249705314636,-0.011993085034191608,0.2615993171930313,0.23894296211503913,3,group_3,3,1930698,0,0,0,1,0.004871891977068937,32,exchangeability_job63832312,120,16,-0.025405908823207334,-0.3165118745993823,-0.014871533261612058,0.2648926645517351,0.24018250799604238,0.028352561015911902,0.016988298923067576,0.024676249318403162,0.046458861884005075,0.011455269171187624,32,32,0.15590054326620598,0.9072819525091809,0.5436255655381624,1.4866835802881624
unknown,0.5,496,-0.016814726291246893,-0.2469875067472458,-0.0048822276294231415,0.19209814816713333,0.22320252426966591,3,group_3,3,1930698,0,0,0,2,0.006385873201955992,32,exchangeability_job63832312,120,16,-0.016598469585490723,-0.22956229392439126,-0.003396366817469243,0.18763989729341132,0.21243419813822942,0.027731544315791192,0.017271256907767946,0.026482485860250697,0.03658153618101321,0.008028146497640621,32,32,0.20434794246259175,0.8874094181053181,0.5526802210485743,1.1706091577924227
unknown,0.5,496,-0.0051886597394778,-0.2636013627052307,0.01130662951618433,0.227712981402874,0.2045116164875223,3,group_3,3,1930698,0,0,0,3,0.005980526873475259,32,exchangeability_job63832312,120,16,-0.008264383526087235,-0.25199132012203335,0.008970475973910652,0.21212509344331928,0.1967142084347086,0.023481081229645852,0.01582117157367369,0.021462666391337457,0.033998699457927925,0.007905215071390196,32,32,0.1913768599512083,0.7513945993486673,0.5062774903575581,1.0879583826536936
unknown,0.25,496,-0.01483524446150348,-0.2620887756347656,0.001732468605041504,0.18867937475442886,0.213628099269817,0,group_0,0,2682695,1,1,1,0,0.009761647124967075,32,exchangeability_job63832312,28,8,-0.009320735150790176,-0.21753194481134414,0.0063013992621563375,0.1722958119120449,0.19814860193687905,0.05348737897137263,0.03486495643375605,0.05056973421744454,0.07473517396575277,0.01622443950049477,32,32,0.3123727079989464,1.7115961270839242,1.1156786058801935,2.3915255669040887
unknown,0.25,496,-0.016572976066175128,-0.29711179435253143,0.0003029247745871544,0.2207028940320015,0.23721391001629513,0,group_0,0,2682695,1,0,0,1,0.011528966134874237,32,exchangeability_job63832312,28,8,-0.02204575595689156,-0.26981188175268467,-0.007136812397220638,0.19048032634891574,0.22516934598476737,0.052267829897619494,0.034199836656981265,0.050977007886673815,0.06643126950216209,0.015636436901694906,32,32,0.3689269163159756,1.6725705567238238,1.0943947730234005,2.125800624069187
unknown,0.25,496,-0.020791621958543997,-0.2841150611639023,-0.0017949342727661133,0.2092215120792389,0.22116166745244378,0,group_0,0,2682695,1,0,0,2,0.006528732279313721,32,exchangeability_job63832312,28,8,-0.026950320381729398,-0.2788208670914173,-0.004347103349573445,0.1861479100538418,0.21677176970612458,0.050846662290437494,0.03641424776218008,0.05143612426596218,0.0650082981170741,0.01142478084717905,32,32,0.20891943293803908,1.6270931932939998,1.1652559283897626,2.0802655397463714
unknown,0.25,496,-0.015079845392685984,-0.26707690954208374,0.00037273624911904335,0.21621482074260712,0.2284676331583124,0,group_0,0,2682695,1,0,0,3,0.010045194401553815,32,exchangeability_job63832312,28,8,-0.010477319047952604,-0.23532517033163458,-0.0014793855079915375,0.198503384902142,0.20426541524421044,0.06673025266591055,0.04040713265472765,0.05727920828661818,0.0924975808360614,0.030390162570779092,32,32,0.3214462208497221,2.1353680853091377,1.2930282449512849,2.9599225867539647
unknown,0.25,496,-0.020481084567314435,-0.29711882770061493,-0.0021711066365242004,0.2628351002931595,0.23981110092069488,1,group_1,1,2682695,0,1,0,0,0.01234503614703222,32,exchangeability_job63832312,28,8,-0.02371499552828027,-0.2542154795490205,-0.004033081320812926,0.21043274309486154,0.22122400616201912,0.05306390939153448,0.03671140959330788,0.04965454417448234,0.07030995317921475,0.0181135264803981,32,32,0.39504115670503104,1.6980451005291033,1.1747651069858522,2.249918501734872
unknown,0.25,496,-0.014301186923177974,-0.28536273539066315,0.00446292944252491,0.24136287719011307,0.21656726672801924,1,group_1,1,2682695,0,0,0,1,0.007331642031304546,32,exchangeability_job63832312,28,8,-0.012337225467490498,-0.26554529438435565,0.00647289767221082,0.20926420190371575,0.20683424310310872,0.05134755718139669,0.03384630328316826,0.048275546940882624,0.07591512695481693,0.015467842955222823,32,32,0.23461254500174547,1.6431218298046941,1.0830817050613843,2.429284062554142
unknown,0.25,496,-0.007790447558246313,-0.2280038297176361,0.0016638534143567085,0.20924339443445206,0.21876239362081637,1,group_1,1,2682695,0,0,0,2,0.01076547576332211,32,exchangeability_job63832312,28,8,-0.010891753299802076,-0.2192471857066266,0.00026169400371145457,0.1831857584184036,0.19569634780126716,0.05858430734125473,0.04092419624660158,0.05368397374527986,0.0765732011962725,0.018713952869831192,32,32,0.34449522442630753,1.8746978349201513,1.3095742798912506,2.45034243828072
unknown,0.25,496,-0.007980264850982254,-0.23663479089736938,0.0034737074747681618,0.20524682104587555,0.21760863981597353,1,group_1,1,2682695,0,0,0,3,0.012654662457401251,32,exchangeability_job63832312,28,8,-0.006932009642436502,-0.20824288815492764,-0.0009864653111435473,0.18493592387530955,0.19831739158625222,0.052084026472048336,0.03200329043929282,0.05251395039599443,0.06939400999993516,0.01432692535718753,32,32,0.40494919863684004,1.6666888471055468,1.0241052940573703,2.220608319997925
unknown,0.25,496,-0.014795120318247486,-0.2703687399625778,0.0013165846467018127,0.22018477320671082,0.2181840557084279,2,group_2,2,2682695,0,1,0,0,0.017148680351965595,32,exchangeability_job63832312,28,8,-0.002842511311298169,-0.2063139569014311,0.006043341905751731,0.18488795782905074,0.1892853738730123,0.05371412913647815,0.03373503957202868,0.04925393815968328,0.08153542567780543,0.020035645362886913,32,32,0.548757771262899,1.7188521323673007,1.0795212663049178,2.609133621689774
unknown,0.25,496,-0.008708150835797911,-0.22066888958215714,0.0067117661237716675,0.17877015471458435,0.20169904664102808,2,group_2,2,2682695,0,0,0,1,0.007920044837799851,32,exchangeability_job63832312,28,8,-0.011445179879956413,-0.21208971199812365,0.0019508407131070271,0.16051104997750373,0.18600337482576518,0.048698075990220635,0.03381064644438529,0.04810311089855651,0.06832783337358454,0.012804143514038168,32,32,0.25344143480959525,1.5583384316870603,1.0819406862203294,2.1864906679547054
unknown,0.25,496,-0.01815202445234923,-0.3414704501628876,0.0044329725205898285,0.22167079150676727,0.25141086365843246,2,group_2,2,2682695,0,0,0,2,0.01005549189856052,32,exchangeability_job63832312,28,8,-0.009183008634343943,-0.3005818916717544,0.008227677128161304,0.23969443058595066,0.24442047448496507,0.05961719518958582,0.03487687131587399,0.0495533849649702,0.09828483958482911,0.025858698985987093,32,32,0.32177574075393667,1.9077502460667461,1.1160598821079677,3.1451148667145317
unknown,0.25,496,-0.01299875138154734,-0.2617574483156204,0.0004949485883116722,0.20391585677862167,0.21457428815280633,2,group_2,2,2682695,0,0,0,3,0.01261718453412789,32,exchangeability_job63832312,28,8,-0.008162628943474762,-0.20957904772367325,0.0016527377592865378,0.19018498291261499,0.20799960622002628,0.051289705644743375,0.033675297098727845,0.04664750352195005,0.07457471731240102,0.0153197669236175,32,32,0.40374990509209246,1.641270580631788,1.077609507159291,2.3863909539968327
unknown,0.25,496,-0.013234621227433484,-0.22394176572561264,-0.00474680308252573,0.19624560326337814,0.19940145385626792,3,group_3,3,2682695,0,1,0,0,0.005734913256263464,32,exchangeability_job63832312,28,8,-0.010959418895903843,-0.20028294844087213,-0.004587524657836184,0.18515870664268735,0.19207618720660907,0.05283144651228147,0.03374706991263646,0.05017488091150815,0.06974416272521605,0.02031131509354316,32,32,0.18351722420043085,1.690606288393007,1.0799062372043666,2.2318132072069137
unknown,0.25,496,-0.02188969782981721,-0.30357880890369415,-0.01131651597097516,0.24806305766105652,0.22096182507683604,3,group_3,3,2682695,0,0,0,1,0.009438755141178479,32,exchangeability_job63832312,28,8,-0.01712568177026696,-0.2527038873406127,-0.013073237874777988,0.2132454566075467,0.19812279274899558,0.056220374628713723,0.03591395606805062,0.05041830138891319,0.07671656271256079,0.02150242340998187,32,32,0.3020401645177113,1.7990519881188392,1.1492465941776198,2.4549300068019453
unknown,0.25,496,-0.015936858232899177,-0.24083607643842697,-0.005658923415467143,0.17549856007099152,0.20951315522326094,3,group_3,3,2682695,0,0,0,2,0.012233971048881185,32,exchangeability_job63832312,28,8,-0.026495038208460234,-0.23746188427321613,-0.006299592256254982,0.15024220702471214,0.21031575233463867,0.051683915082313236,0.034911931588471126,0.0497162083258009,0.06954800468040113,0.013565642491069016,32,32,0.39148707356419793,1.6538852826340236,1.117181810831076,2.2255361497728363
unknown,0.25,496,-0.005922087394977889,-0.24457107484340668,0.007670365273952484,0.20933523029088974,0.19629516611686992,3,group_3,3,2682695,0,0,0,3,0.008684502381391221,32,exchangeability_job63832312,28,8,0.0005429429553000121,-0.21559998946031556,0.013813400102662854,0.21575458254665142,0.1951400470072201,0.051008109545464864,0.0327570635016926,0.049123348844718306,0.07915434519903014,0.017009004402046467,32,32,0.27790407620451907,1.6322595054548756,1.0482260320541632,2.5329390463689645
unknown,0.5,496,-0.01483524446150348,-0.2620887756347656,0.001732468605041504,0.18867937475442886,0.213628099269817,0,group_0,0,2682695,1,1,1,0,0.004187744904082006,32,exchangeability_job63832312,120,16,-0.013680161527251282,-0.2688273511361331,0.0037495982833206654,0.19575106024276479,0.21628284939622866,0.02779079215009309,0.016405394409397638,0.023466416553754407,0.04398382087413382,0.012194741250538528,32,32,0.13400783693062418,0.8893053488029788,0.5249726211007244,1.4074822679722823
unknown,0.5,496,-0.016572976066175128,-0.29711179435253143,0.0003029247745871544,0.2207028940320015,0.23721391001629513,0,group_0,0,2682695,1,0,0,1,0.003510632962566612,32,exchangeability_job63832312,120,16,-0.014253498507969196,-0.27681804886087774,-0.0002388522552791983,0.22306928290054218,0.23727625220891116,0.02632078254083422,0.016859134549077264,0.02590232468009877,0.03559747247210634,0.008683061001646694,32,32,0.11234025480213158,0.842265041306695,0.5394923055704725,1.1391191191074028
unknown,0.5,496,-0.020791621958543997,-0.2841150611639023,-0.0017949342727661133,0.2092215120792389,0.22116166745244378,0,group_0,0,2682695,1,0,0,2,0.008200302249022042,32,exchangeability_job63832312,120,16,-0.02047651475695602,-0.2698878694791347,-0.0023712948604952544,0.18816997236572217,0.20889625667992184,0.024693549249411348,0.01620977769279102,0.022913934217618215,0.036961613184013864,0.008734084473189192,32,32,0.26240967196870535,0.7901935759811631,0.5187128861693127,1.1827716218884436
unknown,0.5,496,-0.015079845392685984,-0.26707690954208374,0.00037273624911904335,0.21621482074260712,0.2284676331583124,0,group_0,0,2682695,1,0,0,3,0.003058921086990908,32,exchangeability_job63832312,120,16,-0.01707629693482886,-0.26536788051016624,-4.496960900723934e-05,0.20807578265666976,0.22962775029976482,0.027926473391554647,0.01756304126620914,0.025760448185516708,0.038925211832217706,0.007987488705530605,32,32,0.09788547478370906,0.8936471485297487,0.5620173205186925,1.2456067786309666
unknown,0.5,496,-0.020481084567314435,-0.29711882770061493,-0.0021711066365242004,0.2628351002931595,0.23981110092069488,1,group_1,1,2682695,0,1,0,0,0.008987030047473935,32,exchangeability_job63832312,120,16,-0.0183788877290984,-0.30635270117782054,-0.0067545105557655916,0.2693139999639244,0.2475776373140019,0.028519122392754073,0.01730267735676319,0.029430153230530644,0.04031562973059194,0.009084607990098472,32,32,0.2875849615191659,0.9126119165681303,0.5536856754164221,1.290100151378942
unknown,0.5,496,-0.014301186923177974,-0.28536273539066315,0.00446292944252491,0.24136287719011307,0.21656726672801924,1,group_1,1,2682695,0,0,0,1,0.0036566930559920052,32,exchangeability_job63832312,120,16,-0.015474401880783261,-0.2887695293407887,0.0026660445146262646,0.23574586268514403,0.21649522674603555,0.02406319048362396,0.014717411025131863,0.023056223408709615,0.037684213884890835,0.008246187665455353,32,32,0.11701417779174417,0.7700220954759667,0.4709571528042196,1.2058948443165067
unknown,0.5,496,-0.007790447558246313,-0.2280038297176361,0.0016638534143567085,0.20924339443445206,0.21876239362081637,1,group_1,1,2682695,0,0,0,2,0.00566582169049852,32,exchangeability_job63832312,120,16,-0.01180299187884278,-0.22965014083310958,-3.768129681702703e-05,0.19518285605590804,0.21375719259849668,0.0273294722881063,0.015224679406752362,0.024071573160503616,0.03976195910369718,0.010373018247306838,32,32,0.18130629409595264,0.8745431132194016,0.4871897410160756,1.2723826913183098
unknown,0.5,496,-0.007980264850982254,-0.23663479089736938,0.0034737074747681618,0.20524682104587555,0.21760863981597353,1,group_1,1,2682695,0,0,0,3,0.0064419839166368125,32,exchangeability_job63832312,120,16,-0.01093587810731454,-0.2255569665227085,0.0004977505886927247,0.19947036919184036,0.2105778862680398,0.02404213299193534,0.017022838629957435,0.02299325936123409,0.033490197409259834,0.00646494363330604,32,32,0.206143485332378,0.7693482557419309,0.5447308361586379,1.0716863170963147
unknown,0.5,496,-0.014795120318247486,-0.2703687399625778,0.0013165846467018127,0.22018477320671082,0.2181840557084279,2,group_2,2,2682695,0,1,0,0,0.004119986574932545,32,exchangeability_job63832312,120,16,-0.017684394352788027,-0.2672537908423692,0.0006513726912089624,0.20710000409744694,0.21728529441675698,0.02709098311769135,0.016557767485326003,0.024021730327763426,0.040200987683962144,0.010264363290018013,32,32,0.13183957039784144,0.8669114597661232,0.5298485595304321,1.2864316058867886
unknown,0.5,496,-0.008708150835797911,-0.22066888958215714,0.0067117661237716675,0.17877015471458435,0.20169904664102808,2,group_2,2,2682695,0,0,0,1,0.0072821306720656205,32,exchangeability_job63832312,120,16,-0.00142602016373227,-0.20645611502695826,0.008668206792208366,0.17937999919522563,0.19516667604875731,0.025066542547582324,0.01753234997629539,0.022236909980695427,0.03469238752071116,0.009086878217446805,32,32,0.23302818150609986,0.8021293615226344,0.5610351992414525,1.1101564006627571
unknown,0.5,496,-0.01815202445234923,-0.3414704501628876,0.0044329725205898285,0.22167079150676727,0.25141086365843246,2,group_2,2,2682695,0,0,0,2,0.004514018016260531,32,exchangeability_job63832312,120,16,-0.01463810092852024,-0.33746603899635375,0.004009633310488425,0.25008190553635373,0.25256554592410213,0.030631143181232397,0.01698883933786262,0.027854014162389786,0.04430187861079609,0.012749255473087185,32,32,0.144448576520337,0.9801965817994367,0.5436428588116038,1.4176601155454749
unknown,0.5,496,-0.01299875138154734,-0.2617574483156204,0.0004949485883116722,0.20391585677862167,0.21457428815280633,2,group_2,2,2682695,0,0,0,3,0.004561196964790215,32,exchangeability_job63832312,120,16,-0.01162764066660505,-0.2474880892317742,0.0016324934113072231,0.1900064641609789,0.20756944935400098,0.024962799052829273,0.015860077880988886,0.021357198558767804,0.034109458587788334,0.012189160180812373,32,32,0.14595830287328687,0.7988095696905367,0.5075224921916444,1.0915026748092267
unknown,0.5,496,-0.013234621227433484,-0.22394176572561264,-0.00474680308252573,0.19624560326337814,0.19940145385626792,3,group_3,3,2682695,0,1,0,0,0.004254538475957363,32,exchangeability_job63832312,120,16,-0.011819700018531875,-0.21203607423231005,-0.00475486129289493,0.19106908347457663,0.1929156847237151,0.020713806651521387,0.01507357426320694,0.01954964392490545,0.02771229854051365,0.005637999118423774,32,32,0.13614523123063563,0.6628418128486844,0.4823543764226221,0.8867935532964368
unknown,0.5,496,-0.02188969782981721,-0.30357880890369415,-0.01131651597097516,0.24806305766105652,0.22096182507683604,3,group_3,3,2682695,0,0,0,1,0.0036630646631785778,32,exchangeability_job63832312,120,16,-0.021465569738696406,-0.29295301479287444,-0.010347836490836926,0.2419277708977462,0.22009020729331374,0.024903741246284937,0.0154619321387802,0.023137718444610003,0.03247386877031959,0.011575952564996632,32,32,0.11721806922171449,0.796919719881118,0.4947818284409664,1.0391638006502268
unknown,0.5,496,-0.015936858232899177,-0.24083607643842697,-0.005658923415467143,0.17549856007099152,0.20951315522326094,3,group_3,3,2682695,0,0,0,2,0.003068623520460192,32,exchangeability_job63832312,120,16,-0.018288096912632074,-0.23244059109129012,-0.0039600601739948615,0.17608275813981897,0.20709717521650758,0.02292182626952517,0.014163594478828909,0.02045802927503402,0.031323175366269426,0.01021038534572766,32,32,0.09819595265472614,0.7334984406248054,0.4532350233225251,1.0023416117206216
unknown,0.5,496,-0.005922087394977889,-0.24457107484340668,0.007670365273952484,0.20933523029088974,0.19629516611686992,3,group_3,3,2682695,0,0,0,3,0.003879495934007116,32,exchangeability_job63832312,120,16,-0.008832359205553076,-0.24768160195089878,0.009055018206709065,0.2063434028998018,0.19776735687179042,0.022014152841610894,0.01650392793855,0.02130338133760899,0.02807276778105867,0.0061973678561365285,32,32,0.12414386988822772,0.7044528909315486,0.5281256940336,0.8983285689938775
unknown,0.25,496,-0.014415283347555105,-0.2254161313176155,0.0017311605624854565,0.1753692850470543,0.20276149019149986,0,group_0,0,3727593,1,1,1,0,0.008899251023770958,32,exchangeability_job63832312,28,8,-0.014829786989139393,-0.20929885373916474,0.0005695015570381656,0.15592152862809602,0.18544002109182475,0.048668754171302585,0.032898075315266555,0.04439752452850153,0.06555650676858145,0.017619895771660364,32,32,0.28477603276067065,1.5574001334816827,1.0527384100885298,2.0978082165946064
unknown,0.25,496,-0.01651259017695162,-0.26340971887111664,-0.0015619611367583275,0.19630927592515945,0.22483744864446673,0,group_0,0,3727593,1,0,0,1,0.007323934642162407,32,exchangeability_job63832312,28,8,-0.009574846861401705,-0.24672837004181927,-0.0008787808765191585,0.19855480018304666,0.21794160916101696,0.061086090400166944,0.03956959517028885,0.05888321043543672,0.080411994837982,0.020248305371192946,32,32,0.23436590854919703,1.9547548928053422,1.2662270454492432,2.573183834815424
unknown,0.25,496,-0.018723784835122888,-0.2646748274564743,-0.0019487068057060242,0.1919201985001564,0.2099811182401879,0,group_0,0,3727593,1,0,0,2,0.013545014270872869,32,exchangeability_job63832312,28,8,-0.02021048445541445,-0.276715676439926,-0.00465602359327022,0.2015965081751347,0.21982458058562404,0.05680196793380565,0.03653639623324479,0.049968252299956495,0.08518422616035186,0.020844711896884544,32,32,0.4334404566679318,1.8176629738817809,1.1691646794638333,2.7258952371312595
unknown,0.25,496,-0.01413221484155304,-0.2424098551273346,-0.002948630601167679,0.202248215675354,0.2161574281107385,0,group_0,0,3727593,1,0,0,3,0.01144123539048735,32,exchangeability_job63832312,28,8,-0.006240870767734512,-0.24484271333785723,0.003279479467892088,0.21468890956602996,0.21557421035571966,0.0597241993243527,0.033231165225527465,0.05058649288836978,0.10662958453015602,0.028474719455876107,32,32,0.3661195324955952,1.9111743783792865,1.0633972872168789,3.4121467049649925
