all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.00023856570755123358,0.001880864291727322,0.010541119860142369,0.00965895943917926,0.010537903913071413,0.011675749641631948,0.0007466594356594714,0.24075062934109723,1.3492633420982232,unknown,0.25,4,0.010541119860142369,1.3492633420982232,16,100000,0,0,-0.0004105156565747184,-0.052546004041563954,0.0012991122510606064,1,0.01013060420356765,1.2967173380566592,16,exchangeability_job64077077,128
-0.00023856570755123358,0.0009229375127825933,0.005301558004118038,0.004847591520670181,0.005123968702486811,0.006117971081182051,0.0005236835405070765,0.11813600163617194,0.6785994245271089,unknown,0.5,4,0.005301558004118039,0.678599424527109,16,100000,0,0,-0.00014210675650752017,-0.018189664832962582,0.000989210111071233,1,0.005159451247610518,0.6604097596941463,16,exchangeability_job64077077,128
-0.0002740899740577191,0.002403917067466297,0.013372929093600504,0.01193849171920884,0.01305279788190186,0.015304481253337762,0.0013703471141470619,0.307701384635686,1.7117349239808646,unknown,0.25,4,0.013372929093600504,1.7117349239808646,16,138949,0,0,-0.0012196045231734863,-0.15610937896620625,0.0016578897470064895,1,0.012153324570427018,1.5556255450146583,16,exchangeability_job64077077,128
-0.0002740899740577191,0.0010474020868870778,0.006721748611016896,0.00599391172463022,0.006662011060280085,0.007574931315633748,0.0005808639574011967,0.13406746712154596,0.8603838222101627,unknown,0.5,4,0.006721748611016896,0.8603838222101627,16,138949,0,0,-8.875031102520241e-05,-0.011360039811225908,0.0007876313499530491,1,0.006632998299991694,0.8490237823989368,16,exchangeability_job64077077,128
6.597022828129306e-05,0.0029329400149102976,0.014903422140617462,0.013781984561513562,0.014585624125705379,0.01621881898011094,0.0010669122179306153,0.3754163219085181,1.907638033999035,unknown,0.25,4,0.01490342214061746,1.9076380339990349,16,193069,0,0,-0.0002410111919990219,-0.030849432575874802,0.005079382859566649,1,0.01466241094861844,1.8767886014231603,16,exchangeability_job64077077,128
6.597022828129306e-05,0.0011552445913819043,0.007279416037834578,0.006478663039390514,0.007431638518128765,0.007809607662477696,0.0005862171380667371,0.14787130769688375,0.931765252842826,unknown,0.5,4,0.007279416037834577,0.9317652528428259,16,193069,0,0,-0.0013330149497548256,-0.17062591356861767,0.0007035856132263839,1,0.005946401088079752,0.7611393392742083,16,exchangeability_job64077077,128
-0.00020069742400020274,0.002893949093441979,0.015771016164329854,0.014654502329894372,0.015535886359078196,0.0172738829630304,0.0011971061810075328,0.3704254839605733,2.0186900690342213,unknown,0.25,4,0.015771016164329854,2.0186900690342213,16,268269,0,0,-0.000863226643496813,-0.11049301036759207,0.001701825762407989,1,0.014907789520833041,1.9081970586666293,16,exchangeability_job64077077,128
-0.00020069742400020274,0.0015226937043858624,0.008677924996875641,0.007684552774489895,0.008748309540778255,0.00940942720426391,0.0007640281581208741,0.1949047941613904,1.110774399600082,unknown,0.5,4,0.008677924996875641,1.110774399600082,16,268269,0,0,-0.0015106517498209128,-0.19336342397707684,0.0010818364751448764,1,0.007167273247054728,0.9174109756230052,16,exchangeability_job64077077,128
-0.0005777175996993133,0.0026106359417700587,0.016717452010320766,0.015673300932873637,0.01689704074822232,0.017591189860495533,0.0010389705533825268,0.3341614005465675,2.139833857321058,unknown,0.25,4,0.016717452010320766,2.139833857321058,16,372759,0,0,-0.00119132860137635,-0.1524900609761728,0.0016801004003126965,1,0.015526123408944416,1.9873437963448852,16,exchangeability_job64077077,128
-0.0005777175996993133,0.0012212147131978285,0.008646662029204027,0.008017440681916229,0.008573341956339171,0.009416898596678203,0.0005004908425746769,0.15631548328932204,1.1067727397381155,unknown,0.5,4,0.008646662029204027,1.1067727397381155,16,372759,0,0,-0.0004134712132817051,-0.052924315300058256,0.0013881330746950394,1,0.008233190815922322,1.0538484244380573,16,exchangeability_job64077077,128
-0.000864806349711423,0.0030840209943093855,0.01761849958275304,0.015268743098966168,0.01772209498573199,0.01998220719064809,0.001864741015791767,0.39475468727160135,2.255167946592389,unknown,0.25,4,0.017618499582753043,2.2551679465923895,16,517947,0,0,-0.003814206976072706,-0.48821849293730635,0.0026837309284951654,1,0.013804292606680334,1.7669494536550827,16,exchangeability_job64077077,128
-0.000864806349711423,0.0015726413542245308,0.009012400794180843,0.00841441471766101,0.008862850306175387,0.009691127427154845,0.0006382440515711208,0.20129809334073995,1.153587301655148,unknown,0.5,4,0.009012400794180843,1.153587301655148,16,517947,0,0,1.833130190683624e-05,0.0023464066440750386,0.0023995915536589173,1,0.009030732096087679,1.155933708299223,16,exchangeability_job64077077,128
-0.0012816595558338487,0.0029479127183579257,0.01737835098331069,0.01604142900630431,0.017016220668776342,0.01940360491279477,0.0014996775861937186,0.3773328279498145,2.2244289258637684,unknown,0.25,4,0.01737835098331069,2.2244289258637684,16,719686,0,0,-0.00280912500893862,-0.35956800114414333,0.0019211590477783422,1,0.01456922597437207,1.864860924719625,16,exchangeability_job64077077,128
-0.0012816595558338487,0.0014709895675701083,0.009177837646320821,0.008193043443666555,0.00891595651232225,0.010292061815219852,0.0009236391082162597,0.18828666464897387,1.174763218729065,unknown,0.5,4,0.009177837646320821,1.174763218729065,16,719686,0,0,-0.00045388376295421064,-0.05809712165813896,0.0007784787906051077,1,0.00872395388336661,1.1166660970709261,16,exchangeability_job64077077,128
-0.0017957639276810816,0.002463768111226332,0.017132930792231854,0.01564002436328844,0.01682300036375027,0.019141583807904032,0.0015689245959600727,0.3153623182369705,2.1930151414056773,unknown,0.25,4,0.017132930792231854,2.1930151414056773,16,1000000,0,0,0.0006117647326795914,0.0783058857829877,0.004865184069737455,1,0.017744695524911445,2.271321027188665,16,exchangeability_job64077077,128
-0.0017957639276810816,0.0014254763135574519,0.008897939840837456,0.007650643670348283,0.008974972750871864,0.009782884718219975,0.0009375732969893123,0.18246096813535384,1.1389362996271943,unknown,0.5,4,0.008897939840837456,1.1389362996271943,16,1000000,0,0,0.0006100224765427011,0.07808287699746574,0.0013494231491542543,1,0.009507962317380157,1.21701917662466,16,exchangeability_job64077077,128
-0.0020332148754946657,0.0026126751956187253,0.01683239205034718,0.01536679889550346,0.01654537899579839,0.01828678449441524,0.0013327556858571243,0.33442242503919684,2.154546182444439,unknown,0.25,4,0.016832392050347183,2.1545461824444394,16,1389495,0,0,-0.0014278453982085864,-0.18276421097069906,0.00342883870001114,1,0.015404546652138593,1.97178197147374,16,exchangeability_job64077077,128
-0.0020332148754946657,0.0015555599627460528,0.008842880318451284,0.007937322964314254,0.008933139859983051,0.009932855343869063,0.0008316209986448112,0.19911167523149476,1.1318886807617643,unknown,0.5,4,0.008842880318451284,1.1318886807617643,16,1389495,0,0,-0.001814183016715742,-0.232215426139615,0.0017229889691891495,1,0.0070286973017355415,0.8996732546221493,16,exchangeability_job64077077,128
-0.002276866115424157,0.003141566216345774,0.017278787879938317,0.015694873384520823,0.016990783824484705,0.018729515005603346,0.0012613767026374019,0.40212047569225906,2.2116848486321046,unknown,0.25,4,0.017278787879938317,2.2116848486321046,16,1930698,0,0,-0.0006283259944899582,-0.08042572729471464,0.002114204984738433,1,0.01665046188544836,2.13125912133739,16,exchangeability_job64077077,128
-0.002276866115424157,0.001716112804755512,0.008564358988076913,0.007896509659583453,0.008403805307122831,0.00930203944225991,0.0006985837101983877,0.21966243900870552,1.0962379504738449,unknown,0.5,4,0.008564358988076915,1.096237950473845,16,1930698,0,0,-0.0006364431798500415,-0.08146472702080532,0.0016832934374643258,1,0.007927915808226872,1.0147732234530396,16,exchangeability_job64077077,128
-0.0022656373649933607,0.002709739721351824,0.01689998530866283,0.015430050244345326,0.016502275583722918,0.01912399098153146,0.0013635039989678007,0.34684668433303345,2.1631981195088423,unknown,0.25,4,0.01689998530866283,2.1631981195088423,16,2682695,0,0,-0.0015916519968405263,-0.20373145559558736,0.0022182299934666427,1,0.015308333311822304,1.959466663913255,16,exchangeability_job64077077,128
-0.0022656373649933607,0.00192978369522591,0.00875605327844308,0.008151832708716012,0.00868137557580189,0.009387547648572442,0.00046997330147267006,0.2470123129889165,1.1207748196407143,unknown,0.5,4,0.00875605327844308,1.1207748196407143,16,2682695,0,0,-0.0007067648356279786,-0.09046589896038126,0.000830223651388409,1,0.008049288442815102,1.030308920680333,16,exchangeability_job64077077,128
-0.002449508865992035,0.0032604346981894633,0.01584203934787102,0.01422063317951595,0.015787699628966513,0.017148500510642643,0.001150453679533042,0.4173356413682513,2.0277810365274904,unknown,0.25,4,0.015842039347871015,2.02778103652749,16,3727593,0,0,-0.00019213600997599473,-0.024593409276927325,0.005125088636114812,1,0.015649903337895024,2.003187627250563,16,exchangeability_job64077077,128
-0.002449508865992035,0.0015394120486780763,0.00828801658143806,0.00761808319165368,0.008118217927879146,0.009189179519251602,0.0006970808404041547,0.19704474223079377,1.0608661224240716,unknown,0.5,4,0.008288016581438061,1.0608661224240719,16,3727593,0,0,-0.00013257521620659365,-0.016969627674443988,0.0006745167665880632,1,0.008155441365231466,1.0438964947496276,16,exchangeability_job64077077,128
-0.002371065640908168,0.0028436133427565576,0.015814057699793684,0.014489634534576832,0.015534499864234804,0.017613019545402762,0.001236675439108659,0.36398250787283937,2.0241993855735916,unknown,0.25,4,0.015814057699793684,2.0241993855735916,16,5179474,0,0,-0.0005863579984547659,-0.07505382380221004,0.0015257938918777673,1,0.015227699701338918,1.9491455617713815,16,exchangeability_job64077077,128
-0.002371065640908168,0.001249604699832767,0.007973194471533072,0.0072785440011840195,0.0077927018241538285,0.008839330375043107,0.0006523793341072214,0.15994940157859416,1.0205688923562333,unknown,0.5,4,0.007973194471533072,1.0205688923562333,16,5179474,0,0,-0.00021224964097642587,-0.027167954044982512,0.001200066476767445,1,0.0077609448305566466,0.9934009383112508,16,exchangeability_job64077077,128
-0.002386168708607199,0.00250860526196758,0.01571133082440135,0.014319383726593542,0.015656683670612643,0.01717697942329019,0.0012147111088989782,0.32110147353185026,2.0110503455233726,unknown,0.25,4,0.015711330824401352,2.011050345523373,16,7196856,0,0,-0.00027461551630094186,-0.03515078608652056,0.0021344207618696036,1,0.015436715308100406,1.975899559436852,16,exchangeability_job64077077,128
-0.002386168708607199,0.001268802421664761,0.008048797892580312,0.007099677749255271,0.007903327281904605,0.009068037763758603,0.0008705849275553947,0.1624067099730894,1.03024613025028,unknown,0.5,4,0.008048797892580312,1.03024613025028,16,7196856,0,0,-0.00037443710383391806,-0.04792794929074151,0.0005666721313361853,1,0.007674360788746394,0.9823181809595384,16,exchangeability_job64077077,128
-0.0023896172714989224,0.0030816214363179537,0.01564853561610041,0.014310476077065214,0.01583204453945683,0.016685873802366562,0.0010370046025764527,0.39444754384869807,2.0030125588608523,unknown,0.25,4,0.015648535616100405,2.003012558860852,16,10000000,0,0,-0.0021266930607522112,-0.27221671177628304,0.0025643241086015654,1,0.013521842555348197,1.7307958470845692,16,exchangeability_job64077077,128
-0.0023896172714989224,0.0012185165481285087,0.007968468791741994,0.00710394348300269,0.008053654712896237,0.008765843725537523,0.0006979337165012952,0.15597011816044912,1.0199640053429753,unknown,0.5,4,0.007968468791741994,1.0199640053429753,16,10000000,0,0,0.00014798481904667107,0.018942056837973897,0.0013084032161269656,1,0.008116453610788665,1.0389060621809492,16,exchangeability_job64077077,128
0.00024533599492095395,0.000415109179534925,0.0022524180056866,0.0021069678409595446,0.0022666830691175054,0.0023524448562874086,0.0001090905294880438,0.1062679499609408,0.5766190094557696,unknown,0.25,8,0.0022524180056866,0.5766190094557696,16,10000,0,0,-1.8702900539640903e-05,-0.004787942538148071,0.0002931479732795919,1,0.002233715105146959,0.5718310669176215,16,exchangeability_job64077103,256
0.00024533599492095395,0.00019062523028319641,0.001012851777604542,0.000953361562341554,0.0010115969001039415,0.001083025012498532,5.2182094607441045e-05,0.04880005895249828,0.2592900550667627,unknown,0.5,8,0.001012851777604542,0.2592900550667627,16,10000,0,0,0.0001085142311184385,0.027779643166320256,0.00020862761849347388,1,0.0011213660087229804,0.287069698233083,16,exchangeability_job64077103,256
0.0004108560987653798,0.0004174355175453543,0.0023617338169758823,0.0022209182700780195,0.0023615707388294216,0.002492119331351768,0.00015836865458558212,0.1068634924916107,0.6046038571458259,unknown,0.25,8,0.0023617338169758823,0.6046038571458259,16,21544,0,0,-2.2138025294889986e-05,-0.0056673344754918364,0.000506051958178363,1,0.0023395957916809923,0.598936522670334,16,exchangeability_job64077103,256
0.0004108560987653798,0.00020599633833422886,0.0010543918308789613,0.0009728111463368998,0.001059965103287965,0.0011376363424444183,7.06467666011652e-05,0.05273506261356259,0.2699243087050141,unknown,0.5,8,0.0010543918308789613,0.2699243087050141,16,21544,0,0,-3.442487177250024e-05,-0.008812767173760061,0.00021808713499798108,1,0.001019966959106461,0.26111154153125404,16,exchangeability_job64077103,256
0.000569531183259429,0.0005544982966809616,0.0030857890696621023,0.0028042959187058085,0.003030957607777154,0.0033939394197950038,0.00023229527468644377,0.14195156395032618,0.7899620018334982,unknown,0.25,8,0.0030857890696621023,0.7899620018334982,16,46415,0,0,6.798039504512339e-05,0.017402981131551587,0.0004683299016132266,1,0.0031537694647072257,0.8073649829650498,16,exchangeability_job64077103,256
0.000569531183259429,0.0002321017175352535,0.0015341237779748652,0.0013701369172986417,0.0015364131175999909,0.0016657289052868286,0.0001255665623719657,0.0594180396890249,0.3927356871615655,unknown,0.5,8,0.0015341237779748652,0.3927356871615655,16,46415,0,0,0.00010510633469285307,0.026907221681370386,0.0003323204615265099,1,0.0016392301126677182,0.41964290884293587,16,exchangeability_job64077103,256
0.000703653760042836,0.0012649601689205233,0.006713597299398468,0.00631449231727132,0.006621741556461613,0.007237000170769473,0.00040380778068623626,0.32382980324365396,1.7186809086460078,unknown,0.25,8,0.006713597299398468,1.7186809086460078,16,100000,0,0,-0.0001845222402178763,-0.047237693495776334,0.0008234553211648687,1,0.0065290750591805915,1.6714432151502314,16,exchangeability_job64077103,256
0.000703653760042836,0.0007134456976857265,0.003525719696631007,0.0032577833356685366,0.0035506217072970997,0.0037381667458758227,0.0002603896876647706,0.182642098607546,0.9025842423375378,unknown,0.5,8,0.003525719696631007,0.9025842423375378,16,100000,0,0,5.844541142944939e-05,0.014962025325939043,0.000645574330800627,1,0.0035841651080604563,0.9175462676634768,16,exchangeability_job64077103,256
0.0006921213917937308,0.0014445077236605935,0.008138078446283226,0.00751254939051162,0.008089359458723203,0.00888674449766549,0.0005943656782381346,0.36979397725711194,2.0833480822485058,unknown,0.25,8,0.008138078446283226,2.0833480822485058,16,138949,0,0,0.0007898647969662546,0.2022053880233612,0.0012566774042990917,1,0.00892794324324948,2.285553470271867,16,exchangeability_job64077103,256
0.0006921213917937308,0.0007739722429276663,0.004287126584382022,0.003924389326166393,0.004338195403039221,0.004608556634272523,0.00034251125774562924,0.19813689418948258,1.0975044056017977,unknown,0.5,8,0.004287126584382022,1.0975044056017977,16,138949,0,0,-0.000374710940400879,-0.09592600074262503,0.00029346946739664085,1,0.003912415643981143,1.0015784048591727,16,exchangeability_job64077103,256
0.0009774113060711078,0.001461718267881329,0.009154571508542224,0.008619554312686196,0.009049006741547454,0.00996374733643633,0.0005894229875923781,0.3741998765776202,2.3435703061868094,unknown,0.25,8,0.009154571508542224,2.3435703061868094,16,193069,0,0,-0.0005895698527175839,-0.15092988229570148,0.001990792929475984,1,0.00856500165582464,2.192640423891108,16,exchangeability_job64077103,256
0.0009774113060711078,0.0006886315302289971,0.0051975192935858954,0.004610271671871636,0.005223367414639189,0.005774561353358589,0.0005179580472177161,0.17628967173862325,1.3305649391579892,unknown,0.5,8,0.005197519293585895,1.330564939157989,16,193069,0,0,0.00018020552223651804,0.04613261369254862,0.0010494618082000531,1,0.0053777248158224135,1.3766975528505379,16,exchangeability_job64077103,256
0.0011745316729173502,0.0016441033614549001,0.009750932640901329,0.008681285899594653,0.009645063728536001,0.010870055054080195,0.0009128652069709609,0.42089046053245444,2.49623875607074,unknown,0.25,8,0.009750932640901329,2.49623875607074,16,268269,0,0,0.00013881395154577945,0.03553637159571954,0.001851534356365172,1,0.009889746592447108,2.5317751276664597,16,exchangeability_job64077103,256
0.0011745316729173502,0.001172189020159919,0.005558972595287809,0.0049461472100350255,0.005333147621813385,0.006696988318848379,0.0007180487638008284,0.30008038916093926,1.4230969843936792,unknown,0.5,8,0.005558972595287809,1.4230969843936792,16,268269,0,0,0.0013197226734868962,0.3378490044126454,0.0018169104250346727,1,0.006878695268774705,1.7609459888063246,16,exchangeability_job64077103,256
0.0009259044908266599,0.0015322676997711975,0.010479407447945082,0.009301503908756037,0.01076273731943503,0.011265197568569448,0.0009344930368285056,0.39226053114142656,2.682728306673941,unknown,0.25,8,0.010479407447945083,2.6827283066739414,16,372759,0,0,0.0006737642660028156,0.17248365209672079,0.0008620177727428056,1,0.011153171713947897,2.8552119587706617,16,exchangeability_job64077103,256
0.0009259044908266599,0.0010269211248412336,0.0058540980090696785,0.005008729832237217,0.005742313851159181,0.006879074673039207,0.0007672948705402316,0.2628918079593558,1.4986490903218377,unknown,0.5,8,0.0058540980090696785,1.4986490903218377,16,372759,0,0,0.0012298950817423247,0.3148531409260351,0.002363726306111015,1,0.007083993090812003,1.8135022312478728,16,exchangeability_job64077103,256
0.0010888055168967446,0.002038554244898398,0.010854573593821538,0.009842281441246603,0.010892807146734743,0.011821053770169235,0.0007731401991495536,0.5218698866939899,2.7787708400183138,unknown,0.25,8,0.010854573593821538,2.7787708400183138,16,517947,0,0,0.00024330346797312406,0.06228568780111976,0.005627746186911271,1,0.011097877061794662,2.8410565278194335,16,exchangeability_job64077103,256
0.0010888055168967446,0.0008771243034635085,0.006108367010199624,0.005405881735106068,0.006103044618225345,0.007046069275987339,0.0006623651222982114,0.22454382168665818,1.5637419546111038,unknown,0.5,8,0.006108367010199624,1.5637419546111038,16,517947,0,0,0.00109615919069188,0.2806167528171213,0.0012625580613382403,1,0.007204526200891504,1.844358707428225,16,exchangeability_job64077103,256
0.0008299104069104011,0.002198661986653679,0.010694544522299076,0.009936913949532503,0.010222532214445407,0.012392605607338831,0.0009975839955442766,0.5628574685833418,2.7378033977085634,unknown,0.25,8,0.010694544522299076,2.7378033977085634,16,719686,0,0,0.000903441341508826,0.23128098342625947,0.004167152959899326,1,0.011597985863807902,2.969084381134823,16,exchangeability_job64077103,256
0.0008299104069104011,0.001119819149406759,0.005921604994486411,0.0053555631681413505,0.005841288042025574,0.006733438671641454,0.0005505177121221952,0.2866737022481303,1.5159308785885213,unknown,0.5,8,0.00592160499448641,1.515930878588521,16,719686,0,0,0.0006436332779276143,0.16477011914946926,0.0016307073270075544,1,0.0065652382724140255,1.6807009977379905,16,exchangeability_job64077103,256
0.0005770031281497434,0.001703346320398083,0.010749421236297288,0.009845711972941217,0.010752559808863985,0.011693201931706688,0.0007829063532760369,0.43605665802190924,2.7518518364921056,unknown,0.25,8,0.010749421236297288,2.7518518364921056,16,1000000,0,0,-2.15666525467742e-06,-0.0005521063051974195,0.0016995830117337335,1,0.01074726457104261,2.751299730186908,16,exchangeability_job64077103,256
0.0005770031281497434,0.0008744218170007445,0.0055558036904686595,0.004709575489779703,0.005708845248021566,0.006145715227345986,0.0005611923619241207,0.2238519851521906,1.4222857447599768,unknown,0.5,8,0.0055558036904686595,1.4222857447599768,16,1000000,0,0,4.778498985737005e-05,0.012232957403486733,0.00034477980032724987,1,0.0056035886803260295,1.4345187021634636,16,exchangeability_job64077103,256
0.0005363179907033279,0.0019615740001961515,0.0110412788364383,0.009096739395587954,0.011257925203156048,0.012440222729474905,0.00134702028684327,0.5021629440502148,2.826567382128205,unknown,0.25,8,0.0110412788364383,2.826567382128205,16,1389495,0,0,0.0006677687374125937,0.17094879677762398,0.0010742908631619105,1,0.011709047573850894,2.997516178905829,16,exchangeability_job64077103,256
0.0005363179907033279,0.0011142719990905308,0.005671300433406825,0.00513657283581276,0.005483121238843139,0.006627659378125225,0.0006310776194608121,0.2852536317671759,1.4518529109521472,unknown,0.5,8,0.005671300433406825,1.4518529109521472,16,1389495,0,0,0.0013486272471330127,0.34524857526605124,0.0019257205749016436,1,0.007019927680539838,1.7971014862181984,16,exchangeability_job64077103,256
0.00024156419469657139,0.001800744224127104,0.010647542110102803,0.00922218440795418,0.010835720766736908,0.011778902655117723,0.0009975310341500023,0.4609905213765386,2.7257707801863176,unknown,0.25,8,0.010647542110102801,2.725770780186317,16,1930698,0,0,0.0005279749600253028,0.13516158976647752,0.0024317578115107354,1,0.011175517070128106,2.860932369952795,16,exchangeability_job64077103,256
0.00024156419469657139,0.0009413627048181774,0.005931688594603319,0.005307653910522527,0.005816074422252971,0.006853679834703936,0.0005730493140669751,0.24098885243345342,1.5185122802184496,unknown,0.5,8,0.005931688594603319,1.5185122802184496,16,1930698,0,0,-0.00014303083655184054,-0.03661589415727118,0.0005508862199276376,1,0.005788657758051478,1.4818963860611785,16,exchangeability_job64077103,256
-6.312828971713122e-05,0.001706516704951653,0.01082441805516781,0.009343673205046098,0.010773214453608324,0.012288280852436852,0.0011696060540530332,0.43686827646762316,2.7710510221229594,unknown,0.25,8,0.01082441805516781,2.7710510221229594,16,2682695,0,0,0.0006435027235957083,0.16473669724050133,0.0017524359614664684,1,0.011467920778763518,2.9357877193634607,16,exchangeability_job64077103,256
-6.312828971713122e-05,0.0010394778352398422,0.005333953011701722,0.004892964278865002,0.005402914631597424,0.005813881994637265,0.00043222842703672575,0.2661063258213996,1.3654919709956408,unknown,0.5,8,0.005333953011701722,1.3654919709956408,16,2682695,0,0,0.000455122922803774,0.11651146823776615,0.000793423474906307,1,0.005789075934505496,1.482003439233407,16,exchangeability_job64077103,256
-0.0002205680363933668,0.0017546962038726037,0.010192844291336505,0.008798554018179203,0.010140747540773664,0.011426022356184565,0.0010878931888738343,0.44920222819138655,2.6093681385821452,unknown,0.25,8,0.010192844291336503,2.609368138582145,16,3727593,0,0,-0.0003695062463495106,-0.09459359906547471,0.0012672094570264176,1,0.009823338044986994,2.5147745395166705,16,exchangeability_job64077103,256
-0.0002205680363933668,0.0010683521971781116,0.005651588176605097,0.004994785038381427,0.005729676821350116,0.00617237091840445,0.0004995982912991934,0.27349816247759656,1.4468065732109048,unknown,0.5,8,0.005651588176605098,1.446806573210905,16,3727593,0,0,-0.0002615775146648956,-0.06696384375421327,0.001008283296435652,1,0.005390010661940201,1.3798427294566915,16,exchangeability_job64077103,256
-0.0002442742350801503,0.0017333466630229887,0.009806915375628306,0.008760195720105366,0.009701044093166347,0.010886845123514646,0.0009012336904391936,0.4437367457338851,2.5105703361608462,unknown,0.25,8,0.009806915375628306,2.5105703361608462,16,5179474,0,0,-0.00028445770155116276,-0.07282117159709767,0.0016579755230988983,1,0.009522457674077143,2.4377491645637486,16,exchangeability_job64077103,256
-0.0002442742350801503,0.0009632229637182412,0.0053568394717926435,0.004649708767936164,0.005267259393383698,0.006210487095961544,0.0005896757647630368,0.24658507871186974,1.3713509047789167,unknown,0.5,8,0.0053568394717926435,1.3713509047789167,16,5179474,0,0,-0.00020885483074287517,-0.05346683667017604,0.0022181932956868685,1,0.005147984641049768,1.3178840681087407,16,exchangeability_job64077103,256
-0.00027132402049526367,0.0015022205691423605,0.009765595357834205,0.00863740948882486,0.010033801991819642,0.010782070705712443,0.0009448042515832924,0.3845684657004443,2.4999924116055565,unknown,0.25,8,0.009765595357834203,2.499992411605556,16,7196856,0,0,0.0005449755312365422,0.1395137359965548,0.0011197789810057273,1,0.010310570889070747,2.6395061476021113,16,exchangeability_job64077103,256
-0.00027132402049526367,0.0012423155594078104,0.005119320382526707,0.004758815935313878,0.005011350899284708,0.005654223959370112,0.00044174765824232695,0.31803278320839945,1.310546017926837,unknown,0.5,8,0.005119320382526707,1.310546017926837,16,7196856,0,0,-0.0003220157593388966,-0.08243603439075753,0.0010424654392188044,1,0.00479730462318781,1.2281099835360794,16,exchangeability_job64077103,256
-0.0002925177312370448,0.0020720488014142617,0.00969970200153714,0.008735228473934603,0.009681631042594,0.010709539322227716,0.0008275063836947523,0.530444493162051,2.4831237123935077,unknown,0.25,8,0.00969970200153714,2.4831237123935077,16,10000000,0,0,0.0009047899475495801,0.2316262265726925,0.002781338292621224,1,0.01060449194908672,2.7147499389662,16,exchangeability_job64077103,256
-0.0002925177312370448,0.0008540648689426882,0.005074353442628713,0.004430582856747001,0.005141501650346599,0.005655078876413955,0.0004521506931674437,0.21864060644932817,1.2990344813129506,unknown,0.5,8,0.005074353442628713,1.2990344813129506,16,10000000,0,0,0.0003785546011887183,0.09690997790431188,0.0009464461097275508,1,0.005452908043817432,1.3959444592172625,16,exchangeability_job64077103,256
0.00018482609385306198,0.00023521265016355472,0.001129619467614957,0.001077477282766982,0.0011213477277154276,0.0011944907088902628,6.0365349841845104e-05,0.12042887688374002,0.578365167418858,unknown,0.25,16,0.0011296194676149573,0.5783651674188581,16,10000,0,0,-5.4696030937415084e-05,-0.028004367839956523,0.0002647040929883587,1,0.001074923436677542,0.5503607995789015,16,exchangeability_job64077150,512
0.00018482609385306198,9.302318450459936e-05,0.000519406629075378,0.0004883686194845651,0.0005154012890296314,0.0005592816754061414,2.962345424917599e-05,0.047627870466354874,0.2659361940865935,unknown,0.5,16,0.000519406629075378,0.2659361940865935,16,10000,0,0,-9.911067273820338e-06,-0.005074466444196013,7.744189238347722e-05,1,0.0005094955618015576,0.2608617276423975,16,exchangeability_job64077150,512
0.0003723640662799994,0.00022155759393493562,0.0012025819275123424,0.0011395511290600375,0.0012017157308021986,0.0013056345093827365,7.139576437879632e-05,0.11343748809468704,0.6157219468863193,unknown,0.25,16,0.0012025819275123424,0.6157219468863193,16,21544,0,0,-2.9515827836974675e-05,-0.015112103852531034,0.00020202437337021623,1,0.0011730660996753677,0.6006098430337883,16,exchangeability_job64077150,512
0.0003723640662799994,9.992367976534362e-05,0.0005595436889048216,0.0005133870470770804,0.0005514471889646252,0.0006079891051453301,4.1439616450735036e-05,0.051160924039855935,0.28648636871926864,unknown,0.5,16,0.0005595436889048216,0.28648636871926864,16,21544,0,0,9.481000300774138e-05,0.048542721539963585,6.929405784138082e-05,1,0.0006543536919125629,0.3350290902592322,16,exchangeability_job64077150,512
0.0006076118466693378,0.00031661407497990586,0.0018126094351349677,0.001619302414953045,0.001764862990312435,0.002003311274247936,0.00017551868345067702,0.1621064063897118,0.9280560307891035,unknown,0.25,16,0.0018126094351349677,0.9280560307891035,16,46415,0,0,0.00017187500832083463,0.08800000426026733,0.00019248708079321655,1,0.0019844844434558024,1.0160560350493708,16,exchangeability_job64077150,512
0.0006076118466693378,0.0001560567758172337,0.0009321446812802094,0.0008345441484688182,0.0009357032931783987,0.001003425096453076,7.548989901496564e-05,0.07990106921842366,0.4772580768154672,unknown,0.5,16,0.0009321446812802095,0.4772580768154673,16,46415,0,0,4.53842443540899e-05,0.023236733109294028,0.00012540484325728967,1,0.0009775289256342993,0.5004948099247613,16,exchangeability_job64077150,512
0.0011564231090114825,0.0007454300388592577,0.004443144573294627,0.0038345694709825983,0.00445397473627813,0.004762522667584517,0.00046180983001377856,0.3816601798959399,2.274890021526849,unknown,0.25,16,0.004443144573294627,2.274890021526849,16,100000,0,0,-4.773438394773885e-05,-0.02444000458124229,0.0015055962572477304,1,0.004395410189346888,2.2504500169456065,16,exchangeability_job64077150,512
