dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.01622603549103294,-0.28578706085681915,-0.009453139267861843,0.2486019730567932,0.20803622993914603,0,group_0,0,1930698,1,1,1,0,0.007492069438691947,32,exchangeability_cifar5m_job235205,28,8,-0.018012178104527266,-0.25912823430262505,-0.003373443250893615,0.21974698135163637,0.20266962757658127,0.04388151276572819,0.026413579219661185,0.041423096810537956,0.06570925685382087,0.014684532971299086,32,32,0.2397462220381423,1.404208408503302,0.8452345350291579,2.102696219322268
cifar5m,0.5,496,-0.01622603549103294,-0.28578706085681915,-0.009453139267861843,0.2486019730567932,0.20803622993914603,0,group_0,0,1930698,1,1,1,0,0.004136816021087166,32,exchangeability_cifar5m_job235205,120,16,-0.019528343937342166,-0.2823121623601764,-0.012497456756136671,0.24352758536115293,0.20556175711117725,0.018484035416689637,0.011497470823203291,0.018047336753814855,0.023695102183613606,0.005671672689944101,32,32,0.1323781126747893,0.5914891333340684,0.3679190663425053,0.7582432698756354
cifar5m,0.25,496,-0.022882149856785314,-0.3021322339773178,-0.020267309620976448,0.22449132055044174,0.20530744132478745,0,group_0,0,1930698,1,0,0,1,0.008400691497599618,32,exchangeability_cifar5m_job235205,28,8,-0.03033185326305394,-0.278310810867697,-0.030827070662212464,0.21293710258323703,0.20396260648652378,0.04315312367963771,0.027869938031104415,0.03852522859304472,0.06589541002262915,0.014928135024548055,32,32,0.26882212792318777,1.3808999577484067,0.8918380169953413,2.108653120724133
cifar5m,0.5,496,-0.022882149856785314,-0.3021322339773178,-0.020267309620976448,0.22449132055044174,0.20530744132478745,0,group_0,0,1930698,1,0,0,1,0.0037196553018088354,32,exchangeability_cifar5m_job235205,120,16,-0.020624072043890843,-0.2962528375443071,-0.020280902057493222,0.23520384235307584,0.207157212030456,0.020179681803436253,0.012495673034355281,0.018283361617475118,0.029876418016574466,0.007242103112861253,32,32,0.11902896965788273,0.6457498177099601,0.399861537099369,0.9560453765303829
cifar5m,0.25,496,-0.006469830490254202,-0.255148708820343,0.00020583945661201142,0.2543884515762329,0.19952653392504752,0,group_0,0,1930698,1,0,0,2,0.00857109447697036,32,exchangeability_cifar5m_job235205,28,8,-0.01218789023272393,-0.2545912618516013,-0.014025874746039335,0.22926224018447106,0.19933122717997556,0.03991417071386057,0.027757092876990713,0.03803149942970677,0.052484358259927075,0.013070526996770712,32,32,0.27427502326305153,1.2772534628435381,0.8882269720637028,1.6794994643176664
cifar5m,0.5,496,-0.006469830490254202,-0.255148708820343,0.00020583945661201142,0.2543884515762329,0.19952653392504752,0,group_0,0,1930698,1,0,0,2,0.0028838309400935516,32,exchangeability_cifar5m_job235205,120,16,-0.008106014658826174,-0.26136389090679585,-0.006027233975601121,0.24197094822302467,0.19728975508847485,0.019882329443715305,0.012560991883257823,0.01841766718846014,0.02775782066494539,0.008341263256454477,32,32,0.09228259008299365,0.6362345421988898,0.40195174026425035,0.8882502612782525
cifar5m,0.25,496,-0.01795203223610447,-0.2902345359325409,-0.008270265068858862,0.24581076949834824,0.20314187044448373,0,group_0,0,1930698,1,0,0,3,0.009183942129106245,32,exchangeability_cifar5m_job235205,28,8,-0.02676599613615898,-0.2776592173613608,-0.022770382747694384,0.22734967884607615,0.20309940357542988,0.04368950853946729,0.029477221322619287,0.040620242335824494,0.07204190091864898,0.015310360476410295,32,32,0.29388614813139985,1.3980642732629533,0.9432710823238172,2.3053408293967674
cifar5m,0.5,496,-0.01795203223610447,-0.2902345359325409,-0.008270265068858862,0.24581076949834824,0.20314187044448373,0,group_0,0,1930698,1,0,0,3,0.004030666823072482,32,exchangeability_cifar5m_job235205,120,16,-0.02157557311963198,-0.28991828286089005,-0.009215093961756793,0.229496830655262,0.2005780418367138,0.018252944180565916,0.011817715163661854,0.017429075512101863,0.02616289607038121,0.005626349451003814,32,32,0.12898133833831943,0.5840942137781093,0.37816688523717934,0.8372126742521987
cifar5m,0.25,496,-0.015721377551479294,-0.2917664796113968,-0.009469246491789818,0.24817874282598495,0.20886282199224643,0,group_0,0,2682695,1,1,1,0,0.009724243563200433,32,exchangeability_cifar5m_job235205,28,8,-0.0219759039816105,-0.2760140039026737,-0.021179385054836075,0.237479148269631,0.20575787662781841,0.04530574563125389,0.02699047315346887,0.04162786483323351,0.06441531413763504,0.01666342895914419,32,32,0.31117579402241385,1.4497838602001245,0.8636951409110039,2.0612900524043214
cifar5m,0.5,496,-0.015721377551479294,-0.2917664796113968,-0.009469246491789818,0.24817874282598495,0.20886282199224643,0,group_0,0,2682695,1,1,1,0,0.004937269106045321,32,exchangeability_cifar5m_job235205,120,16,-0.015961140401566355,-0.290993616823107,-0.0025897305722537567,0.245981225790456,0.21306303815946892,0.020117803133022916,0.013929420696433164,0.018979054344667783,0.029319369530625587,0.006029097422868469,32,32,0.15799261139345028,0.6437697002567333,0.44574146228586126,0.9382198249800188
cifar5m,0.25,496,-0.02237854659547485,-0.28797127306461334,-0.020943286828696728,0.2328086718916893,0.20563890880105845,0,group_0,0,2682695,1,0,0,1,0.0069954209680864405,32,exchangeability_cifar5m_job235205,28,8,-0.026572770766896223,-0.27844864977523687,-0.024090312389489554,0.22295129529666158,0.20537268170218564,0.045607907612422165,0.030255204506933555,0.042861232655881334,0.0633194357931291,0.014891131227825198,32,32,0.2238534709787661,1.4594530435975093,0.9681665442218738,2.026221945380131
cifar5m,0.5,496,-0.02237854659547485,-0.28797127306461334,-0.020943286828696728,0.2328086718916893,0.20563890880105845,0,group_0,0,2682695,1,0,0,1,0.003893812527902941,32,exchangeability_cifar5m_job235205,120,16,-0.025136558387642553,-0.29171728184446694,-0.02127074432428344,0.22599140717647978,0.2040188247568434,0.01883489302228447,0.010660450174568679,0.01748454738040618,0.02666446444906592,0.006710457329299585,32,32,0.12460200089289411,0.6027165767131031,0.34113440558619773,0.8532628623701094
cifar5m,0.25,496,-0.007568973466350731,-0.26632313430309296,0.0006858586566522717,0.25376126170158386,0.19993034026635886,0,group_0,0,2682695,1,0,0,2,0.00646343999858293,32,exchangeability_cifar5m_job235205,28,8,-0.007207292176872215,-0.25657454211323055,0.007009265442320611,0.23052848577499394,0.19615927905422145,0.04183260705533673,0.025004824467793577,0.038682309169555146,0.057884938915599864,0.019720783594443656,32,32,0.20683007995465377,1.3386434257707753,0.8001543829693945,1.8523180452991956
cifar5m,0.5,496,-0.007568973466350731,-0.26632313430309296,0.0006858586566522717,0.25376126170158386,0.19993034026635886,0,group_0,0,2682695,1,0,0,2,0.004283780190957339,32,exchangeability_cifar5m_job235205,120,16,-0.005185230650461866,-0.2661318689584732,0.004995809538286267,0.24513579099439092,0.19871780018981244,0.01815346165515337,0.012005465269945116,0.017299565926019098,0.025700758470031303,0.005446764903311176,32,32,0.13708096611063486,0.5809107729649079,0.38417488863824373,0.8224242710410017
cifar5m,0.25,496,-0.018779198649847405,-0.2873008996248245,-0.014495485927909613,0.24188381433486938,0.20176240740970383,0,group_0,0,2682695,1,0,0,3,0.005550321771472936,32,exchangeability_cifar5m_job235205,28,8,-0.015901871427144797,-0.2593511237297207,-0.008205296337678192,0.21919807933736596,0.19305850116661039,0.04147613611780236,0.031026942220826387,0.03831320200549989,0.06147929365618225,0.011877454435204205,32,32,0.17761029668713396,1.3272363557696756,0.9928621510664444,1.967337396997832
cifar5m,0.5,496,-0.018779198649847405,-0.2873008996248245,-0.014495485927909613,0.24188381433486938,0.20176240740970383,0,group_0,0,2682695,1,0,0,3,0.001994121591106682,32,exchangeability_cifar5m_job235205,120,16,-0.01898822472004819,-0.27984354533255096,-0.015347495196920136,0.24080528141930707,0.20195017852503433,0.01776725344913784,0.01035946410022711,0.01614744855262782,0.025149250006204146,0.006024225317632981,32,32,0.06381189091541382,0.5685521103724109,0.3315028512072675,0.8047760001985327
cifar5m,0.25,496,-0.016172840349158394,-0.28651516139507294,-0.010175666771829128,0.2436525896191597,0.20973878542262336,0,group_0,0,3727593,1,1,1,0,0.007869384017765463,32,exchangeability_cifar5m_job235205,28,8,-0.009613277136980158,-0.2524439041269943,-0.002415872055280488,0.22970174092333767,0.1994852972051384,0.04653691555160995,0.02867037517982664,0.04305401154375886,0.06895827338116112,0.018017585285876308,32,32,0.2518202885684948,1.4891812976515184,0.9174520057544525,2.2066647481971557
cifar5m,0.5,496,-0.016172840349158394,-0.28651516139507294,-0.010175666771829128,0.2436525896191597,0.20973878542262336,0,group_0,0,3727593,1,1,1,0,0.004053311315479348,32,exchangeability_cifar5m_job235205,120,16,-0.016807189906588367,-0.28389343521557747,-0.01139222203346435,0.24167251149192465,0.20841403372983414,0.021096650761870887,0.012838025683867596,0.018751504699704588,0.02724855274098464,0.008843597124601286,32,32,0.12970596209533913,0.6750928243798684,0.41081682188376306,0.8719536877115085
cifar5m,0.25,496,-0.02252443197192171,-0.28441566228866577,-0.020881705917418003,0.23220568150281906,0.20530836047164144,0,group_0,0,3727593,1,0,0,1,0.004828449747641992,32,exchangeability_cifar5m_job235205,28,8,-0.023796590314865237,-0.2672132161911577,-0.020667016124207294,0.21353490985929968,0.19692393275418074,0.04853233511287122,0.033026421818811685,0.047095675814072355,0.06610352897359291,0.015059275865732098,32,32,0.15451039192454374,1.553034723611879,1.056845498201974,2.115312927154973
cifar5m,0.5,496,-0.02252443197192171,-0.28441566228866577,-0.020881705917418003,0.23220568150281906,0.20530836047164144,0,group_0,0,3727593,1,0,0,1,0.006015265757316833,32,exchangeability_cifar5m_job235205,120,16,-0.020617509139193163,-0.27118592155165966,-0.024704750313617296,0.22572182375006386,0.19811510676308236,0.020476030409674842,0.013599533776730392,0.020307529383083625,0.029900541667107226,0.006024742828222433,32,32,0.19248850423413866,0.6552329731095949,0.43518508085537255,0.9568173333474312
cifar5m,0.25,496,-0.008573443461031158,-0.26525239646434784,0.0007973774045240134,0.25267381966114044,0.1997449761889585,0,group_0,0,3727593,1,0,0,2,0.011755266399428815,32,exchangeability_cifar5m_job235205,28,8,0.002118922172680218,-0.2460902441293001,0.016344061452400638,0.23465727376751602,0.19656455924329397,0.04839700165289936,0.025644027659623116,0.04343731266878676,0.0760406099251538,0.018591626325882942,32,32,0.3761685247817221,1.5487040528927796,0.8206088851079397,2.4332995176049215
cifar5m,0.5,496,-0.008573443461031158,-0.26525239646434784,0.0007973774045240134,0.25267381966114044,0.1997449761889585,0,group_0,0,3727593,1,0,0,2,0.0037789302592784067,32,exchangeability_cifar5m_job235205,120,16,-0.007560458730010093,-0.2604139059316367,-0.0014846875815237581,0.24637306961230937,0.198490685312022,0.019072163813201995,0.011833319948493756,0.01808258316121537,0.026839852804729284,0.007078771901120229,32,32,0.12092576829690901,0.6103092420224638,0.3786662383518002,0.8588752897513371
cifar5m,0.25,496,-0.01856408456003391,-0.29159778356552124,-0.012886438518762589,0.23556990921497345,0.2021976258349676,0,group_0,0,3727593,1,0,0,3,0.0066891987124544595,32,exchangeability_cifar5m_job235205,28,8,-0.024793582231982976,-0.28375107469037175,-0.01921624112947029,0.21321479831822218,0.19654488416368496,0.04658599317377376,0.030951485426500735,0.04469771919319243,0.06605737987899839,0.015229892344561902,32,32,0.2140543587985427,1.4907517815607603,0.9904475336480235,2.1138361561279484
cifar5m,0.5,496,-0.01856408456003391,-0.29159778356552124,-0.012886438518762589,0.23556990921497345,0.2021976258349676,0,group_0,0,3727593,1,0,0,3,0.0033773448981880773,32,exchangeability_cifar5m_job235205,120,16,-0.016543466499933858,-0.2871017539873719,-0.0076602709650615,0.2341303002089263,0.20060401443497428,0.017863446773668745,0.012405271977424042,0.01784372199850936,0.02600343168348886,0.0050883065750314095,32,32,0.10807503674201847,0.5716302967573998,0.39696870327756933,0.8321098138716435
cifar5m,0.25,496,-0.016245844756271725,-0.2904403805732727,-0.011758836917579174,0.24448121339082718,0.2098076056861741,0,group_0,0,5000000,1,1,1,0,0.007158750959706961,32,exchangeability_cifar5m_job235205,28,8,-0.010754304436358908,-0.25723863029852506,-0.007704733753598703,0.232845826423727,0.19914032571067453,0.04842924954702363,0.0305708297094045,0.04329512856065357,0.0748819434345849,0.016736402396888273,32,32,0.22908003071062275,1.549735985504756,0.978266550700944,2.396222189906717
cifar5m,0.5,496,-0.016245844756271725,-0.2904403805732727,-0.011758836917579174,0.24448121339082718,0.2098076056861741,0,group_0,0,5000000,1,1,1,0,0.002193112434451659,32,exchangeability_cifar5m_job235205,120,16,-0.016036523625181567,-0.2797886963468045,-0.007792719776944068,0.24496220517903572,0.20859860957250756,0.021217018713105558,0.013900336291622342,0.020298638010448757,0.028115720742649324,0.006561790759676631,32,32,0.0701795979024531,0.6789445988193779,0.44481076133191494,0.8997030637647784
cifar5m,0.25,496,-0.022591567889086887,-0.2852122485637665,-0.022900408133864403,0.23413634300231934,0.2053535070559552,0,group_0,0,5000000,1,0,0,1,0.009595255150369445,32,exchangeability_cifar5m_job235205,28,8,-0.027072851073691187,-0.2661171389045194,-0.031125565103138797,0.2120542983990163,0.19921772385328734,0.04727351589421576,0.03044929892454546,0.04454350869451228,0.0607663857184277,0.019261274320720962,32,32,0.30704816481182223,1.5127525086149043,0.9743775655854547,1.9445243429896863
cifar5m,0.5,496,-0.022591567889086887,-0.2852122485637665,-0.022900408133864403,0.23413634300231934,0.2053535070559552,0,group_0,0,5000000,1,0,0,1,0.002767243911308782,32,exchangeability_cifar5m_job235205,120,16,-0.021932938782386675,-0.28909664526581763,-0.021955793476081453,0.23338154153898366,0.20607511612157897,0.016949874778287445,0.01184071777128397,0.016648380960568147,0.02196091000560574,0.004149421791547155,32,32,0.08855180516188102,0.5423959929051982,0.378902968681087,0.7027491201793837
cifar5m,0.25,496,-0.008611108833945528,-0.2662459909915924,0.0018565298523753881,0.2514484077692032,0.19979166719482824,0,group_0,0,5000000,1,0,0,2,0.010305520370875372,32,exchangeability_cifar5m_job235205,28,8,-0.004315895248639987,-0.2609605721198022,0.01042733347730973,0.24443957624025647,0.2050788388316262,0.047559992725454775,0.02689609236123087,0.04464402478531622,0.07342925199321185,0.01634216401728498,32,32,0.3297766518680119,1.5219197672145528,0.8606749555593879,2.349736063782779
cifar5m,0.5,496,-0.008611108833945528,-0.2662459909915924,0.0018565298523753881,0.2514484077692032,0.19979166719482824,0,group_0,0,5000000,1,0,0,2,0.003639131493276089,32,exchangeability_cifar5m_job235205,120,16,-0.010452900100563055,-0.27106317430734633,0.0007779836005283869,0.2393152994569392,0.20019648559063308,0.019628265423431025,0.013706468950214755,0.0187809215922967,0.027855893912705126,0.005653479411580725,32,32,0.11645220778483485,0.6281044935497928,0.43860700640687217,0.891388605206564
cifar5m,0.25,496,-0.018455365690780098,-0.29202474653720856,-0.012673158198595047,0.23443204909563065,0.20241554828073652,0,group_0,0,5000000,1,0,0,3,0.00687448115863237,32,exchangeability_cifar5m_job235205,28,8,-0.02024595712399397,-0.27182356971316035,-0.01216677335287386,0.21644232699181887,0.19064496671244685,0.045134704496923764,0.027333141124732455,0.04345960615610908,0.06439322194337743,0.014238403767594858,32,32,0.21998339707623585,1.4443105439015604,0.8746605159914386,2.060583102188078
cifar5m,0.5,496,-0.018455365690780098,-0.29202474653720856,-0.012673158198595047,0.23443204909563065,0.20241554828073652,0,group_0,0,5000000,1,0,0,3,0.006501717546802132,32,exchangeability_cifar5m_job235205,120,16,-0.012188684286669135,-0.275751728285104,-0.007940320456327754,0.24607509518973536,0.2020306321541108,0.018843550104730315,0.01206316290846219,0.01767334156950231,0.02631109718982849,0.006298242481049522,32,32,0.20805496149766822,0.6029936033513701,0.38602121307079007,0.8419551100745116
cifar5m,0.25,496,0.011196057753207447,-0.2375028356909752,-0.002653705421835184,0.2775474041700363,0.19225515234826335,1,group_1,1,10000,0,1,0,0,0.005840492514877122,32,exchangeability_cifar5m_job235205,28,8,0.008513132664510132,-0.21634398263413457,0.00030694387896801345,0.25467038792558017,0.18615810924291076,0.04384367361859187,0.02696753534566035,0.04383205608965712,0.05955282737922638,0.014295660297349294,32,32,0.1868957604760679,1.40299755579494,0.8629611310611311,1.9056904761352442
cifar5m,0.5,496,0.011196057753207447,-0.2375028356909752,-0.002653705421835184,0.2775474041700363,0.19225515234826335,1,group_1,1,10000,0,1,0,0,0.0024747744636843642,32,exchangeability_cifar5m_job235205,120,16,0.009532027314162406,-0.23598502837121488,-0.0009311384055763483,0.2710852283984423,0.19259876643884627,0.021079670712500845,0.012769206114374959,0.020337746588804925,0.02904965001902911,0.00737314398766684,32,32,0.07919278283789966,0.674549462800027,0.4086145956599987,0.9295888006089316
cifar5m,0.25,496,-0.0015776797135913512,-0.2453574314713478,0.005667116492986679,0.24278492480516434,0.18855220413063897,1,group_1,1,10000,0,0,0,1,0.013230647313070816,32,exchangeability_cifar5m_job235205,28,8,-0.01218930630963249,-0.25397235036361965,-0.012215537521115039,0.23445457124616953,0.19163488855592972,0.041963718649940404,0.02625043077678296,0.03815890521457435,0.062060813864293095,0.016581379948679722,32,32,0.4233807140182661,1.342838996798093,0.8400137848570547,1.985946043657379
cifar5m,0.5,496,-0.0015776797135913512,-0.2453574314713478,0.005667116492986679,0.24278492480516434,0.18855220413063897,1,group_1,1,10000,0,0,0,1,0.001997083070844344,32,exchangeability_cifar5m_job235205,120,16,-0.002655368976472042,-0.24563608206808568,0.006402091372819996,0.23973060492426165,0.18858324243928382,0.01920354560459121,0.012486762686730208,0.01687550227476506,0.02944991213352697,0.006989757336629656,32,32,0.06390665826701901,0.6145134593469187,0.39957640597536664,0.942397188272863
cifar5m,0.25,496,-0.0037316999056906017,-0.23998766392469406,-0.0012515996349975467,0.23166398704051971,0.18337665865050726,1,group_1,1,10000,0,0,0,2,0.008482221387981756,32,exchangeability_cifar5m_job235205,28,8,-0.011942280318180565,-0.23446578942239282,-0.012253809789399384,0.19918854474090042,0.176908390833955,0.03973400525153267,0.021591688237718447,0.0349914446162435,0.06658498457294175,0.016136222656661262,32,32,0.2714310844154162,1.2714881680490455,0.6909340236069903,2.130719506334136
cifar5m,0.5,496,-0.0037316999056906017,-0.23998766392469406,-0.0012515996349975467,0.23166398704051971,0.18337665865050726,1,group_1,1,10000,0,0,0,2,0.002271159169149248,32,exchangeability_cifar5m_job235205,120,16,-0.005685752318368032,-0.23713085907511414,-0.006752797551598633,0.22503684805706148,0.1833038293294859,0.01937633238335317,0.012370397520751664,0.016356430065652898,0.02932881212869337,0.007721016103891939,32,32,0.07267709341277594,0.6200426362673015,0.39585272066405325,0.9385219881181879
cifar5m,0.25,496,-0.00980758832866418,-0.2792293280363083,-0.010260577779263258,0.2486170157790184,0.19697882546144935,1,group_1,1,10000,0,0,0,3,0.01368578747447275,32,exchangeability_cifar5m_job235205,28,8,-0.0020701312007206847,-0.23970069212373346,0.009042425834650203,0.22169878208078447,0.18424303380777873,0.04216972183843408,0.027178649290512173,0.0407911775985621,0.05536035227816877,0.014794619969511213,32,32,0.437945199183128,1.3494310988298905,0.8697167772963895,1.7715312729014006
cifar5m,0.5,496,-0.00980758832866418,-0.2792293280363083,-0.010260577779263258,0.2486170157790184,0.19697882546144935,1,group_1,1,10000,0,0,0,3,0.0039842451666237825,32,exchangeability_cifar5m_job235205,120,16,-0.006258586160348993,-0.2646343014668673,-0.004082069546711864,0.25029866532422607,0.19749018510164487,0.0185483121457581,0.010459602430052247,0.014883862566644139,0.03153133344820182,0.009928929891580415,32,32,0.12749584533196104,0.5935459886642592,0.3347072777616719,1.0090026703424582
cifar5m,0.25,496,0.0124793859598163,-0.23407604545354843,0.0009999139583669603,0.2713180333375931,0.19157967586866737,1,group_1,1,21544,0,1,0,0,0.0042664908749697975,32,exchangeability_cifar5m_job235205,28,8,0.01166335554574159,-0.2213656699284911,0.0027183706897631055,0.25700486577115955,0.19109102504807546,0.04395941813822797,0.02536256624134778,0.04227393314791983,0.061192844890960406,0.016237976851664216,32,32,0.13652770799903352,1.406701380423295,0.811602119723129,1.958171036510733
cifar5m,0.5,496,0.0124793859598163,-0.23407604545354843,0.0009999139583669603,0.2713180333375931,0.19157967586866737,1,group_1,1,21544,0,1,0,0,0.0027065140161637406,32,exchangeability_cifar5m_job235205,120,16,0.01216541754568728,-0.2303378007840365,-0.00022489330513053574,0.2751248385757209,0.19123282781654097,0.019272793280190374,0.012556211858564087,0.01839994027904268,0.025638114059558622,0.007766870153246886,32,32,0.0866084485172397,0.616729384966092,0.4017987794740508,0.8204196499058759
cifar5m,0.25,496,-0.0027807820919875785,-0.24926014989614487,0.0021509050275199115,0.24001721292734146,0.1878852264931129,1,group_1,1,21544,0,0,0,1,0.007290004343183237,32,exchangeability_cifar5m_job235205,28,8,-0.007175483632863689,-0.24600008390843867,-0.0008469663721371035,0.22503904406912628,0.18779279708939095,0.0409901032952324,0.02622599807073633,0.036444261417340154,0.060970237109788196,0.014335209471034125,32,32,0.2332801389818636,1.3116833054474368,0.8392319382635626,1.9510475875132223
cifar5m,0.5,496,-0.0027807820919875785,-0.24926014989614487,0.0021509050275199115,0.24001721292734146,0.1878852264931129,1,group_1,1,21544,0,0,0,1,0.00255362706001095,32,exchangeability_cifar5m_job235205,120,16,-0.0033517416261474864,-0.24900721809826787,0.008479551549953612,0.22960883635096258,0.18746420040244804,0.019633130873782198,0.013472377851703838,0.01948208015208913,0.027028642596366514,0.004994125057747973,32,32,0.0817160659203504,0.6282601879610303,0.4311160912545228,0.8649165630837284
cifar5m,0.25,496,-0.0029593266061114735,-0.23810600489377975,-0.001310677092988044,0.23281589150428772,0.1836917956922232,1,group_1,1,21544,0,0,0,2,0.009999594025788617,32,exchangeability_cifar5m_job235205,28,8,0.002722435729797976,-0.21959850867278874,-0.011462338141427608,0.245591534068808,0.18546138556252367,0.038387068252434126,0.02350750236793393,0.03335353266848463,0.06256932631299758,0.020109754570049886,32,32,0.31998700882523573,1.228386184077892,0.7522400757738857,2.0022184420159226
cifar5m,0.5,496,-0.0029593266061114735,-0.23810600489377975,-0.001310677092988044,0.23281589150428772,0.1836917956922232,1,group_1,1,21544,0,0,0,2,0.001869589455320663,32,exchangeability_cifar5m_job235205,120,16,-0.002180985404750876,-0.2346666239667684,-0.0006282043041210272,0.22964276284910745,0.18271934875324036,0.01807824796342028,0.012153660772396166,0.01623745405440493,0.024576294126169962,0.006934318658409539,32,32,0.059826862570261215,0.578503934829449,0.3889171447166773,0.7864414120374388
cifar5m,0.25,496,-0.0102145983542986,-0.2764698266983032,-0.007383051095530391,0.24450956284999847,0.19559982785577595,1,group_1,1,21544,0,0,0,3,0.0079153557750108,32,exchangeability_cifar5m_job235205,28,8,-0.008780785823806325,-0.2666449737269431,-0.003889916622938472,0.23974549621343616,0.20109618979169133,0.049460154085170266,0.03173312421863704,0.04560466604319702,0.06611431789741914,0.015673997272152962,32,32,0.2532913848003456,1.5827249307254485,1.0154599749963853,2.1156581727174126
cifar5m,0.5,496,-0.0102145983542986,-0.2764698266983032,-0.007383051095530391,0.24450956284999847,0.19559982785577595,1,group_1,1,21544,0,0,0,3,0.002632822952642442,32,exchangeability_cifar5m_job235205,120,16,-0.009287426128639708,-0.28095635059289636,-0.007984816066709755,0.2469160461798311,0.196670691606299,0.017623982094407138,0.012285750395349553,0.016432714986172697,0.025279650360754868,0.004686463040650571,32,32,0.08425033448455814,0.5639674270210284,0.3931440126511857,0.8089488115441558
cifar5m,0.25,496,0.009254989775018334,-0.22609566897153854,-0.001109531134716235,0.2637396901845932,0.19248883131366734,1,group_1,1,46415,0,1,0,0,0.01705052646819382,32,exchangeability_cifar5m_job235205,28,8,0.026185049277631024,-0.19185226946137846,0.021409091510577127,0.2563876868691296,0.18311651654630776,0.04876344601171216,0.028421281880924687,0.04353079536735691,0.07619284229832517,0.024511036715069708,32,32,0.5456168469822023,1.5604302723747892,0.90948102018959,2.4381709535464053
cifar5m,0.5,496,0.009254989775018334,-0.22609566897153854,-0.001109531134716235,0.2637396901845932,0.19248883131366734,1,group_1,1,46415,0,1,0,0,0.004016612017297923,32,exchangeability_cifar5m_job235205,120,16,0.0058777324059216575,-0.23211101703345774,-0.003083724300722679,0.258843486243859,0.18942270464433456,0.019622274372830522,0.011618874729905915,0.017476302215401394,0.028757203109320655,0.008102305014979678,32,32,0.12853158455353353,0.6279127799305767,0.37180399135698927,0.920230499498261
cifar5m,0.25,496,-0.0052080305697839524,-0.24526416510343552,-0.0045469681499525905,0.23520690947771072,0.19006056360840176,1,group_1,1,46415,0,0,0,1,0.0038063997588382793,32,exchangeability_cifar5m_job235205,28,8,-0.0032855643313658743,-0.22847591270692647,-0.003609492365285405,0.2292226850986481,0.18749653053426846,0.03742758939361514,0.027544970678111638,0.0327009003913735,0.050813304880848,0.011837596914410917,32,32,0.12180479228282494,1.1976828605956844,0.8814390616995724,1.626025756187136
cifar5m,0.5,496,-0.0052080305697839524,-0.24526416510343552,-0.0045469681499525905,0.23520690947771072,0.19006056360840176,1,group_1,1,46415,0,0,0,1,0.006038844946789309,32,exchangeability_cifar5m_job235205,120,16,-0.011229443404166279,-0.25799580239690834,-0.006767379816665198,0.23287319568917159,0.19196468556546153,0.01893232257078673,0.014037583542215352,0.017698695964802065,0.025586081006431515,0.00554181361224424,32,32,0.1932430382972579,0.6058343222651753,0.44920267335089126,0.8187545922058085
cifar5m,0.25,496,-0.0007789002035767021,-0.23737063258886337,-0.005066338460892439,0.24247494339942932,0.18545063691356029,1,group_1,1,46415,0,0,0,2,0.009684454109970864,32,exchangeability_cifar5m_job235205,28,8,-0.00889082572562724,-0.2271833492210135,-0.015418159255204955,0.2115565637825057,0.1797872708769001,0.04212180489035066,0.02802569875580824,0.04089781008515944,0.05652293265560611,0.014048567767263556,32,32,0.30990253151906766,1.3478977564912211,0.8968223601858637,1.8087338449793955
cifar5m,0.5,496,-0.0007789002035767021,-0.23737063258886337,-0.005066338460892439,0.24247494339942932,0.18545063691356029,1,group_1,1,46415,0,0,0,2,0.0021616083390742225,32,exchangeability_cifar5m_job235205,120,16,-0.0001497074653646754,-0.23462990494444966,-0.008630892614746699,0.2373590224422515,0.18655151093770966,0.01926644587515658,0.012991435853288732,0.017996351360934866,0.02750272391904748,0.006332194617615572,32,32,0.06917146685037512,0.6165262680050105,0.41572594730523943,0.8800871654095194
cifar5m,0.25,496,-0.01180055674218062,-0.27076832950115204,-0.013042694889008999,0.25336164236068726,0.19872829575700532,1,group_1,1,46415,0,0,0,3,0.006032882364845204,32,exchangeability_cifar5m_job235205,28,8,-0.009100582909793178,-0.257860085577704,-0.00789840086872573,0.23265841444954277,0.19432477255984754,0.0494715874904945,0.029338906735207566,0.04630237904271059,0.06886381817778275,0.018103497877685594,32,32,0.19305223567504654,1.583090799695824,0.9388450155266421,2.203642181689048
cifar5m,0.5,496,-0.01180055674218062,-0.27076832950115204,-0.013042694889008999,0.25336164236068726,0.19872829575700532,1,group_1,1,46415,0,0,0,3,0.0026247166961653507,32,exchangeability_cifar5m_job235205,120,16,-0.013144611909289476,-0.26757593848742545,-0.013591042843472678,0.24651475297287118,0.19642493988350418,0.018364334582973596,0.010553521988612993,0.017201672614144,0.0277182269440676,0.006621013388325393,32,32,0.08399093427729122,0.5876587066551551,0.3377127036356158,0.8869832622101632
