dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,-0.009656853425324713,-0.2769492119550705,-2.978675183840096e-06,0.2551109939813614,0.2075837496721843,0,group_0,0,3727593,1,0,0,1,0.0014350242133957046,32,exchangeability_cifar5m_job235221,496,32,-0.011009108207161028,-0.2778051448985934,-0.0012294032676436473,0.25208617141470313,0.20726985880344878,0.009349064818569335,0.006924265098649876,0.008619792171948245,0.012443555670396612,0.0023221646871084793,64,64,0.09184154965732509,0.5983401483884374,0.4431529663135921,0.7963875629053832
cifar5m,0.25,2016,-0.000653677059104334,-0.28090959787368774,0.006966261425986886,0.25584566593170166,0.20602884477280903,0,group_0,0,3727593,1,0,0,2,0.00457864562951315,32,exchangeability_cifar5m_job235221,120,16,-0.005141059202984858,-0.28063134225085373,0.005953009243967244,0.2474039850756527,0.2065213680902579,0.021641980680279255,0.012951022099836309,0.01921550621283053,0.03340858186194648,0.007928464388552716,64,64,0.2930333202888416,1.3850867635378723,0.8288654143895238,2.1381492391645747
cifar5m,0.5,2016,-0.000653677059104334,-0.28090959787368774,0.006966261425986886,0.25584566593170166,0.20602884477280903,0,group_0,0,3727593,1,0,0,2,0.0013496473458763766,32,exchangeability_cifar5m_job235221,496,32,-0.000615671124904793,-0.2787470077164471,0.008617163346571033,0.25206657918170094,0.20483493987104842,0.009684414664060882,0.006492004938546898,0.009633794965295876,0.013214653578361508,0.002463163475087614,64,64,0.0863774301360881,0.6198025384998964,0.4154883160670015,0.8457378290151365
cifar5m,0.25,2016,-0.005416968482287692,-0.2826371341943741,0.0019230625475756824,0.2613172233104706,0.20793198229866783,0,group_0,0,3727593,1,0,0,3,0.0025123546775320795,32,exchangeability_cifar5m_job235221,120,16,-0.0069988671192106715,-0.2796877442393452,0.0005228898967288842,0.25233937273733326,0.20683381411512158,0.020653033464051555,0.013589147437288328,0.01867556802590116,0.03203176696416233,0.007142380139568498,64,64,0.1607906993620531,1.3217941416992995,0.869705435986453,2.050033085706389
cifar5m,0.5,2016,-0.005416968482287692,-0.2826371341943741,0.0019230625475756824,0.2613172233104706,0.20793198229866783,0,group_0,0,3727593,1,0,0,3,0.0012591830471463332,32,exchangeability_cifar5m_job235221,496,32,-0.006466764665986599,-0.2806340539827943,0.0005499963114061757,0.25736945401877165,0.20723873010483934,0.009118849051913114,0.006192293143878008,0.008652256545818563,0.013397471361268178,0.0029001327836975163,64,64,0.08058771501736532,0.5836063393224393,0.3963067612081925,0.8574381671211634
cifar5m,0.25,2016,-0.00851574467885387,-0.2748693972826004,-0.003896910697221756,0.2617412805557251,0.2050790451657403,0,group_0,0,5000000,1,1,1,0,0.003644823711520538,32,exchangeability_cifar5m_job235221,120,16,-0.009634814877369991,-0.2679454545490444,-0.006727119287461392,0.25724870981648573,0.20342925511400492,0.024288132900039006,0.017034894507839727,0.023017995595529056,0.03283546753990647,0.0064789215467808215,64,64,0.23326871753731443,1.5544405056024964,1.0902332485017425,2.101469922554014
cifar5m,0.5,2016,-0.00851574467885387,-0.2748693972826004,-0.003896910697221756,0.2617412805557251,0.2050790451657403,0,group_0,0,5000000,1,1,1,0,0.001494212995419245,32,exchangeability_cifar5m_job235221,496,32,-0.007522133903570018,-0.27635622723028064,-0.002071214617899386,0.25563077512197196,0.20494493101740413,0.01023092860218154,0.006888879094637876,0.0105081166925962,0.013321104790591877,0.0030599278520617623,64,64,0.09562963170683168,0.6547794305396185,0.4408882620568241,0.8525507065978801
cifar5m,0.25,2016,-0.009726426589021042,-0.2763553112745285,0.00012664519726968138,0.2540932148694992,0.2076396517817747,0,group_0,0,5000000,1,0,0,1,0.004413803238448493,32,exchangeability_cifar5m_job235221,120,16,-0.010145143735174618,-0.27586788539774715,-0.0038862055553181563,0.24116889755241583,0.20248997860060863,0.02206165468269412,0.013495687024920546,0.018625802431607472,0.035245291613866386,0.008563497575376278,64,64,0.28248340726070353,1.4119458996924237,0.8637239695949149,2.2556986632874487
cifar5m,0.5,2016,-0.009726426589021042,-0.2763553112745285,0.00012664519726968138,0.2540932148694992,0.2076396517817747,0,group_0,0,5000000,1,0,0,1,0.0018684536900516453,32,exchangeability_cifar5m_job235221,496,32,-0.011301387205979528,-0.28086285339668393,-0.0026333799575013472,0.2518784992862493,0.2084451753418345,0.008931671874350025,0.006400583038883712,0.008163806089879171,0.011597347372096518,0.002514330132098409,64,64,0.1195810361633053,0.5716269999584016,0.40963731448855756,0.7422302318141771
cifar5m,0.25,2016,-0.0008768737454558851,-0.2801472246646881,0.007992450147867203,0.25703199207782745,0.2059296690777963,0,group_0,0,5000000,1,0,0,2,0.003120468432404601,32,exchangeability_cifar5m_job235221,120,16,-0.0032959768361005594,-0.27845019539818167,0.007873990014786614,0.25402188790030783,0.2075638989427987,0.02139290337974393,0.01191482912793639,0.017967802186393468,0.03034053280233359,0.011811399794429056,64,64,0.19970997967389448,1.3691458163036114,0.762549064187929,1.9417940993493497
cifar5m,0.5,2016,-0.0008768737454558851,-0.2801472246646881,0.007992450147867203,0.25703199207782745,0.2059296690777963,0,group_0,0,5000000,1,0,0,2,0.0010064157919967636,32,exchangeability_cifar5m_job235221,496,32,-0.0011259962905534112,-0.28167698672041297,0.00787620465780492,0.25712782912887633,0.20681535423186526,0.008996718243244835,0.006347509962054364,0.008388179199407672,0.012527815270200233,0.00259596027951482,64,64,0.06441061068779287,0.5757899675676694,0.40624063757147927,0.8017801772928149
cifar5m,0.25,2016,-0.005408974917776909,-0.28287146985530853,0.0017998411785811186,0.26118962466716766,0.208013951125437,0,group_0,0,5000000,1,0,0,3,0.007890631915874087,32,exchangeability_cifar5m_job235221,120,16,0.0023947860644360237,-0.2621501843910664,0.011844084031508828,0.2566029829438777,0.20400446437784805,0.02251540648148298,0.01492953275519077,0.019786221996626066,0.02867943001175133,0.008761152447239334,64,64,0.5050004426159416,1.4409860148149107,0.9554900963322093,1.8354835207520852
cifar5m,0.5,2016,-0.005408974917776909,-0.28287146985530853,0.0017998411785811186,0.26118962466716766,0.208013951125437,0,group_0,0,5000000,1,0,0,3,0.0010905574474995507,32,exchangeability_cifar5m_job235221,496,32,-0.00591726093755956,-0.27998825651593506,-2.8118029149482027e-05,0.2599842466879636,0.20770569777301404,0.010070091027962975,0.006031944251005381,0.009870286647234702,0.01455967027376169,0.0035173274560339075,64,64,0.06979567663997124,0.6444858257896304,0.3860444320643444,0.9318188975207482
cifar5m,0.25,2016,0.001689066927293237,-0.2501102313399315,-0.002049232949502766,0.2502027377486229,0.19052866002975072,1,group_1,1,10000,0,1,0,0,0.007096023528601513,32,exchangeability_cifar5m_job235221,120,16,-0.005349854149024698,-0.2541777244769037,-0.007767245254399313,0.24483500495553023,0.19178647959539724,0.022494379113766894,0.013421335625452996,0.022177635136904426,0.03092787705489519,0.007572290706120146,64,64,0.45414550583049684,1.4396402632810812,0.8589654800289918,1.979384131513292
cifar5m,0.5,2016,0.001689066927293237,-0.2501102313399315,-0.002049232949502766,0.2502027377486229,0.19052866002975072,1,group_1,1,10000,0,1,0,0,0.0007225576895814719,32,exchangeability_cifar5m_job235221,496,32,0.0019013209583726343,-0.24733389937318861,-0.0023838629526835575,0.25082535413093865,0.19016693466964762,0.009135908811772028,0.005101643746826864,0.008201554944319834,0.012274945203852538,0.004232119967575087,64,64,0.0462436921332142,0.5846981639534098,0.3265051997969193,0.7855964930465624
cifar5m,0.25,2016,0.0018664008890962374,-0.25671786069869995,0.004481421085074544,0.26125092804431915,0.19514184747533028,1,group_1,1,10000,0,0,0,1,0.0035798399472016166,32,exchangeability_cifar5m_job235221,120,16,0.0008874437476833919,-0.2634098615031689,0.005466864953177719,0.2670043624937535,0.19776113218291805,0.02036743871358856,0.013067848357592404,0.018596136364692664,0.029589018569744777,0.0069977412691638145,64,64,0.22910975662090347,1.303516077669668,0.8363422948859138,1.8936971884636657
cifar5m,0.5,2016,0.0018664008890962374,-0.25671786069869995,0.004481421085074544,0.26125092804431915,0.19514184747533028,1,group_1,1,10000,0,0,0,1,0.0012797579587309324,32,exchangeability_cifar5m_job235221,496,32,0.0012474822100034453,-0.2564426485914737,0.003018020044237346,0.2567409554030746,0.19393676425143974,0.009058533985225527,0.0059842329303311,0.00822281925885264,0.011973864761118997,0.0027934438320310812,64,64,0.08190450935877967,0.5797461750544337,0.3829909075411904,0.7663273447116158
cifar5m,0.25,2016,0.006171988460368633,-0.24969695508480072,0.002952904673293233,0.27352362871170044,0.20119875716049251,1,group_1,1,10000,0,0,0,2,0.004299454925576393,32,exchangeability_cifar5m_job235221,120,16,0.002680116834331632,-0.24786623585969209,-0.005580583127084537,0.26191856791265317,0.1978785721833895,0.01938256997303716,0.013673780561866666,0.01729291530604574,0.024977383742618313,0.0057615514972462825,64,64,0.27516511523688914,1.2404844782743782,0.8751219559594666,1.598552559527572
cifar5m,0.5,2016,0.006171988460368633,-0.24969695508480072,0.002952904673293233,0.27352362871170044,0.20119875716049251,1,group_1,1,10000,0,0,0,2,0.0009148902132657443,32,exchangeability_cifar5m_job235221,496,32,0.005948287901489838,-0.2502464442513883,0.0022490197127353895,0.2722845580428839,0.20146879043219412,0.00975101260784965,0.005722432166925372,0.009253947631460821,0.014192369214848708,0.0034133415987900465,64,64,0.058552973649007634,0.6240648069023776,0.36623565868322383,0.9083116297503173
cifar5m,0.25,2016,-0.003544111031953348,-0.25980129837989807,-0.0006386367895174772,0.24549072235822678,0.19538164072811032,1,group_1,1,10000,0,0,0,3,0.0026118706493885907,32,exchangeability_cifar5m_job235221,120,16,-0.0016702457466863053,-0.25020318953320386,-0.0016561621414439287,0.24553513992577802,0.19323470930810005,0.021142188782037295,0.012874391912252278,0.01889909074074066,0.02919852593004469,0.00757825801326073,64,64,0.1671597215608698,1.353100082050387,0.8239610823841458,1.8687056595228602
cifar5m,0.5,2016,-0.003544111031953348,-0.25980129837989807,-0.0006386367895174772,0.24549072235822678,0.19538164072811032,1,group_1,1,10000,0,0,0,3,0.0018815602264064823,32,exchangeability_cifar5m_job235221,496,32,-0.0025445170010386627,-0.25837971083819866,0.00013301832859724527,0.24864025344140828,0.1967760269938746,0.008600327187918347,0.006210768441312963,0.008034593226911812,0.011450236935453311,0.002442551498009237,64,64,0.12041985449001487,0.5504209400267742,0.3974891802440296,0.7328151638690119
cifar5m,0.25,2016,0.0015585995056065416,-0.24489039182662964,-0.0019211805192753673,0.2521042376756668,0.18997727479980356,1,group_1,1,21544,0,1,0,0,0.003139253735431006,32,exchangeability_cifar5m_job235221,120,16,0.0021776319294607065,-0.2416939353570342,-0.0009071365057025105,0.24370077112689625,0.18607304324392349,0.020818314199740895,0.013358067932528524,0.019203611822885006,0.030911356507014487,0.007436593906012579,64,64,0.20091223906758438,1.3323721087834173,0.8549163476818256,1.9783268164489272
cifar5m,0.5,2016,0.0015585995056065416,-0.24489039182662964,-0.0019211805192753673,0.2521042376756668,0.18997727479980356,1,group_1,1,21544,0,1,0,0,0.0010913396520169463,32,exchangeability_cifar5m_job235221,496,32,0.0020769587807946315,-0.2444977906998247,-0.0021459474132825562,0.25377250788733363,0.19010073838712047,0.009466774485995463,0.005894729189179075,0.009475803224698879,0.012205192764394203,0.002685419340967667,64,64,0.06984573772908456,0.6058735671037097,0.3772626681074608,0.781132336921229
cifar5m,0.25,2016,0.0025908960756548063,-0.25995996594429016,0.005402505863457918,0.2563018500804901,0.19509898199105274,1,group_1,1,21544,0,0,0,1,0.0027516600144550595,32,exchangeability_cifar5m_job235221,120,16,0.004712921961581173,-0.2550986574497074,0.009217537236509088,0.2579575342591852,0.19385661635644708,0.022205605170187825,0.01415566454077916,0.020510321015790894,0.03085459367379725,0.006778929852053338,64,64,0.1761062409251238,1.4211587308920208,0.9059625306098662,1.974693995123024
cifar5m,0.5,2016,0.0025908960756548063,-0.25995996594429016,0.005402505863457918,0.2563018500804901,0.19509898199105274,1,group_1,1,21544,0,0,0,1,0.001148428809957149,32,exchangeability_cifar5m_job235221,496,32,0.002952985159843303,-0.25783745967783034,0.008236132214733516,0.25613641180098057,0.1944343045553876,0.009134525611028652,0.006124628416722542,0.009060035149579699,0.012555017690775648,0.0026071649382584587,64,64,0.07349944383725754,0.5846096391058337,0.3919762186702427,0.8035211322096415
cifar5m,0.25,2016,0.006431341033815457,-0.2445429116487503,-0.0011759023182094097,0.2729590982198715,0.20021672692070594,1,group_1,1,21544,0,0,0,2,0.006238400665649121,32,exchangeability_cifar5m_job235221,120,16,0.00021646588832027205,-0.24960433798842133,-0.0061710241807304556,0.2604431138373912,0.19884576690729633,0.02116357369671905,0.014024972992174586,0.0198660953565657,0.030156092411844363,0.006216228416200132,64,64,0.3992576426015437,1.354468716590019,0.8975982714991735,1.9299899143580392
cifar5m,0.5,2016,0.006431341033815457,-0.2445429116487503,-0.0011759023182094097,0.2729590982198715,0.20021672692070594,1,group_1,1,21544,0,0,0,2,0.0014749390148284496,32,exchangeability_cifar5m_job235221,496,32,0.007474798949475268,-0.2466870667412877,-0.00013191076868679374,0.2751522399485111,0.20109194131636557,0.010800094304293842,0.007479589321441638,0.009773062487679316,0.01562847337058579,0.003356410297489311,64,64,0.09439609694902078,0.6912060354748059,0.47869371657226484,1.0002222957174907
cifar5m,0.25,2016,-0.003993711179343033,-0.2606710344552994,0.0004174375790171325,0.2504345178604126,0.19563161022278627,1,group_1,1,21544,0,0,0,3,0.0041604371877376305,32,exchangeability_cifar5m_job235221,120,16,-0.005237356311651335,-0.2599288148339838,-0.004072035690114717,0.24758599498309203,0.19810023202274196,0.020335266504822168,0.01283266785687807,0.01826099256503521,0.026851396981864315,0.0066833265095782345,64,64,0.26626798001520835,1.3014570563086187,0.8212907428401964,1.7184894068393162
cifar5m,0.5,2016,-0.003993711179343033,-0.2606710344552994,0.0004174375790171325,0.2504345178604126,0.19563161022278627,1,group_1,1,21544,0,0,0,3,0.0009048680802342595,32,exchangeability_cifar5m_job235221,496,32,-0.004201387493924725,-0.2572333982679993,-0.0008510500738339033,0.24860540754161775,0.19494153917464285,0.009842062780948907,0.006489262643566978,0.008856613902206075,0.013853416638248395,0.0030062971503873447,64,64,0.05791155713499261,0.62989201798073,0.4153128091882866,0.8866186648478973
cifar5m,0.25,2016,-0.0002844077476451968,-0.24347561597824097,-0.009503653272986412,0.25338776409626007,0.18985738496257004,1,group_1,1,46415,0,1,0,0,0.007918373683503252,32,exchangeability_cifar5m_job235221,120,16,0.007417582522786385,-0.23423910946585239,0.0025885158920573303,0.25515737086534507,0.1897208306949248,0.02509425595347399,0.015447328571981339,0.02238138171057457,0.033986728314634784,0.01071065350497979,64,64,0.5067759157442081,1.6060323810223354,0.9886290286068057,2.175150612136626
cifar5m,0.5,2016,-0.0002844077476451968,-0.24347561597824097,-0.009503653272986412,0.25338776409626007,0.18985738496257004,1,group_1,1,46415,0,1,0,0,0.0022675376018177827,32,exchangeability_cifar5m_job235221,496,32,-0.0023023394983943766,-0.24325335631147027,-0.011673781973911446,0.25272617815062404,0.18965331777503674,0.008881965230560703,0.006631885948590771,0.008027642614130274,0.012608610996775347,0.002484222404314684,64,64,0.1451224065163381,0.568445774755885,0.4244407007098093,0.8069511037936222
cifar5m,0.25,2016,0.0011766670626067416,-0.25791673362255096,0.003866575309075415,0.26188983023166656,0.19623906557386922,1,group_1,1,46415,0,0,0,1,0.006188272348649593,32,exchangeability_cifar5m_job235221,120,16,0.006542593916416688,-0.24818358873017132,0.009989891809709661,0.25926858689636,0.1950985367288553,0.022253440587666054,0.013955629770250185,0.01845098927123838,0.03699229591396857,0.010225775096368194,64,64,0.3960494303135739,1.4242201976106275,0.8931603052960119,2.3675069384939884
cifar5m,0.5,2016,0.0011766670626067416,-0.25791673362255096,0.003866575309075415,0.26188983023166656,0.19623906557386922,1,group_1,1,46415,0,0,0,1,0.002149408411390245,32,exchangeability_cifar5m_job235221,496,32,0.002390083661660195,-0.25663180369883776,0.005308846916705079,0.2593459172639996,0.19464746648109518,0.009703177396441316,0.0068780013524717964,0.009026373554779922,0.013465360557144045,0.0025354065543434284,64,64,0.13756213832897568,0.6210033533722442,0.440192086558195,0.8617830756572189
cifar5m,0.25,2016,0.0037432211270820447,-0.2509756237268448,-0.0004392582777654752,0.2715017944574356,0.20169995559540926,1,group_1,1,46415,0,0,0,2,0.0036543531248520657,32,exchangeability_cifar5m_job235221,120,16,0.002189516042422686,-0.2446556487120688,-0.003457376167034454,0.2639308331068606,0.19833048088968805,0.022449319842292512,0.013029279153915203,0.02118627948490636,0.03197428498829097,0.007629346583932702,64,64,0.2338785999905322,1.4367564699067208,0.833873865850573,2.046354239250622
cifar5m,0.5,2016,0.0037432211270820447,-0.2509756237268448,-0.0004392582777654752,0.2715017944574356,0.20169995559540926,1,group_1,1,46415,0,0,0,2,0.0018330452417359654,32,exchangeability_cifar5m_job235221,496,32,0.005471417494347054,-0.24918589531444013,-0.000279676906984605,0.2735471152700484,0.20221881365169142,0.009926215188844085,0.005315533369140513,0.008757456929273176,0.015759805388751512,0.003756951976898799,64,64,0.11731489547110178,0.6352777720860214,0.34019413562499284,1.0086275448800968
cifar5m,0.25,2016,-0.004617451741884748,-0.25500836968421936,-0.003710904624313116,0.25291895866394043,0.19618956264850357,1,group_1,1,46415,0,0,0,3,0.0036886059876824855,32,exchangeability_cifar5m_job235221,120,16,-0.001756675881783091,-0.2498725381679833,-0.0035314884748913755,0.24921057266183202,0.19484075999839018,0.02272842488134314,0.015106075392012001,0.02140599330500735,0.034035875427836725,0.0074249266749637725,64,64,0.23607078321167907,1.454619192405961,0.9667888250887681,2.1782960273815504
cifar5m,0.5,2016,-0.004617451741884748,-0.25500836968421936,-0.003710904624313116,0.25291895866394043,0.19618956264850357,1,group_1,1,46415,0,0,0,3,0.002977141290803036,32,exchangeability_cifar5m_job235221,496,32,-0.0017346058522326574,-0.25374693097546697,-0.0016102544723253231,0.2553195981308818,0.19732243927843302,0.009953337321388365,0.005880090189240475,0.009674636016355275,0.013493093531046073,0.0039015398323329546,64,64,0.1905370426113943,0.6370135885688554,0.3763257721113904,0.8635579859869487
cifar5m,0.25,2016,-0.0020320931628103854,-0.2534020245075226,-0.008367414120584726,0.2516883909702301,0.19156241991320555,1,group_1,1,100000,0,1,0,0,0.0029530552942139106,32,exchangeability_cifar5m_job235221,120,16,0.00015739126966044133,-0.2464091818779707,-0.007443064969606894,0.24663389544002717,0.1898134824048402,0.019788037101753184,0.011700075070651269,0.018484503335735605,0.029916983055840007,0.007723704691057526,64,64,0.18899553882969028,1.2664343745122038,0.7488048045216812,1.9146869155737605
cifar5m,0.5,2016,-0.0020320931628103854,-0.2534020245075226,-0.008367414120584726,0.2516883909702301,0.19156241991320555,1,group_1,1,100000,0,1,0,0,0.0015797317033421107,32,exchangeability_cifar5m_job235221,496,32,-0.0031009847439222426,-0.2510175323113799,-0.011255555561888286,0.2464009765535593,0.1901774311437329,0.010566807393315133,0.006600807627640574,0.009710262601754014,0.014874598994182722,0.004023244112429819,64,64,0.10110282901389508,0.6762756731721685,0.42245168816899675,0.9519743356276942
cifar5m,0.25,2016,-0.0011385437487561715,-0.2642730325460434,0.0010465881787240505,0.2598605751991272,0.1973979376038215,1,group_1,1,100000,0,0,0,1,0.00183601550591586,32,exchangeability_cifar5m_job235221,120,16,-0.001976464466715792,-0.25695632365532217,0.00018751879360934254,0.25384052726440137,0.19610038631802812,0.021602758831301895,0.01562682817392818,0.019466621411773966,0.03141203475179443,0.006532175446043027,64,64,0.11750499237861504,1.3825765652033213,1.0001170031314035,2.0103702241148436
cifar5m,0.5,2016,-0.0011385437487561715,-0.2642730325460434,0.0010465881787240505,0.2598605751991272,0.1973979376038215,1,group_1,1,100000,0,0,0,1,0.002114818892166342,32,exchangeability_cifar5m_job235221,496,32,-0.002927990933679165,-0.26337585295550525,-0.0016566267986490857,0.2556321779266,0.19621519369404716,0.009203860922061498,0.0053717418990500915,0.009123053881137665,0.013052614638115256,0.0030562093020236065,64,64,0.1353484090986459,0.5890470990119359,0.34379148153920586,0.8353673368393764
cifar5m,0.25,2016,0.0009119751114826252,-0.2660153955221176,-0.0013432338600978255,0.27040161192417145,0.2055059749653196,1,group_1,1,100000,0,0,0,2,0.0055968403366494284,32,exchangeability_cifar5m_job235221,120,16,0.0021678688301449253,-0.2689376446884125,0.00704289630061794,0.2690942359622569,0.20765783161201443,0.025841762892114924,0.015671537837684837,0.02365141713435439,0.03717831299617891,0.00934208240788694,64,64,0.3581977815455634,1.6538728250953552,1.0029784216118296,2.37941203175545
cifar5m,0.5,2016,0.0009119751114826252,-0.2660153955221176,-0.0013432338600978255,0.27040161192417145,0.2055059749653196,1,group_1,1,100000,0,0,0,2,0.0012828433453329758,32,exchangeability_cifar5m_job235221,496,32,0.001772568877924179,-0.2646556915715337,-0.0016166107961907983,0.2727707352023572,0.20633893211443555,0.009301336949354037,0.005176356102948915,0.009141413392551681,0.013595307816186028,0.0033650199352908135,64,64,0.08210197410131045,0.5952855647586583,0.33128679058873056,0.8700997002359058
cifar5m,0.25,2016,-0.0060176828030257135,-0.26164793968200684,-0.005864883540198207,0.2522399127483368,0.19708832742926435,1,group_1,1,100000,0,0,0,3,0.004366388263435822,32,exchangeability_cifar5m_job235221,120,16,-0.0034732501178154967,-0.2557655808981508,-0.005352855929913858,0.2525534934829921,0.1974873955206812,0.021298577687146,0.015121924357447837,0.020255280934153623,0.02988069440090926,0.005932283307698897,64,64,0.27944884885989263,1.363108971977344,0.9678031588766616,1.9123644416581926
cifar5m,0.5,2016,-0.0060176828030257135,-0.26164793968200684,-0.005864883540198207,0.2522399127483368,0.19708832742926435,1,group_1,1,100000,0,0,0,3,0.0014675962385457117,32,exchangeability_cifar5m_job235221,496,32,-0.0057625360498026485,-0.26233525504358113,-0.005092999276712362,0.2534159072674811,0.1979201105217089,0.008407218540969803,0.006296514915834972,0.008581843925612743,0.010741869403859811,0.0016597430569059832,64,64,0.09392615926692555,0.5380619866220674,0.4029769546134382,0.6874796418470279
cifar5m,0.25,2016,-0.002439221320437066,-0.2505929470062256,-0.00924174627289176,0.2509070336818695,0.19259206172267296,1,group_1,1,138949,0,1,0,0,0.004020069847688825,32,exchangeability_cifar5m_job235221,120,16,-0.0014515657454012409,-0.23894754648208621,-0.0036052888390258886,0.24540056902915247,0.18769253905294295,0.02256630427544238,0.01231184748375589,0.019523292597446087,0.035324899643883204,0.011081238694336925,64,64,0.2572844702520848,1.4442434736283123,0.787958238960377,2.260793577208525
cifar5m,0.5,2016,-0.002439221320437066,-0.2505929470062256,-0.00924174627289176,0.2509070336818695,0.19259206172267296,1,group_1,1,138949,0,1,0,0,0.001171220676567465,32,exchangeability_cifar5m_job235221,496,32,-0.003105380560465355,-0.24966816511005163,-0.009298303557443433,0.25058049988001585,0.191977984238075,0.00904991794976084,0.005989342120276112,0.008348620948380358,0.012242173155201916,0.002886507951334905,64,64,0.07495812330031776,0.5791947487846938,0.38331789569767116,0.7834990819329226
cifar5m,0.25,2016,-0.0012513640395188724,-0.2649087607860565,0.0023440421791747212,0.26248858869075775,0.19820420242916384,1,group_1,1,138949,0,0,0,1,0.0050588479602323684,32,exchangeability_cifar5m_job235221,120,16,-0.00594435721238445,-0.262354662688449,-0.005217688494667527,0.24420209121890374,0.19466746955994552,0.022274509950756638,0.01457568457135552,0.018283601252773625,0.03419917220570263,0.008812120140717944,64,64,0.3237662694548716,1.4255686368484248,0.9328438125667533,2.188747021164968
cifar5m,0.5,2016,-0.0012513640395188724,-0.2649087607860565,0.0023440421791747212,0.26248858869075775,0.19820420242916384,1,group_1,1,138949,0,0,0,1,0.0015909055112122436,32,exchangeability_cifar5m_job235221,496,32,-0.001066175117083577,-0.2650418095290661,0.004466266086637916,0.2598993096034974,0.19745163783758674,0.00913064548488696,0.005566196781455285,0.008870116477359002,0.012755106962498442,0.0027825490953467323,64,64,0.10181795271758359,0.5843613110327655,0.35623659401313823,0.8163268455999003
cifar5m,0.25,2016,-0.00017027663634255278,-0.27331142127513885,-0.002297337749041617,0.27434223890304565,0.20697920434533407,1,group_1,1,138949,0,0,0,2,0.004345265520409012,32,exchangeability_cifar5m_job235221,120,16,-0.003509795361502673,-0.2651944162789732,-0.006446233044698602,0.26341418805532163,0.20520661742208374,0.0218748210275751,0.013143625439163857,0.019203558821579238,0.033223280392934804,0.008652430081336256,64,64,0.27809699330617677,1.3999885457648065,0.8411920281064869,2.1262899451478274
cifar5m,0.5,2016,-0.00017027663634255278,-0.27331142127513885,-0.002297337749041617,0.27434223890304565,0.20697920434533407,1,group_1,1,138949,0,0,0,2,0.002243620020912047,32,exchangeability_cifar5m_job235221,496,32,0.0018478958982086624,-0.26663623098284006,-0.000851506840035654,0.275457531446591,0.20609991375170472,0.009671036329984724,0.006155369233982878,0.009064464961022154,0.01469666314890357,0.003102658851258728,64,64,0.143591681338371,0.6189463251190224,0.3939436309749042,0.9405864415298285
cifar5m,0.25,2016,-0.00621125662217721,-0.26747073233127594,-0.004512262297794223,0.24960944056510925,0.19802664408917933,1,group_1,1,138949,0,0,0,3,0.001851587965753812,32,exchangeability_cifar5m_job235221,120,16,-0.006182652791236858,-0.2641528463456779,-0.006166971194488724,0.24922862900421028,0.19818875774753641,0.02096614365434083,0.013520380969075922,0.01927031688300021,0.029032750121391542,0.006547198988837115,64,64,0.11850162980824397,1.3418331938778132,0.865304382020859,1.8580960077690587
cifar5m,0.5,2016,-0.00621125662217721,-0.26747073233127594,-0.004512262297794223,0.24960944056510925,0.19802664408917933,1,group_1,1,138949,0,0,0,3,0.001305108367572824,32,exchangeability_cifar5m_job235221,496,32,-0.007064822982152413,-0.26751549262553453,-0.005238051430751511,0.2513013076968491,0.19889069682602922,0.009106751559587178,0.005507923037791419,0.00852276870824924,0.0135597453374251,0.0033105893262605937,64,64,0.08352693552466074,0.5828320998135794,0.3525070744186508,0.8678237015952064
cifar5m,0.25,2016,-0.0032029948503898755,-0.2522037476301193,-0.009607624728232622,0.2514205574989319,0.19386220598278878,1,group_1,1,193069,0,1,0,0,0.004388834789430048,32,exchangeability_cifar5m_job235221,120,16,0.0010262138744546218,-0.24337530597113072,-0.005628014077956323,0.2481767043471337,0.1921792379137396,0.02305668935424028,0.01393984261716917,0.01940433025250289,0.03665715283515289,0.009714774735969602,64,64,0.28088542652352305,1.475628118671378,0.8921499274988269,2.346057781449785
cifar5m,0.5,2016,-0.0032029948503898755,-0.2522037476301193,-0.009607624728232622,0.2514205574989319,0.19386220598278878,1,group_1,1,193069,0,1,0,0,0.0011341588637745876,32,exchangeability_cifar5m_job235221,496,32,-0.0030441434973505644,-0.2514275403227657,-0.008568172531226992,0.2495629161130637,0.19304755509737004,0.008049167686041567,0.005484314050099519,0.00740224570743,0.010482575327445242,0.002957157936441575,64,64,0.0725861672815736,0.5151467319066603,0.3509960992063692,0.6708848209564955
cifar5m,0.25,2016,-0.0018641744801055802,-0.26619575917720795,-0.00023872995370766148,0.26184116303920746,0.19823243488542464,1,group_1,1,193069,0,0,0,1,0.004198367803291334,32,exchangeability_cifar5m_job235221,120,16,0.00038363104721004983,-0.2619332876056433,0.004356772235496464,0.25396753554232426,0.19598183949917075,0.02390120416429335,0.015381670470695618,0.021735351651041707,0.03582496759965407,0.009160114091769417,64,64,0.2686955394106454,1.5296770665147743,0.9844269101245195,2.2927979263778604
