all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.00019666677983492528,0.0008674595910116362,0.004618233315634814,0.004192432822622953,0.004514872724722514,0.0051478375456748705,0.0003721823977015546,0.11103482764948944,0.5911338644012561,cifar5m,0.5,4,0.004618233315634813,0.591133864401256,16,46415,0,0,-0.0003652133076984922,-0.046747303385407,0.000577225157862387,1,0.0042530200079363215,0.5443865610158491,16,exchangeability_cifar5m_job235278,128
-0.0006261402130030507,0.001722643384260489,0.010803902487994285,0.009958056439464198,0.010396089325103976,0.011902162677698825,0.0008043891173685405,0.22049835318534258,1.3828995184632684,cifar5m,0.25,4,0.010803902487994286,1.3828995184632686,16,100000,0,0,-0.0007173106001127985,-0.09181575681443821,0.0016099427783891078,1,0.010086591887881486,1.2910837616488302,16,exchangeability_cifar5m_job235278,128
-0.0006261402130030507,0.0008232389003226185,0.004893651536887398,0.004362223353957769,0.004890142535522003,0.0053812159466254976,0.00037453200887901386,0.10537457924129517,0.6263873967215869,cifar5m,0.5,4,0.004893651536887398,0.6263873967215869,16,100000,0,0,0.00047215186914892175,0.060435439251061984,0.0004588173510748841,1,0.00536580340603632,0.6868228359726489,16,exchangeability_cifar5m_job235278,128
-0.0007264186394211073,0.0019041429320081084,0.01077119903760511,0.010249451198800037,0.010634863410156617,0.0115174009793164,0.0006074726667725607,0.24373029529703788,1.3787134768134541,cifar5m,0.25,4,0.01077119903760511,1.3787134768134541,16,138949,0,0,-0.0012081451241361726,-0.1546425758894301,0.0019822178250260003,1,0.009563053913468938,1.224070900924024,16,exchangeability_cifar5m_job235278,128
-0.0007264186394211073,0.0008487486160249839,0.005049213963679876,0.004533562497527484,0.005143490718806788,0.005474992595357345,0.0003725669714284269,0.10863982285119794,0.6462993873510241,cifar5m,0.5,4,0.005049213963679876,0.6462993873510241,16,138949,0,0,0.00030095037520906556,0.03852164802676039,0.0009568984495103564,1,0.005350164338888941,0.6848210353777845,16,exchangeability_cifar5m_job235278,128
-0.0008686908767600984,0.0020086105940941676,0.010912454232483337,0.009886804387714677,0.010947020462308877,0.011698624798883221,0.0007159274437731111,0.25710215604405345,1.396794141757867,cifar5m,0.25,4,0.010912454232483335,1.3967941417578669,16,193069,0,0,0.0013024276971425573,0.16671074523424734,0.0024392693690082697,1,0.012214881929625894,1.5635048869921144,16,exchangeability_cifar5m_job235278,128
-0.0008686908767600984,0.0009134471864307757,0.004839018300631198,0.004458313260625228,0.004725672490367332,0.005306275549178048,0.0003500685362564436,0.11692123986313929,0.6193943424807934,cifar5m,0.5,4,0.0048390183006311975,0.6193943424807933,16,193069,0,0,-0.00035564939899694614,-0.045523123071609106,0.0009136403466232388,1,0.004483368901634252,0.5738712194091843,16,exchangeability_cifar5m_job235278,128
-0.0011949804483091732,0.0023232120321249675,0.010757712430500343,0.010020454558561598,0.010746704084440268,0.011655535524667075,0.000619903843101104,0.29737114011199584,1.3769871911040439,cifar5m,0.25,4,0.010757712430500343,1.3769871911040439,16,268269,0,0,-4.3576394912387545e-05,-0.005577778548785606,0.004547211493201215,1,0.010714136035587955,1.3714094125552583,16,exchangeability_cifar5m_job235278,128
-0.0011949804483091732,0.000768565491080457,0.0047425613189780655,0.0043232302183363715,0.00470698409358436,0.005262298385221086,0.00040403676328742153,0.0983763828582985,0.6070478488291924,cifar5m,0.5,4,0.0047425613189780655,0.6070478488291924,16,268269,0,0,-0.00015765883373848166,-0.020180330718525652,0.0006966110729903585,1,0.004584902485239584,0.5868675181106667,16,exchangeability_cifar5m_job235278,128
-0.0014874855251308739,0.0017834039848789866,0.010474642132128651,0.009758248674368562,0.010428335331902364,0.011260760466835443,0.0006702340894042159,0.22827571006451028,1.3407541929124673,cifar5m,0.25,4,0.010474642132128651,1.3407541929124673,16,372759,0,0,0.0014547935370241554,0.1862135727390919,0.002719351391477717,1,0.011929435669152806,1.5269677656515592,16,exchangeability_cifar5m_job235278,128
-0.0014874855251308739,0.0006848284654097225,0.004799120705193253,0.004332898889358312,0.004766083499097832,0.0052066714135479385,0.0003711718033469521,0.08765804357244449,0.6142874502647364,cifar5m,0.5,4,0.004799120705193253,0.6142874502647364,16,372759,0,0,0.00027118201160606856,0.034711297485576775,0.0006688317346184774,1,0.005070302716799322,0.6489987477503132,16,exchangeability_cifar5m_job235278,128
-0.0016738848153367899,0.00177410252686636,0.011102990618259945,0.010142375853460355,0.011031377808466532,0.01202717287853034,0.0007728627610763031,0.2270851234388941,1.421182799137273,cifar5m,0.25,4,0.011102990618259943,1.4211827991372727,16,517947,0,0,0.0006447812263250686,0.08253199696960878,0.0014733258670662252,1,0.011747771844585014,1.5037147961068817,16,exchangeability_cifar5m_job235278,128
-0.0016738848153367899,0.0008001940809770076,0.004767256158753079,0.004339666186678213,0.004826808973900906,0.005150738826569964,0.00033045288374184263,0.10242484236505697,0.6102087883203942,cifar5m,0.5,4,0.004767256158753079,0.6102087883203942,16,517947,0,0,0.00017145238362884473,0.021945905104492125,0.0009792163165826394,1,0.004938708542381924,0.6321546934248863,16,exchangeability_cifar5m_job235278,128
-0.0016160721118730686,0.0019484201949772073,0.011067485873360377,0.010180249936532708,0.010742943511517535,0.012152178579628008,0.0008287467975374522,0.24939778495708254,1.4166381917901283,cifar5m,0.25,4,0.011067485873360377,1.4166381917901283,16,719686,0,0,0.0011712604420829418,0.14992133658661655,0.0013469284382852692,1,0.012238746315443319,1.5665595283767448,16,exchangeability_cifar5m_job235278,128
-0.0016160721118730686,0.0008167690095148938,0.0049246203513363205,0.004446769235559119,0.004959724749341472,0.005327707681784519,0.00035649459281343566,0.10454643321790641,0.630351404971049,cifar5m,0.5,4,0.0049246203513363205,0.630351404971049,16,719686,0,0,0.0003596015324582513,0.046028996154656165,0.0008492455474688462,1,0.005284221883794572,0.6763804011257052,16,exchangeability_cifar5m_job235278,128
-0.0019559692952074307,0.002023567347940412,0.011321204465938445,0.010597666855245684,0.011136202058442703,0.012573965772215069,0.0008382148232035848,0.25901662053637275,1.449114171640121,cifar5m,0.25,4,0.011321204465938445,1.449114171640121,16,1000000,0,0,-0.0006640371272145472,-0.08499675228346204,0.001370970662516161,1,0.010657167338723898,1.364117419356659,16,exchangeability_cifar5m_job235278,128
-0.0019559692952074307,0.0009553482788116853,0.005143173427526989,0.004921756716373181,0.005115628643234603,0.005384164384832839,0.00018750014596630843,0.12228457968789572,0.6583261987234545,cifar5m,0.5,4,0.005143173427526989,0.6583261987234545,16,1000000,0,0,0.00021646383476931104,0.027707370850471813,0.0008561878424196772,1,0.0053596372622963,0.6860335695739264,16,exchangeability_cifar5m_job235278,128
-0.0021048650288108847,0.001842179648491545,0.01127240082858714,0.010139899822731276,0.01148526942243726,0.012338268479614426,0.0008435164209319371,0.23579899500691776,1.442867306059154,cifar5m,0.25,4,0.011272400828587138,1.4428673060591537,16,1389495,0,0,0.0003264287761384939,0.04178288334572722,0.0010689568959166562,1,0.011598829604725634,1.4846501894048811,16,exchangeability_cifar5m_job235278,128
-0.0021048650288108847,0.0008036393400499865,0.0049753417803816355,0.0045652865273918125,0.004906756450377912,0.0054394980479430585,0.0003769750399665727,0.10286583552639827,0.6368437478888493,cifar5m,0.5,4,0.0049753417803816355,0.6368437478888493,16,1389495,0,0,-0.00023874553325142246,-0.030559428256182075,0.0011521011337565562,1,0.004736596247130213,0.6062843196326673,16,exchangeability_cifar5m_job235278,128
-0.002089766408364045,0.0018800771779149672,0.01147221127372729,0.010218490788615779,0.011584224938914431,0.012739295454526775,0.0009253747257212744,0.2406498787731158,1.4684430430370932,cifar5m,0.25,4,0.01147221127372729,1.4684430430370932,16,1930698,0,0,0.00016706876843358698,0.021384802359499133,0.0015666457296639388,1,0.011639280042160877,1.4898278453965923,16,exchangeability_cifar5m_job235278,128
-0.002089766408364045,0.0009269263631593455,0.004917325150861809,0.004544523733354514,0.004863832310106687,0.005322583083923983,0.00029398609357307885,0.11864657448439622,0.6294176193103116,cifar5m,0.5,4,0.00491732515086181,0.6294176193103117,16,1930698,0,0,0.00017992733881297147,0.023030699368060348,0.0006215732804887355,1,0.005097252489674781,0.6524483186783719,16,exchangeability_cifar5m_job235278,128
-0.002124149712896924,0.0018685847191970803,0.011320603153993334,0.010624962320707663,0.011275686452971756,0.012456123483773172,0.0007394972633188344,0.23917884405722628,1.4490372037111467,cifar5m,0.25,4,0.011320603153993332,1.4490372037111465,16,2682695,0,0,0.0013117859885287894,0.16790860653168505,0.0015238955775534182,1,0.012632389142522123,1.6169458102428318,16,exchangeability_cifar5m_job235278,128
-0.002124149712896924,0.0008066348294011585,0.004869773410981811,0.00455399124039586,0.004908476172701255,0.005245512400724524,0.0003063060763869732,0.10324925816334829,0.6233309966056718,cifar5m,0.5,4,0.004869773410981811,0.6233309966056718,16,2682695,0,0,0.00015593251727529043,0.019959362211237175,0.0008756858740907692,1,0.0050257059282571015,0.643290358816909,16,exchangeability_cifar5m_job235278,128
-0.0021642118577791776,0.0017679822049246601,0.011106321667075205,0.010151447289789771,0.010987311508016077,0.012154232639579219,0.0008348297148200169,0.2263017222303565,1.4216091733856262,cifar5m,0.25,4,0.011106321667075206,1.4216091733856264,16,3727593,0,0,0.0010170112748473566,0.13017744318046165,0.002853145345302611,1,0.012123332941922561,1.5517866165660879,16,exchangeability_cifar5m_job235278,128
-0.0021642118577791776,0.0008995941711443029,0.005072646307549974,0.004522750731078558,0.005072031813571199,0.0054666144650211785,0.00043068510558179053,0.11514805390647077,0.6492987273663967,cifar5m,0.5,4,0.005072646307549974,0.6492987273663967,16,3727593,0,0,-0.0007543085674507136,-0.09655149663369134,0.0010452053551209036,1,0.004318337740099261,0.5527472307327054,16,exchangeability_cifar5m_job235278,128
-0.0021708253449487167,0.0018470301731474397,0.011534517266570036,0.010842054099225312,0.011320670015678935,0.012608233947170215,0.0007508187785076377,0.23641986216287228,1.4764182101209646,cifar5m,0.25,4,0.011534517266570038,1.4764182101209649,16,5000000,0,0,-0.00026206613389651544,-0.033544465138753976,0.0022624082841889437,1,0.01127245113267352,1.4428737449822107,16,exchangeability_cifar5m_job235278,128
-0.0021708253449487167,0.0010587280627077588,0.004914148442857766,0.004587138900427322,0.00491242965584382,0.005228437641319809,0.00027055796263687987,0.13551719202659313,0.6290110006857941,cifar5m,0.5,4,0.004914148442857766,0.6290110006857941,16,5000000,0,0,-3.6238030554722016e-05,-0.004638467911004418,0.0005336515374528425,1,0.004877910412303044,0.6243725327747897,16,exchangeability_cifar5m_job235278,128
-8.443894907323986e-07,0.0009285129642921519,0.005247454552745726,0.004618042114778667,0.005282083354037756,0.005795438420735206,0.0004395881906203577,0.2376993188587909,1.343348365502906,cifar5m,0.25,8,0.005247454552745726,1.343348365502906,16,10000,0,0,4.91296324917536e-05,0.012577185917888922,0.001079406778931748,1,0.00529658418523748,1.3559255514207949,16,exchangeability_cifar5m_job235352,256
-8.443894907323986e-07,0.00043011555516697864,0.0023458915984202328,0.0021805685813162798,0.0023635262736857584,0.002514069447517739,0.00014675696997461672,0.11010958212274653,0.6005482491955796,cifar5m,0.5,8,0.0023458915984202323,0.6005482491955795,16,10000,0,0,-6.201960370478491e-05,-0.015877018548424937,0.0004058566011194617,1,0.002283871994715448,0.5846712306471546,16,exchangeability_cifar5m_job235352,256
6.900367450483912e-05,0.0010988143923410993,0.0052890202947841365,0.004934891819719665,0.00519995816888597,0.005795163873702232,0.00036295564723475975,0.2812964844393214,1.353989195464739,cifar5m,0.25,8,0.0052890202947841365,1.353989195464739,16,21544,0,0,-0.0002839298033583109,-0.07268602965972759,0.0010055969425366185,1,0.005005090491425826,1.2813031658050114,16,exchangeability_cifar5m_job235352,256
6.900367450483912e-05,0.00038124640769558374,0.0023689146218100025,0.00213421549906157,0.002396471539739789,0.0025198179890888314,0.00015277872620179987,0.09759908037006944,0.6064421431833606,cifar5m,0.5,8,0.002368914621810003,0.6064421431833608,16,21544,0,0,2.8118895494058833e-05,0.007198437246479061,0.0007488188423299655,1,0.0023970335173040614,0.6136405804298397,16,exchangeability_cifar5m_job235352,256
0.00033151627734946497,0.0010872396748224486,0.005363837004786225,0.0048359132334886215,0.005378976965808885,0.005921420372505594,0.00037085257454979654,0.27833335675454685,1.3731422732252736,cifar5m,0.25,8,0.005363837004786225,1.3731422732252736,16,46415,0,0,-0.0004416858047561062,-0.11307156601756319,0.0007452048605308967,1,0.004922151200030119,1.2600707072077104,16,exchangeability_cifar5m_job235352,256
0.00033151627734946497,0.00042614434652421735,0.0023778954671358895,0.0021013502913956,0.0023515351136153655,0.0026543546657642808,0.00021757112906073297,0.10909295271019964,0.6087412395867877,cifar5m,0.5,8,0.0023778954671358895,0.6087412395867877,16,46415,0,0,-0.0003108766170189445,-0.07958441395684979,0.0002525526415179944,1,0.002067018850116945,0.5291568256299379,16,exchangeability_cifar5m_job235352,256
0.00026432537070755584,0.0009850707698630988,0.005511737360514273,0.005140409697134831,0.0055538365640310184,0.005864567241225334,0.0003467493216656406,0.2521781170849533,1.411004764291654,cifar5m,0.25,8,0.005511737360514274,1.4110047642916541,16,100000,0,0,3.637788122749872e-05,0.009312737594239673,0.0012477308215799428,1,0.005548115241741772,1.4203175018858936,16,exchangeability_cifar5m_job235352,256
0.00026432537070755584,0.00044120565737236804,0.0024854518284361943,0.002236562802858025,0.002463517574193951,0.0027691776998678853,0.00021960008535601246,0.11294864828732622,0.6362756680796657,cifar5m,0.5,8,0.0024854518284361934,0.6362756680796655,16,100000,0,0,-0.0004448386621999155,-0.11387869752317836,0.00034640259725049314,1,0.002040613166236279,0.5223969705564874,16,exchangeability_cifar5m_job235352,256
0.00012140929447321766,0.0009478886821806141,0.005429198524006225,0.0048048240289054415,0.005506823088754297,0.0060545630775296734,0.0005135460838220236,0.2426595026382372,1.3898748221455937,cifar5m,0.25,8,0.005429198524006225,1.3898748221455937,16,138949,0,0,0.00020733024999990482,0.053076543999975634,0.0005577341822564746,1,0.00563652877400613,1.4429513661455693,16,exchangeability_cifar5m_job235352,256
0.00012140929447321766,0.00038716914690144563,0.0024266256560577957,0.002234726401867424,0.0023707739068419146,0.0027244855375147567,0.000205840421991536,0.09911530160677008,0.6212161679507957,cifar5m,0.5,8,0.0024266256560577957,0.6212161679507957,16,138949,0,0,-6.084277252245028e-05,-0.015575749765747271,0.00035451611825561714,1,0.0023657828835353454,0.6056404181850484,16,exchangeability_cifar5m_job235352,256
-3.000270438476143e-06,0.0010027559810199364,0.0055497405774834335,0.005185899495426369,0.005402353813775259,0.005949862959595885,0.0003580993124472605,0.2567055311411037,1.420733587835759,cifar5m,0.25,8,0.0055497405774834335,1.420733587835759,16,193069,0,0,-0.0004013205325421147,-0.10273805633078137,0.001164015785815641,1,0.005148420044941319,1.3179955315049776,16,exchangeability_cifar5m_job235352,256
-3.000270438476143e-06,0.0004453903178552887,0.00246238114299855,0.0022189426069378353,0.002486453353531412,0.002656521993998657,0.00018667357441678648,0.1140199213709539,0.6303695726076288,cifar5m,0.5,8,0.00246238114299855,0.6303695726076288,16,193069,0,0,-0.00026605279737089557,-0.06810951612694927,0.00036566677083931627,1,0.0021963283456276545,0.5622600564806796,16,exchangeability_cifar5m_job235352,256
3.0438952215798638e-05,0.0009383460884058328,0.005540713106445145,0.0052865387040746436,0.0055042516462218,0.0058108438257173396,0.0003416250393459486,0.2402165986318932,1.4184225552499572,cifar5m,0.25,8,0.005540713106445145,1.4184225552499572,16,268269,0,0,-0.00016575699356482718,-0.04243379035259576,0.0010734242964871052,1,0.005374956112880318,1.3759887648973614,16,exchangeability_cifar5m_job235352,256
3.0438952215798638e-05,0.00046860992282588443,0.0025144483988379807,0.0022490874380987997,0.00256077877005606,0.0027706270170181025,0.00020925602355089765,0.11996414024342641,0.6436987901025231,cifar5m,0.5,8,0.0025144483988379807,0.6436987901025231,16,268269,0,0,-0.0003032673528835985,-0.07763644233820122,0.0002928153792780192,1,0.0022111810459543822,0.5660623477643218,16,exchangeability_cifar5m_job235352,256
-0.00013577605629306764,0.0009534428965614305,0.005611747774910863,0.005290494828953088,0.005538664467598445,0.006048023140544758,0.0003715257860977795,0.24408138151972622,1.436607430377181,cifar5m,0.25,8,0.005611747774910864,1.4366074303771812,16,372759,0,0,-7.742185061093698e-05,-0.019819993756399867,0.0009721213442777593,1,0.005534325924299926,1.416787436620781,16,exchangeability_cifar5m_job235352,256
-0.00013577605629306764,0.000426329728117285,0.0025256889566915293,0.0023772878876854872,0.002532214959996301,0.0026890312695548252,0.0001299754275789815,0.10914041039802495,0.6465763729130315,cifar5m,0.5,8,0.0025256889566915293,0.6465763729130315,16,372759,0,0,0.00011113594255277156,0.02845080129350952,0.0003355744283979064,1,0.002636824899244301,0.675027174206541,16,exchangeability_cifar5m_job235352,256
-0.00016786556183159232,0.0009770423891035259,0.005644206914361354,0.005016131605806697,0.0056957753617761005,0.0062041036580374525,0.00045485794256305503,0.25012285161050263,1.4449169700765065,cifar5m,0.25,8,0.0056442069143613546,1.4449169700765068,16,517947,0,0,-0.00048302280948585383,-0.12365383922837858,0.001014511474844161,1,0.0051611841048755,1.321263130848128,16,exchangeability_cifar5m_job235352,256
-0.00016786556183159232,0.000472878744805616,0.002533555808504549,0.0023648059069388133,0.0025105745233566295,0.002714692024936469,0.00013260822514430228,0.12105695867023769,0.6485902869771646,cifar5m,0.5,8,0.002533555808504549,0.6485902869771646,16,517947,0,0,-0.00015575869876853108,-0.03987422688474396,0.0003848948915393351,1,0.002377797109736018,0.6087160600924206,16,exchangeability_cifar5m_job235352,256
-0.0002694027741036099,0.0012383587154723404,0.005826373350146628,0.005244406243628888,0.005971980850920022,0.006253286635948466,0.00047126669147557404,0.31701983116091914,1.4915515776375368,cifar5m,0.25,8,0.005826373350146628,1.4915515776375368,16,719686,0,0,-0.000965666426970116,-0.24721060530434968,0.0009172723076924841,1,0.004860706923176512,1.244340972333187,16,exchangeability_cifar5m_job235352,256
-0.0002694027741036099,0.0005037919734857062,0.002551224868807811,0.0024028743358256496,0.0025107129154788486,0.002704884193903844,0.00017281205907037592,0.12897074521234078,0.6531135664147996,cifar5m,0.5,8,0.002551224868807811,0.6531135664147996,16,719686,0,0,-0.00014004364303561983,-0.035851172617118676,0.0004193203311288381,1,0.002411181225772191,0.6172623937976809,16,exchangeability_cifar5m_job235352,256
-0.00030231419790890533,0.0009069701026062364,0.005888781690721918,0.005477832840731354,0.005939070412732015,0.006238827526936717,0.0003414412525389063,0.23218434626719653,1.507528112824811,cifar5m,0.25,8,0.005888781690721918,1.507528112824811,16,1000000,0,0,-0.00038717686681402803,-0.09911727790439118,0.0008822293412058198,1,0.00550160482390789,1.4084108349204199,16,exchangeability_cifar5m_job235352,256
-0.00030231419790890533,0.0005018919240523616,0.0025771163964742848,0.0024108238449154417,0.0025600050596793133,0.0026738886167390332,0.00016705082879339204,0.12848433255740457,0.6597417974974169,cifar5m,0.5,8,0.0025771163964742843,0.6597417974974168,16,1000000,0,0,-0.00017877921657244835,-0.04576747944254678,0.0003074714290624892,1,0.0023983371799018364,0.6139743180548701,16,exchangeability_cifar5m_job235352,256
-0.0003251185886760579,0.0011246007634081903,0.005888450292508509,0.005469432155097397,0.005846560497966334,0.006317023009531343,0.0003950453739096157,0.2878977954324967,1.5074432748821782,cifar5m,0.25,8,0.005888450292508509,1.5074432748821782,16,1389495,0,0,-0.00038570837948624214,-0.09874134514847799,0.0014644342136109773,1,0.0055027419130222665,1.4087019297337002,16,exchangeability_cifar5m_job235352,256
-0.0003251185886760579,0.00041084401068351814,0.002639161946885439,0.0023919242229536375,0.0026001316694467015,0.0028131734428147614,0.00021837464798713053,0.10517606673498064,0.6756254584026724,cifar5m,0.5,8,0.002639161946885439,0.6756254584026724,16,1389495,0,0,-0.00026568428752972613,-0.06801517760760989,0.0003559686575098684,1,0.002373477659355713,0.6076102807950625,16,exchangeability_cifar5m_job235352,256
-0.0002679559280570843,0.0010061224143094137,0.005789221984902636,0.0050676799524182,0.005801116464341106,0.006362884250847835,0.0006019808875198212,0.2575673380632099,1.4820408281350748,cifar5m,0.25,8,0.005789221984902636,1.4820408281350748,16,1930698,0,0,-0.0004759112522999846,-0.12183328058879606,0.0005833072034692892,1,0.005313310732602651,1.3602075475462787,16,exchangeability_cifar5m_job235352,256
-0.0002679559280570843,0.00044616654411815544,0.0026682454303258887,0.0023739831361497135,0.002666086858274477,0.002899266624585569,0.00020395919641540288,0.11421863529424779,0.6830708301634275,cifar5m,0.5,8,0.0026682454303258887,0.6830708301634275,16,1930698,0,0,-0.0004290809137848864,-0.10984471392893091,0.0004705854197997646,1,0.0022391645165410023,0.5732261162344966,16,exchangeability_cifar5m_job235352,256
-0.0002682684072742619,0.000989476169970704,0.005824675713277563,0.005306469119333733,0.005915737450376311,0.006198817113320966,0.0003313009341658807,0.2533058995125002,1.4911169825990562,cifar5m,0.25,8,0.005824675713277564,1.4911169825990565,16,2682695,0,0,-0.00046129854910986236,-0.11809242857212476,0.0005133482463734713,1,0.005363377164167701,1.3730245540269315,16,exchangeability_cifar5m_job235352,256
-0.0002682684072742619,0.00041111357935226907,0.002658288924984521,0.0024013954194054754,0.0026858171530038093,0.0028445393741928972,0.00018538364823516301,0.10524507631418088,0.6805219647960373,cifar5m,0.5,8,0.002658288924984521,0.6805219647960373,16,2682695,0,0,-0.00030850048906065804,-0.07897612519952846,0.0005316476603405771,1,0.0023497884359238628,0.6015458395965089,16,exchangeability_cifar5m_job235352,256
-0.0003121676821710731,0.0011446650732056854,0.0060325605698088635,0.005536322565174977,0.006010144071902704,0.006478933591219838,0.0003989390595554132,0.2930342587406555,1.544335505871069,cifar5m,0.25,8,0.0060325605698088635,1.544335505871069,16,3727593,0,0,-0.00024421428595257106,-0.06251885720385819,0.0009583205589846097,1,0.005788346283856292,1.4818166486672109,16,exchangeability_cifar5m_job235352,256
-0.0003121676821710731,0.0005839621533633308,0.0027598203669663094,0.00257423536920306,0.002813100499884807,0.002902526938176742,0.0001383742690083019,0.14949431126101267,0.7065140139433752,cifar5m,0.5,8,0.0027598203669663094,0.7065140139433752,16,3727593,0,0,-0.00014729454893941223,-0.03770740452848953,0.0005115449365712593,1,0.002612525818026897,0.6688066094148857,16,exchangeability_cifar5m_job235352,256
-0.00030845226645215507,0.0009062555798711242,0.005984003691083831,0.005633642457397521,0.005918460948249771,0.006463562365795598,0.00045448399051633745,0.2320014284470078,1.5319049449174607,cifar5m,0.25,8,0.005984003691083831,1.5319049449174607,16,5000000,0,0,-8.942612579329427e-05,-0.022893088203083334,0.0006710104738190594,1,0.005894577565290536,1.5090118567143773,16,exchangeability_cifar5m_job235352,256
-0.00030845226645215507,0.0004078906635247052,0.00258800244440879,0.002358010117419022,0.002587753173752499,0.00272783842882246,0.00017876696119450316,0.10442000986232453,0.6625286257686502,cifar5m,0.5,8,0.00258800244440879,0.6625286257686502,16,5000000,0,0,7.56798909104608e-05,0.019374052073077963,0.0006988758775704362,1,0.0026636823353192508,0.6819026778417282,16,exchangeability_cifar5m_job235352,256
