dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.015539197123519356,-0.27405956387519836,-0.01088250195607543,0.23868490755558014,0.19606867904859146,0,group_0,0,517947,1,0,0,3,0.010005764509368154,32,exchangeability_cifar5m_job235205,28,8,-0.0064838152814315556,-0.24580525937490164,-0.010643042111041723,0.2345362821593881,0.19410734145090836,0.045959036631136756,0.028493154269786908,0.040770789098304665,0.06395519822784959,0.019029180350358593,32,32,0.3201844642997809,1.4706891721963762,0.911780936633181,2.046566343291187
cifar5m,0.25,496,-0.0006992165955682961,-0.24595434218645096,-0.002434578607790172,0.2515280544757843,0.1934952494359751,1,group_1,1,517947,0,1,0,0,0.009270455737300582,32,exchangeability_cifar5m_job235205,28,8,0.0070443345853813556,-0.21379685630090534,0.010843831953025074,0.22729629010427743,0.18444344867058082,0.048029756021299906,0.0320335166715649,0.04365086492718279,0.074411756403974,0.017550176645696428,32,32,0.2966545835936186,1.536952192681597,1.0250725334900768,2.381176204927168
cifar5m,0.25,496,-0.008793181324079106,-0.28038090467453003,-0.0032846014946699142,0.2515205293893814,0.19664379457079478,1,group_1,1,517947,0,0,0,1,0.017420287681958267,32,exchangeability_cifar5m_job235205,28,8,0.00822752635355885,-0.22842584049794823,0.019011515336387674,0.2371980782831088,0.18698098111976946,0.04554062959801145,0.029014563166417304,0.041090354756491046,0.06698114658535693,0.016410662222812053,32,32,0.5574492058226646,1.4573001471363665,0.9284660213253537,2.143396690731422
cifar5m,0.25,496,-0.007808989473438311,-0.2518073320388794,-0.010714251082390547,0.23806849122047424,0.1913315215216189,1,group_1,1,517947,0,0,0,2,0.004875473790595997,32,exchangeability_cifar5m_job235205,28,8,-0.010406507388324824,-0.23373377807438372,-0.012137585055825184,0.2155233285389841,0.18598877341463593,0.04306391187960988,0.027327673966110667,0.04129580528585859,0.06142673700683631,0.014083154847117356,32,32,0.1560151612990719,1.3780451801475162,0.8744855669155414,1.965655584218762
cifar5m,0.25,496,-0.016412487995577037,-0.2913528084754944,-0.019781003706157207,0.25291456282138824,0.20423361736518234,1,group_1,1,517947,0,0,0,3,0.005990157776003408,32,exchangeability_cifar5m_job235205,28,8,-0.018732518411460272,-0.2567542218603194,-0.02320172140980503,0.21994268922135238,0.1924912270101947,0.047530137334806696,0.027579293879890235,0.045455983742441336,0.0631313226027881,0.02000674967653618,32,32,0.19168504883210905,1.5209643947138143,0.8825374041564875,2.0202023232892192
cifar5m,0.25,496,-0.015246454121464217,-0.27649419009685516,-0.011554355267435312,0.2288232445716858,0.19258025164926504,2,group_2,2,517947,0,1,0,0,0.006611685522698768,32,exchangeability_cifar5m_job235205,28,8,-0.020433956202266148,-0.24634119728580114,-0.01851779577555135,0.2180226140189916,0.18609339387114052,0.04344936973990946,0.0327771455075601,0.04039269217240629,0.05818676025580406,0.011688943648005526,32,32,0.21157393672636057,1.3903798316771028,1.0488686562419232,1.86197632818573
cifar5m,0.25,496,-0.010792817974077244,-0.2785724252462387,-0.01851597987115383,0.23777268826961517,0.19347888214974668,2,group_2,2,517947,0,0,0,1,0.006309119744499447,32,exchangeability_cifar5m_job235205,28,8,-0.014032366328592616,-0.2647159324958921,-0.018684865623072255,0.22724698800593618,0.1944752786835856,0.04195777444827752,0.028141551726324827,0.04061197896541257,0.05677417359176182,0.014239668076149079,32,32,0.2018918318239823,1.3426487823448807,0.9005296552423945,1.8167735549363782
cifar5m,0.25,496,-0.016072890499696856,-0.26057443022727966,-0.016334841027855873,0.2511208727955818,0.2021758801656328,2,group_2,2,517947,0,0,0,2,0.012207313962366755,32,exchangeability_cifar5m_job235205,28,8,-0.004218563297269742,-0.25234170188196003,-0.0019891711526724976,0.2476664130575955,0.20158365401796574,0.04522096860840731,0.028881171729344846,0.04256583274366797,0.058709791153433305,0.015162747509261104,32,32,0.39063404679573616,1.447070995469034,0.9241974953390351,1.8787133169098658
cifar5m,0.25,496,-0.0061445518594143225,-0.26497431099414825,-0.001274429028853774,0.23199481517076492,0.19009657972367333,2,group_2,2,517947,0,0,0,3,0.006577692753798469,32,exchangeability_cifar5m_job235205,28,8,-0.011578384724736476,-0.24635965232737364,-0.010394681296929775,0.22621862227097156,0.1898980001332683,0.04012480287621384,0.02798044092826535,0.04016839263662114,0.0526536604404871,0.009798061344518216,32,32,0.21048616812155102,1.2839936920388428,0.8953741097044912,1.6849171340955873
cifar5m,0.25,496,-0.0022579484078256253,-0.27023735642433167,0.006324015324935317,0.247771754860878,0.2001613360318639,3,group_3,3,517947,0,1,0,0,0.011497471695982905,32,exchangeability_cifar5m_job235205,28,8,0.008166215840300799,-0.2334473840892315,0.015042588720461936,0.24712049304507674,0.19449708874365534,0.045217050508105164,0.02869216464638694,0.04307235371433714,0.06688435447418244,0.013581797723472098,32,32,0.367919094271453,1.4469456162593652,0.9181492686843821,2.140299343173838
cifar5m,0.25,496,-0.0033230045446543954,-0.27015045285224915,-0.005962093593552709,0.2418428212404251,0.19565672873680495,3,group_3,3,517947,0,0,0,1,0.006456921025598142,32,exchangeability_cifar5m_job235205,28,8,-0.007508198547839129,-0.25717031536623836,-0.006738414338542498,0.23111099044326694,0.19424385390627313,0.049191552247225545,0.03136949824244519,0.04784280396814856,0.07036193616155532,0.016224129478462152,32,32,0.20662147281914053,1.5741296719112174,1.0038239437582461,2.2515819571697704
cifar5m,0.25,496,0.009182124621005525,-0.25246815383434296,0.019017120823264122,0.26456940174102783,0.20167524977929893,3,group_3,3,517947,0,0,0,2,0.006940900893101246,32,exchangeability_cifar5m_job235205,28,8,0.004509445051602208,-0.25820818850770594,0.01569881669638562,0.2544860115973279,0.2040869023232913,0.04041268053203356,0.024476471401936355,0.03542325356002752,0.06352929533138366,0.015755664127184144,32,32,0.22210882857923986,1.293205777025074,0.7832470848619634,2.032937450604277
cifar5m,0.25,496,0.0049961987969577275,-0.26954948902130127,0.011979539413005114,0.26901043951511383,0.21314356116287983,3,group_3,3,517947,0,0,0,3,0.008595528468677071,32,exchangeability_cifar5m_job235205,28,8,-0.0007298559803205406,-0.2560965773649514,-0.001480390434153378,0.24488399778492753,0.20537861246870603,0.04901964484450361,0.033904851447692425,0.047719113760494564,0.06287013289125282,0.012377099553311757,32,32,0.27505691099766627,1.5686286350241154,1.0849552463261576,2.01184425252009
cifar5m,0.5,496,-0.01809644280142346,-0.2839468717575073,-0.01833739411085844,0.2577791213989258,0.20548687649738234,0,group_0,0,517947,1,1,1,0,0.0024211841242308733,32,exchangeability_cifar5m_job235205,120,16,-0.018780634473781296,-0.27842407086864107,-0.018061430457237293,0.2573155300226064,0.20596034542729424,0.019374124389971888,0.012678510391517045,0.018382056253325063,0.025539145955433506,0.006323049480338041,32,32,0.07747789197538794,0.6199719804791004,0.40571233252854544,0.8172526705738722
cifar5m,0.5,496,-0.02180164655381363,-0.2913447469472885,-0.014692308381199837,0.2520597577095032,0.2040320584005353,0,group_0,0,517947,1,0,0,1,0.003091721101318204,32,exchangeability_cifar5m_job235205,120,16,-0.023062502981095655,-0.28635472408495843,-0.02053869875817327,0.24566458566114313,0.20196594575789129,0.02044352098620694,0.013493104246050694,0.019201404941599984,0.028139740273760764,0.006503606623994594,32,32,0.09893507524218252,0.654192671558622,0.4317793358736222,0.9004716887603444
cifar5m,0.5,496,-0.003443147379878229,-0.2532382160425186,0.0002948245528386906,0.24327007681131363,0.19872376701779357,0,group_0,0,517947,1,0,0,2,0.0017189478690497807,32,exchangeability_cifar5m_job235205,120,16,-0.0036633621331247923,-0.2517631935421377,0.000671457687531074,0.23768301107920714,0.1976324665239938,0.019751267420140536,0.014273268563543964,0.019999624814672948,0.024924417145417103,0.004672765041388222,32,32,0.05500633180959298,0.6320405574444972,0.45674459403340684,0.7975813486533473
cifar5m,0.5,496,-0.015539197123519356,-0.27405956387519836,-0.01088250195607543,0.23868490755558014,0.19606867904859146,0,group_0,0,517947,1,0,0,3,0.0022883141418827135,32,exchangeability_cifar5m_job235205,120,16,-0.013738520869871233,-0.2672949149273336,-0.012086849625120522,0.2401113206520678,0.19546719302726576,0.017002058721998524,0.011865674291298626,0.01667603547586271,0.023375754762723827,0.0047273846412145045,32,32,0.07322605254024683,0.5440658791039528,0.379701577321556,0.7480241524071625
cifar5m,0.5,496,-0.0006992165955682961,-0.24595434218645096,-0.002434578607790172,0.2515280544757843,0.1934952494359751,1,group_1,1,517947,0,1,0,0,0.0032290543925443146,32,exchangeability_cifar5m_job235205,120,16,-0.0009920569440813173,-0.2498864453751594,0.0024353196731681237,0.24902029121294622,0.1955476004861934,0.01997280121970782,0.013254788692889442,0.019692515972400872,0.02419284222052642,0.006884495790814703,32,32,0.10332974056141807,0.6391296390306502,0.42415323817246214,0.7741709510568454
cifar5m,0.5,496,-0.008793181324079106,-0.28038090467453003,-0.0032846014946699142,0.2515205293893814,0.19664379457079478,1,group_1,1,517947,0,0,0,1,0.001850750232731882,32,exchangeability_cifar5m_job235205,120,16,-0.007505890481600849,-0.2780169111210853,-0.0044139024957985384,0.24716710397042344,0.19585972994103515,0.0184403560730423,0.012180928054618673,0.01664901305409712,0.025451988445858414,0.0064191389848449985,32,32,0.05922400744742022,0.5900913943373536,0.38978969774779754,0.8144636302674693
cifar5m,0.5,496,-0.007808989473438311,-0.2518073320388794,-0.010714251082390547,0.23806849122047424,0.1913315215216189,1,group_1,1,517947,0,0,0,2,0.0027172312979625176,32,exchangeability_cifar5m_job235205,120,16,-0.010406939149349152,-0.25241190209053455,-0.01005851078480191,0.22401861008256685,0.18958312411395922,0.01994029151902465,0.014766864879867331,0.018533541562122675,0.02867382100575808,0.0058957056540550066,32,32,0.08695140153480056,0.6380893286087888,0.4725396761557546,0.9175622721842586
cifar5m,0.5,496,-0.016412487995577037,-0.2913528084754944,-0.019781003706157207,0.25291456282138824,0.20423361736518234,1,group_1,1,517947,0,0,0,3,0.006637174288789786,32,exchangeability_cifar5m_job235205,120,16,-0.009822179213165326,-0.27694135727360847,-0.013888099260384479,0.2538256123661996,0.2026601695074011,0.020219521349835436,0.011216900335669876,0.01658073032797225,0.02727663100720493,0.01391106094943869,32,32,0.21238957724127316,0.6470246831947339,0.358940810741436,0.8728521922305578
cifar5m,0.5,496,-0.015246454121464217,-0.27649419009685516,-0.011554355267435312,0.2288232445716858,0.19258025164926504,2,group_2,2,517947,0,1,0,0,0.00188162783833734,32,exchangeability_cifar5m_job235205,120,16,-0.016400441539462917,-0.2696052580140531,-0.014000092744026915,0.22794707901775843,0.1902633662577416,0.019389091199953384,0.01155155868711693,0.018308774893665287,0.027722367473464266,0.006410034173033422,32,32,0.06021209082679488,0.6204509183985083,0.36964987798774174,0.8871157591508565
cifar5m,0.5,496,-0.010792817974077244,-0.2785724252462387,-0.01851597987115383,0.23777268826961517,0.19347888214974668,2,group_2,2,517947,0,0,0,1,0.004461213939588245,32,exchangeability_cifar5m_job235205,120,16,-0.013683322371389296,-0.2746857664082199,-0.019998860272608,0.23548351526260386,0.19625589402532564,0.016184154388511944,0.00929395826623721,0.015478816195090696,0.024024728067081245,0.005565384520982599,32,32,0.14275884606682385,0.5178929404323822,0.29740666451959075,0.7687912981465999
cifar5m,0.5,496,-0.016072890499696856,-0.26057443022727966,-0.016334841027855873,0.2511208727955818,0.2021758801656328,2,group_2,2,517947,0,0,0,2,0.0025030122634938506,32,exchangeability_cifar5m_job235205,120,16,-0.01753251617128626,-0.267420517699793,-0.018840485870896373,0.2424447379540653,0.20186457811030506,0.01703427515771358,0.013015075266058933,0.01608737352881856,0.021934353074873177,0.004385788421409226,32,32,0.08009639243180322,0.5450968050468346,0.41648240851388585,0.7018992983959417
cifar5m,0.5,496,-0.0061445518594143225,-0.26497431099414825,-0.001274429028853774,0.23199481517076492,0.19009657972367333,2,group_2,2,517947,0,0,0,3,0.0027363342721385114,32,exchangeability_cifar5m_job235205,120,16,-0.003558359187539869,-0.2542662506457418,-0.0005659069210466328,0.23278537038713698,0.18903099851937288,0.020224077934912398,0.011421153245234872,0.01940185555087629,0.02733524625520832,0.007334815072314285,32,32,0.08756269670843236,0.6471704939171967,0.3654769038475159,0.8747278801666662
cifar5m,0.5,496,-0.0022579484078256253,-0.27023735642433167,0.006324015324935317,0.247771754860878,0.2001613360318639,3,group_3,3,517947,0,1,0,0,0.002427626856066104,32,exchangeability_cifar5m_job235205,120,16,-0.0022553634410769526,-0.2602576839271933,0.007906043643743033,0.24736869689077146,0.19662935000221066,0.021256014495297897,0.010899382126082999,0.019704094920882043,0.030315433783557676,0.008311439753499428,32,32,0.07768405939411532,0.6801924638495327,0.34878022803465597,0.9700938810738456
cifar5m,0.5,496,-0.0033230045446543954,-0.27015045285224915,-0.005962093593552709,0.2418428212404251,0.19565672873680495,3,group_3,3,517947,0,0,0,1,0.0030031012279479936,32,exchangeability_cifar5m_job235205,120,16,-0.001091689314216637,-0.2642365003935993,0.0006753013713023392,0.2430270849727095,0.1954421613781209,0.01730584373305734,0.009941685606421337,0.016325801187845802,0.026825710341962728,0.005904973824597451,32,32,0.0960992392943358,0.5537869994578348,0.3181339394054828,0.8584227309428073
cifar5m,0.5,496,0.009182124621005525,-0.25246815383434296,0.019017120823264122,0.26456940174102783,0.20167524977929893,3,group_3,3,517947,0,0,0,2,0.0018315208092807291,32,exchangeability_cifar5m_job235205,120,16,0.010287369916405472,-0.24811417879536748,0.01656859115496445,0.2670874041039497,0.20202584484869746,0.02027357029268221,0.012004103533832012,0.018250832971294116,0.03006903208334529,0.008043110307951394,32,32,0.05860866589698333,0.6487542493658307,0.3841313130826244,0.9622090266670493
cifar5m,0.5,496,0.0049961987969577275,-0.26954948902130127,0.011979539413005114,0.26901043951511383,0.21314356116287983,3,group_3,3,517947,0,0,0,3,0.004155440923782124,32,exchangeability_cifar5m_job235205,120,16,0.007256023290657746,-0.261263383505866,0.011176129789419065,0.26068591070361447,0.20771570282978885,0.024754091086452643,0.01540313296662819,0.02304446947183811,0.0367199974953055,0.009421492076068197,32,32,0.13297410956102798,0.7921309147664846,0.4929002549321021,1.175039919849776
cifar5m,0.25,496,-0.016677566425524645,-0.2884281277656555,-0.01274849846959114,0.25843076407909393,0.2082210708443708,0,group_0,0,719686,1,1,1,0,0.008995270946999152,32,exchangeability_cifar5m_job235205,28,8,-0.0188739763290349,-0.2874773426912725,-0.009935297029187495,0.236157314805314,0.21169121837353033,0.04678692555741233,0.03165552622867919,0.04520041109746402,0.06485887606558029,0.012585214194084041,32,32,0.2878486703039729,1.4971816178371946,1.012976839317734,2.075484034098569
cifar5m,0.25,496,-0.02327354542919033,-0.29509761929512024,-0.01728443242609501,0.23474285751581192,0.20433762505635314,0,group_0,0,719686,1,0,0,1,0.011360538621548807,32,exchangeability_cifar5m_job235205,28,8,-0.012349587822232673,-0.2729355928488076,-0.0033983212279053987,0.23060120884329083,0.20013467232585952,0.045011928685918495,0.028902002017564016,0.037712176388779675,0.07310017757153627,0.019837639465850702,32,32,0.3635372358895618,1.4403817179493918,0.9248640645620485,2.3392056822891605
cifar5m,0.25,496,-0.0046203845554226705,-0.2647627592086792,-0.0008186514023691416,0.2389863058924675,0.198712209198741,0,group_0,0,719686,1,0,0,2,0.006686118696400162,32,exchangeability_cifar5m_job235205,28,8,-5.717434760299945e-06,-0.23315321076661347,-0.0010077544957312057,0.22565564780961725,0.18983225396834089,0.04172847695678771,0.025373344491379426,0.03789901382667103,0.061619946224718794,0.014774390823425427,32,32,0.21395579828480518,1.3353112626172068,0.8119470237241416,1.9718382791910014
cifar5m,0.25,496,-0.016185202011735282,-0.2799721658229828,-0.009354282636195421,0.247273288667202,0.19815911817472423,0,group_0,0,719686,1,0,0,3,0.008247325791393046,32,exchangeability_cifar5m_job235205,28,8,-0.009175102349542741,-0.24594340096227824,-0.004428244863447617,0.2275586425792426,0.19222899148216924,0.04377754073783667,0.02583592884219198,0.04057660866733953,0.06767981056782363,0.01652206419822189,32,32,0.2639144253245775,1.4008813036107735,0.8267497229501434,2.165753938170356
cifar5m,0.25,496,-0.0021605154100642165,-0.2518376111984253,-0.0009557284356560558,0.24974777549505234,0.1938615323808181,1,group_1,1,719686,0,1,0,0,0.007552666854058553,32,exchangeability_cifar5m_job235205,28,8,-0.004701698387829571,-0.2392783461837098,-0.003669544807053171,0.23392259967513385,0.19049738509666422,0.04305891652924494,0.02836189018848446,0.042006352915823414,0.05870615246346004,0.013245049854695157,32,32,0.24168533932987368,1.3778853289358381,0.9075804860315028,1.8785968788307212
cifar5m,0.25,496,-0.009503114049596573,-0.27942121028900146,-0.006137617398053408,0.23457686603069305,0.19889313682087814,1,group_1,1,719686,0,0,0,1,0.005576115554943238,32,exchangeability_cifar5m_job235205,28,8,-0.01211603163226625,-0.2589518015971407,-0.006751886030542664,0.2226871873950586,0.19085247245541107,0.04377228496539354,0.03153127264777477,0.04268248609875004,0.060543013587235614,0.011765488106595046,32,32,0.1784356977581836,1.4007131188925932,1.0090007247287927,1.9373764347915396
cifar5m,0.25,496,-0.007673442377117388,-0.25549423694610596,-0.005117449210956693,0.2289297729730606,0.19309165480661258,1,group_1,1,719686,0,0,0,2,0.007671519080993745,32,exchangeability_cifar5m_job235205,28,8,-0.006544423582714184,-0.2596155756851658,-0.0034389426436973736,0.22782290673349054,0.1953496973193029,0.03972722194765478,0.02526523774778922,0.04025308203331972,0.052420205889540106,0.011349721527714508,32,32,0.24548861059179983,1.271271102324953,0.808487607929255,1.6774465884652834
cifar5m,0.25,496,-0.01741774150028622,-0.2896154671907425,-0.02150158490985632,0.2537279427051544,0.20544770993246014,1,group_1,1,719686,0,0,0,3,0.005004878315530691,32,exchangeability_cifar5m_job235205,28,8,-0.019389240921684956,-0.2778425776399672,-0.019266711045929696,0.23943519103340805,0.2033203946264151,0.043745082396421636,0.02983569271686409,0.04211224896365494,0.05487583542201339,0.01242280483369793,32,32,0.1601561060969821,1.3998426366854924,0.9547421669396509,1.7560267335044284
cifar5m,0.25,496,-0.016519608930168267,-0.27829810976982117,-0.008084052242338657,0.2278858795762062,0.1944781753172805,2,group_2,2,719686,0,1,0,0,0.010135735246072013,32,exchangeability_cifar5m_job235205,28,8,-0.022091004344734495,-0.2781004446558655,-0.017925473461218644,0.2211181551218033,0.1997317002271019,0.04208900612757721,0.02716417779069295,0.042129102620128,0.05808525665790999,0.012021880835188055,32,32,0.3243435278743044,1.3468481960824707,0.8692536893021744,1.8587282130531197
cifar5m,0.25,496,-0.012479124137239377,-0.27335992455482483,-0.010605791117995977,0.2396600991487503,0.19431524613200946,2,group_2,2,719686,0,0,0,1,0.006064906851738857,32,exchangeability_cifar5m_job235205,28,8,-0.016079082244654534,-0.2539946337230503,-0.009082457431759394,0.20514935327228162,0.18820037550903856,0.03919930034453763,0.02821650026653263,0.0374443559208667,0.05334343358331373,0.011161568446488702,32,32,0.1940770192556434,1.254377611025204,0.9029280085290442,1.7069898746660395
cifar5m,0.25,496,-0.016342276829339926,-0.25927862524986267,-0.022389110177755356,0.26142697036266327,0.20601681950441336,2,group_2,2,719686,0,0,0,2,0.01330687516734283,32,exchangeability_cifar5m_job235205,28,8,-0.0034345393953896866,-0.2416985861957073,-0.006172809626150411,0.2514734155032784,0.20016726147298866,0.048191485883414785,0.026307304242082927,0.04832216481293803,0.06473614605227357,0.015506237828984288,32,32,0.42582000535497055,1.5421275482692731,0.8418337357466537,2.071556673672754
cifar5m,0.25,496,-0.006355545200706054,-0.26031236350536346,-0.004883933579549193,0.23868662118911743,0.19064998907104025,2,group_2,2,719686,0,0,0,3,0.007053247330986782,32,exchangeability_cifar5m_job235205,28,8,-0.00010939628529220945,-0.21866137562319637,0.0002308810053364141,0.22388378595933323,0.17948366747738267,0.045382838113422926,0.027928680424037462,0.041710436357323924,0.07397040579732093,0.018483764054822813,32,32,0.22570391459157702,1.4522508196295336,0.8937177735691988,2.36705298551427
cifar5m,0.25,496,-0.004207336921852755,-0.26870809495449066,-0.00015372181951534003,0.2520654499530792,0.20011232161204798,3,group_3,3,719686,0,1,0,0,0.008487799729992364,32,exchangeability_cifar5m_job235205,28,8,0.0028626887384949175,-0.24986474942415954,0.003177923173552699,0.25308213056996465,0.19492903185471955,0.05039658693245784,0.026715631658445527,0.04750416556685467,0.06934090861371173,0.01871101103311013,32,32,0.27160959135975565,1.6126907818386509,0.8549002130702569,2.2189090756387753
cifar5m,0.25,496,-0.006063886685296893,-0.2701025456190109,-0.007746014976873994,0.24855802953243256,0.1972816706995644,3,group_3,3,719686,0,0,0,1,0.004036465067669118,32,exchangeability_cifar5m_job235205,28,8,-0.00663578934576695,-0.24914737092331052,-0.004678067554777954,0.228859316627495,0.18965546917627324,0.04286869618943473,0.026234192883140897,0.040622072186522744,0.05858125703437213,0.013957350793984222,32,32,0.12916688216541178,1.3717982780619113,0.8394941722605087,1.874600225099908
cifar5m,0.25,496,0.010144038002357364,-0.2604857385158539,0.02176491729915142,0.2834991216659546,0.20594787096719744,3,group_3,3,719686,0,0,0,2,0.014000064707329226,32,exchangeability_cifar5m_job235205,28,8,0.023733647080851888,-0.2223170584067702,0.03057306662594783,0.26061750487424434,0.19463685904376038,0.05045502079073165,0.03323160516212847,0.04861603389346053,0.07204479425297251,0.018279055430156933,32,32,0.44800207063453523,1.6145606653034128,1.063411365188111,2.3054334160951204
cifar5m,0.25,496,0.0044822320484062435,-0.279989629983902,0.015499946661293507,0.27325326204299927,0.2124223305879482,3,group_3,3,719686,0,0,0,3,0.011783938252664982,32,exchangeability_cifar5m_job235205,28,8,0.014628550096663924,-0.23727956893853844,0.018382149942226533,0.2602534979581833,0.20321635145235828,0.04908891618874532,0.03271230129840714,0.04856980345999537,0.064026203503702,0.012488236258763505,32,32,0.3770860240852794,1.5708453180398503,1.0467936415490284,2.048838512118464
cifar5m,0.5,496,-0.016677566425524645,-0.2884281277656555,-0.01274849846959114,0.25843076407909393,0.2082210708443708,0,group_0,0,719686,1,1,1,0,0.008167851869813931,32,exchangeability_cifar5m_job235205,120,16,-0.02484541829533858,-0.2983269014395773,-0.01978957219671429,0.25074732927605514,0.2102862685755837,0.020751083914583243,0.013234750235702662,0.02076186844931981,0.028694904065570147,0.005538584516994894,32,32,0.2613712598340458,0.6640346852666638,0.4235120075424852,0.9182369300982447
cifar5m,0.5,496,-0.02327354542919033,-0.29509761929512024,-0.01728443242609501,0.23474285751581192,0.20433762505635314,0,group_0,0,719686,1,0,0,1,0.005062714299071156,32,exchangeability_cifar5m_job235205,120,16,-0.020338813544276493,-0.2903624415397644,-0.012604785774783522,0.24113115170039245,0.20834583240770155,0.018754905846054177,0.013087895230162622,0.0177904346280904,0.024601155551811072,0.004785197574975576,32,32,0.162006857570277,0.6001569870737337,0.4188126473652039,0.7872369776579543
cifar5m,0.5,496,-0.0046203845554226705,-0.2647627592086792,-0.0008186514023691416,0.2389863058924675,0.198712209198741,0,group_0,0,719686,1,0,0,2,0.0029404722775961075,32,exchangeability_cifar5m_job235205,120,16,-0.0029499265491419167,-0.2577443046029657,0.003350674096509465,0.2403619886841626,0.19511137517097282,0.018913937606289587,0.011375653681117457,0.018013009174194274,0.028529407340396076,0.0059644553804227,32,32,0.09409511288307544,0.6052460034012668,0.3640209177957586,0.9129410348926744
cifar5m,0.5,496,-0.016185202011735282,-0.2799721658229828,-0.009354282636195421,0.247273288667202,0.19815911817472423,0,group_0,0,719686,1,0,0,3,0.0023301908054710503,32,exchangeability_cifar5m_job235205,120,16,-0.01708020776242544,-0.27431565178558226,-0.012467049545193731,0.2345022522378714,0.19702291184887705,0.01796100279018862,0.013555701887535472,0.01628667030486457,0.023903013830884022,0.004978478709081336,32,32,0.07456610577507361,0.5747520892860358,0.4337824604011351,0.7648964425882887
cifar5m,0.5,496,-0.0021605154100642165,-0.2518376111984253,-0.0009557284356560558,0.24974777549505234,0.1938615323808181,1,group_1,1,719686,0,1,0,0,0.004036588890160401,32,exchangeability_cifar5m_job235205,120,16,-0.0014286768891603667,-0.24452993241138757,-0.0034220692241433426,0.25010284446179876,0.19015485845118774,0.019435399847246716,0.012774065204336497,0.018299751125525825,0.02708557665263403,0.006702228903691775,32,32,0.12917084448513283,0.6219327951118949,0.4087700865387679,0.866738452884289
cifar5m,0.5,496,-0.009503114049596573,-0.27942121028900146,-0.006137617398053408,0.23457686603069305,0.19889313682087814,1,group_1,1,719686,0,0,0,1,0.004447434098793439,32,exchangeability_cifar5m_job235205,120,16,-0.005644069323216172,-0.27908024690113964,-6.263221121116658e-05,0.2429041800089181,0.1980928518990177,0.01864126092843523,0.01183886580097302,0.01751969659056559,0.028504036857803037,0.006129821883042046,32,32,0.14231789116139004,0.5965203497099274,0.3788437056311366,0.9121291794496972
cifar5m,0.5,496,-0.007673442377117388,-0.25549423694610596,-0.005117449210956693,0.2289297729730606,0.19309165480661258,1,group_1,1,719686,0,0,0,2,0.004683773217806521,32,exchangeability_cifar5m_job235205,120,16,-0.003602244767686595,-0.2517819742672145,-0.000687558094796259,0.23080028169788427,0.19440336501474015,0.0189940852599638,0.013829871810536454,0.017847490848808163,0.026136905213774778,0.00550537214077008,32,32,0.14988074296980866,0.6078107283188416,0.44255589793716654,0.8363809668407929
cifar5m,0.5,496,-0.01741774150028622,-0.2896154671907425,-0.02150158490985632,0.2537279427051544,0.20544770993246014,1,group_1,1,719686,0,0,0,3,0.0040336013103564865,32,exchangeability_cifar5m_job235205,120,16,-0.018882200818279668,-0.27792012551799417,-0.02286728587387188,0.24327449132688353,0.2016618498795741,0.019101698072280408,0.01329168746726692,0.018509501019935252,0.026138086006889046,0.005552736553911567,32,32,0.12907524193140757,0.611254338312973,0.4253339989525414,0.8364187522204495
cifar5m,0.5,496,-0.016519608930168267,-0.27829810976982117,-0.008084052242338657,0.2278858795762062,0.1944781753172805,2,group_2,2,719686,0,1,0,0,0.0031797295429564086,32,exchangeability_cifar5m_job235205,120,16,-0.018895937206404295,-0.27329548192210495,-0.012360058015474351,0.22642795084975664,0.1942169960940354,0.018580004274158013,0.012286660541574996,0.01604401852338767,0.02771729746875691,0.00794933509239143,32,32,0.10175134537460508,0.5945601367730564,0.3931731373303999,0.8869535190002211
cifar5m,0.5,496,-0.012479124137239377,-0.27335992455482483,-0.010605791117995977,0.2396600991487503,0.19431524613200946,2,group_2,2,719686,0,0,0,1,0.0024390022251399497,32,exchangeability_cifar5m_job235205,120,16,-0.014316284289967979,-0.2720175044145435,-0.012573096225423797,0.23620143081061548,0.19188334770976354,0.01698734431603234,0.011620811212562083,0.015731048516317975,0.02290685407146646,0.00504599032728703,32,32,0.07804807120447839,0.5435950181130349,0.37186595880198664,0.7330193302869267
cifar5m,0.5,496,-0.016342276829339926,-0.25927862524986267,-0.022389110177755356,0.26142697036266327,0.20601681950441336,2,group_2,2,719686,0,0,0,2,0.005224007059360274,32,exchangeability_cifar5m_job235205,120,16,-0.018226370286477805,-0.26884340834803877,-0.027448842534795403,0.26763447537086915,0.20999819798967756,0.01885029718277922,0.014780941289215558,0.017868684969312938,0.02497717816597953,0.004244056853127165,32,32,0.16716822589952876,0.6032095098489351,0.47299012125489787,0.799269701311345
