dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,0.0005485659789551213,-0.27016855478286744,0.0006854843522887677,0.27156735658645637,0.20735274003175305,1,group_1,1,719686,0,0,0,1,0.0002976424951930109,32,exchangeability_cifar5m_job235352,8128,128,0.0004170815400953528,-0.27040891321375965,0.0008740611280018129,0.27110995491966605,0.20738952461300042,0.0030904743765896624,0.0018530940816724887,0.0031185226522340826,0.00402300791850989,0.000885560813911982,256,256,0.0761964787694108,0.7911614404069536,0.4743920849081571,1.0298900271385318
cifar5m,0.25,32640,0.00024392020534576227,-0.26989092230796813,0.0004381400503916666,0.2715404063463213,0.2094839581403486,1,group_1,1,1000000,0,1,0,0,0.001046849008371045,32,exchangeability_cifar5m_job235352,2016,64,0.0012695704627057399,-0.2697048392146826,0.0013380781189198387,0.2719733063131571,0.20924119991890885,0.005799329795349346,0.003884741292400742,0.0055634045884551675,0.008354902093904323,0.0017406478087006107,256,256,0.26799334614298753,1.4846284276094326,0.9944937708545899,2.1388549360395066
cifar5m,0.5,32640,0.00024392020534576227,-0.26989092230796813,0.0004381400503916666,0.2715404063463213,0.2094839581403486,1,group_1,1,1000000,0,1,0,0,0.000304713957140857,32,exchangeability_cifar5m_job235352,8128,128,5.35870790863268e-05,-0.2706150908023119,0.0005882874686449213,0.2707679112441838,0.2093867679561032,0.0026446114833678924,0.0018204560797605417,0.002528890518481032,0.0037825567070189307,0.0007874333232483655,256,256,0.07800677302805939,0.6770205397421805,0.4660367564186987,0.9683345169968463
cifar5m,0.25,32640,0.0007183740137111181,-0.2713787168264389,0.001455040997825563,0.2712630063295365,0.2088230808287752,1,group_1,1,1000000,0,0,0,1,0.0010859061382874435,32,exchangeability_cifar5m_job235352,2016,64,0.001116780901935994,-0.26899755047634244,0.0013635997515564213,0.2695014183409512,0.20793289008184473,0.005878012488998007,0.0036302691436210554,0.0057773258391201,0.007827810817645359,0.0019476273634052475,256,256,0.27799197140158555,1.5047711971834898,0.9293489007669902,2.003919569317212
cifar5m,0.5,32640,0.0007183740137111181,-0.2713787168264389,0.001455040997825563,0.2712630063295365,0.2088230808287752,1,group_1,1,1000000,0,0,0,1,0.0007287912673149693,32,exchangeability_cifar5m_job235352,8128,128,0.00023189259255121974,-0.2703396718017757,0.00023880080834715045,0.27076015099883083,0.20855725761882515,0.00254091422108397,0.001515701704227302,0.0021834503056794054,0.0035884541526363246,0.0009436617455125604,256,256,0.18657056443263215,0.6504740405974964,0.38801963628218933,0.9186442630748991
cifar5m,0.25,32640,0.00024008776006879782,-0.27241531014442444,0.0006763885903637856,0.2742851436138154,0.21096742883525255,1,group_1,1,1389495,0,1,0,0,0.0010280829708390479,32,exchangeability_cifar5m_job235352,2016,64,0.00044345415208794643,-0.2733932361006737,0.0014370288272687048,0.27542902436107397,0.21192934836503546,0.006019022249262299,0.0039492917367929415,0.005872805674237433,0.00764845683199563,0.0018444306574330683,256,256,0.26318924053479625,1.5408696958111485,1.011018684618993,1.9580049489908813
cifar5m,0.5,32640,0.00024008776006879782,-0.27241531014442444,0.0006763885903637856,0.2742851436138154,0.21096742883525255,1,group_1,1,1389495,0,1,0,0,0.0003170368045276302,32,exchangeability_cifar5m_job235352,8128,128,0.0004509081499890645,-0.2721234895288944,0.0011105314734436433,0.27477434603497386,0.21117353197599725,0.0028245348877214554,0.0016470514094030478,0.002711579347997088,0.00401295501757543,0.000870635901676865,256,256,0.08116142195907333,0.7230809312566926,0.42164516080718023,1.0273164844993101
cifar5m,0.25,32640,0.0006307931816388479,-0.2742434948682785,0.00043729801836889237,0.2723946958780289,0.2101224422307959,1,group_1,1,1389495,0,0,0,1,0.0006834736125800938,32,exchangeability_cifar5m_job235352,2016,64,0.0009293574365355335,-0.27405561646446586,0.0015220666871300637,0.27164056710898876,0.21004380769173836,0.006289831539111553,0.003685276923309671,0.005536984069587488,0.00957216846610351,0.0023453645217412647,256,256,0.17496924482050402,1.6101968740125576,0.9434308923672757,2.4504751273224987
cifar5m,0.5,32640,0.0006307931816388479,-0.2742434948682785,0.00043729801836889237,0.2723946958780289,0.2101224422307959,1,group_1,1,1389495,0,0,0,1,0.0004221761243087733,32,exchangeability_cifar5m_job235352,8128,128,0.0009632313664915246,-0.2738561297766864,0.0008847333624544262,0.2724865548312664,0.2099068139016892,0.003306511477309249,0.0016624753385823848,0.0028055359470823193,0.005734955221163561,0.0016017260560819634,256,256,0.10807708782304597,0.8464669381911677,0.4255936866770905,1.4681485366178717
cifar5m,0.25,32640,0.0005473858387266805,-0.2733470320701599,0.0007275529787875712,0.27644191980361943,0.21214760908961625,1,group_1,1,1930698,0,1,0,0,0.0008875685057444344,32,exchangeability_cifar5m_job235352,2016,64,0.0004514357959686244,-0.2722691595554352,-0.00020754645265697036,0.27562855277210474,0.2115594112087472,0.006314587367651539,0.004569304890687396,0.005788941494981353,0.009219718408869655,0.0020617589329860876,256,256,0.22721753747057521,1.616534366118794,1.1697420520159734,2.3602479126706317
cifar5m,0.5,32640,0.0005473858387266805,-0.2733470320701599,0.0007275529787875712,0.27644191980361943,0.21214760908961625,1,group_1,1,1930698,0,1,0,0,0.00029008073147503794,32,exchangeability_cifar5m_job235352,8128,128,0.0005837881054354886,-0.2733160054311156,0.0003982334849830238,0.2762482706457377,0.2121963392435054,0.0029103153447958656,0.0015251471077505356,0.003061115269182957,0.004054385966673928,0.0009576031239245567,256,256,0.07426066725760971,0.7450407282677416,0.3904376595841371,1.0379228074685256
cifar5m,0.25,32640,0.0008435328694268314,-0.2731676161289215,0.0008327275281772017,0.2732401251792908,0.21063429876649925,1,group_1,1,1930698,0,0,0,1,0.00082835546093247,32,exchangeability_cifar5m_job235352,2016,64,0.0015345767366068373,-0.2715809491928667,0.001617478707171216,0.27523944014683366,0.2103592841180501,0.007305687415693684,0.00417016242794268,0.006628835794772677,0.011103190492898813,0.003361559731440793,256,256,0.2120589979987123,1.8702559784175832,1.0675615815533261,2.842416766182096
cifar5m,0.5,32640,0.0008435328694268314,-0.2731676161289215,0.0008327275281772017,0.2732401251792908,0.21063429876649925,1,group_1,1,1930698,0,0,0,1,0.0004916362278736669,32,exchangeability_cifar5m_job235352,8128,128,0.0010982500238001932,-0.27231795946136117,0.0008464152241458578,0.273116912227124,0.21005504812254128,0.003036967462323412,0.0015196655017323281,0.0026173327164102584,0.004773670958364441,0.0016912666489656875,256,256,0.12585887433565873,0.7774636703547935,0.389034368443476,1.2220597653412968
cifar5m,0.25,32640,0.0009083172497510389,-0.273999685049057,0.0017914451309479773,0.2775992512702942,0.2124146309107105,1,group_1,1,2682695,0,1,0,0,0.0008867004848138727,32,exchangeability_cifar5m_job235352,2016,64,0.0014824233595033002,-0.2722003241069615,0.0011780052286667342,0.27781095588579774,0.2123345580799659,0.006250902205596994,0.0037031337893739377,0.006022664672788466,0.009850294356820345,0.0024247766708608578,256,256,0.2269953241123514,1.6002309646328305,0.948002250079728,2.5216753553460083
cifar5m,0.5,32640,0.0009083172497510389,-0.273999685049057,0.0017914451309479773,0.2775992512702942,0.2124146309107105,1,group_1,1,2682695,0,1,0,0,0.0004404031241501433,32,exchangeability_cifar5m_job235352,8128,128,0.001240646573345818,-0.2733109478838742,0.002089836974391801,0.27696375166997317,0.21227122053406733,0.002698495845237116,0.0016236659722390877,0.002571409893984573,0.0038866125898879143,0.0009305206071091057,256,256,0.11274319978243669,0.6908149363807017,0.41565848889320645,0.9949728230113061
cifar5m,0.25,32640,0.000885347958919225,-0.2735847860574722,0.0015393501380458474,0.2751795768737793,0.21167025280697985,1,group_1,1,2682695,0,0,0,1,0.0007721421283359073,32,exchangeability_cifar5m_job235352,2016,64,0.0001852882442642696,-0.27405337570235133,0.0011099921453023853,0.2732252129353583,0.2114128474272639,0.005938531579387131,0.0037489421276826417,0.0054666142167293895,0.00791010329490893,0.00249957180448907,256,256,0.19766838485399227,1.5202640843231054,0.9597291846867563,2.024986443496686
cifar5m,0.5,32640,0.000885347958919225,-0.2735847860574722,0.0015393501380458474,0.2751795768737793,0.21167025280697985,1,group_1,1,2682695,0,0,0,1,0.0003188466901468654,32,exchangeability_cifar5m_job235352,8128,128,0.0008362237827592414,-0.2736225041560829,0.0019625783763785876,0.27457398585975173,0.21154732282282132,0.002877384982997256,0.0018180196694876148,0.0026094317200532,0.004079534614320465,0.001072976478405123,256,256,0.08162475267759754,0.7366105556472975,0.4654130353888294,1.044360861266039
cifar5m,0.25,32640,0.000832376702336381,-0.2735151708126068,0.001256121089681983,0.27716754972934726,0.21232898539111775,1,group_1,1,3727593,0,1,0,0,0.001407797385824251,32,exchangeability_cifar5m_job235352,2016,64,-0.0005652638131873808,-0.2741308081895113,-0.0002625002310878699,0.2745762229897082,0.21201565700956904,0.0062129263066320484,0.003956319566780985,0.00627452699733783,0.00848187998284164,0.0019359096020300235,256,256,0.36039613077100824,1.5905091344978044,1.012817809095932,2.17136127560746
cifar5m,0.5,32640,0.000832376702336381,-0.2735151708126068,0.001256121089681983,0.27716754972934726,0.21232898539111775,1,group_1,1,3727593,0,1,0,0,0.0003166511617917771,32,exchangeability_cifar5m_job235352,8128,128,0.0008109859065137436,-0.27295069880783557,0.0013245405993984605,0.27690481683239343,0.21201188852289243,0.0028408045185861265,0.0019042507793415174,0.0025701908727049643,0.004306276920551827,0.0009223503877416506,256,256,0.08106269741869494,0.7272459567580484,0.48748819951142847,1.1024068916612677
cifar5m,0.25,32640,0.0010347291818462306,-0.2740457713603973,0.0013774170074611902,0.27559591531753547,0.21148343741065864,1,group_1,1,3727593,0,0,0,1,0.000785083250177996,32,exchangeability_cifar5m_job235352,2016,64,0.0014127832630619589,-0.2741674310527742,0.002097905266964517,0.2761813155375421,0.2122421717262765,0.006190443268172588,0.00414388133674783,0.00565565953964486,0.008820974499544052,0.002186945843928281,256,256,0.20098131204556696,1.5847534766521825,1.0608336222074444,2.2581694718832774
cifar5m,0.5,32640,0.0010347291818462306,-0.2740457713603973,0.0013774170074611902,0.27559591531753547,0.21148343741065864,1,group_1,1,3727593,0,0,0,1,0.0008553556214695836,32,exchangeability_cifar5m_job235352,8128,128,0.0003425808549992818,-0.27561570601537827,0.0008984246123873163,0.2756933198310435,0.21212300380618943,0.0029173436072525167,0.0018670873409675247,0.0027869253933223816,0.003892652019166697,0.0008251305683590578,256,256,0.2189710390962134,0.7468399634566443,0.47797435928768633,0.9965189169066744
cifar5m,0.25,32640,0.0008451913487881211,-0.27359533607959746,0.0011170032084919512,0.27737019658088685,0.21231057534522693,1,group_1,1,5000000,0,1,0,0,0.001259661578734075,32,exchangeability_cifar5m_job235352,2016,64,0.0016048780674181216,-0.2739153988659382,0.0035668362070282456,0.2757222792133689,0.21158909429750777,0.006451728794042448,0.004007884227136273,0.006002336038388727,0.008956783643981715,0.002546012198353702,256,256,0.3224733641559232,1.6516425712748666,1.026018362146886,2.292936612859319
cifar5m,0.5,32640,0.0008451913487881211,-0.27359533607959746,0.0011170032084919512,0.27737019658088685,0.21231057534522693,1,group_1,1,5000000,0,1,0,0,0.00034977613293999787,32,exchangeability_cifar5m_job235352,8128,128,0.0006220294819595929,-0.2741974021308124,0.0013927818833963101,0.2767042957246304,0.21226814430467866,0.002707577654573831,0.001855382811710173,0.0025413497764771266,0.0037214646339954385,0.0009646264887852138,256,256,0.08954269003263945,0.6931398795709007,0.4749779997978043,0.9526949463028322
cifar5m,0.25,32640,0.0010202242861710265,-0.27400402128696444,0.0014168636407703161,0.2749978959560396,0.21147214741095055,1,group_1,1,5000000,0,0,0,1,0.001128604119039766,32,exchangeability_cifar5m_job235352,2016,64,0.0020209401658924067,-0.2720145429484546,0.002857134660189331,0.2744564665481448,0.2111532922520876,0.006696472775520939,0.004242677952942383,0.006129234457897072,0.01171438693897703,0.0025713276114783593,256,256,0.2889226544741801,1.7142970305333605,1.08612555595325,2.9988830563781197
cifar5m,0.5,32640,0.0010202242861710265,-0.27400402128696444,0.0014168636407703161,0.2749978959560396,0.21147214741095055,1,group_1,1,5000000,0,0,0,1,0.0005628083165262189,32,exchangeability_cifar5m_job235352,8128,128,0.001444065646448647,-0.27316412357613445,0.0024965372404039954,0.27506250198930504,0.21132039937708197,0.00301634627575186,0.0018623504407946645,0.0026567410932017703,0.0046429646475433335,0.0011635664865861585,256,256,0.14407892903071204,0.7721846465924762,0.4767617128434341,1.1885989497710934
cifar5m,0.25,32640,0.0026532459303566344,-0.24779479950666428,0.0032886959379538894,0.24975073188543334,0.1917953471081265,2,group_2,2,10000,0,1,0,0,0.0008598718872671935,32,exchangeability_cifar5m_job235352,2016,64,0.0024514429553832147,-0.2464441612828523,0.002777178796577573,0.24750465410761535,0.19100346028461102,0.004978821439710293,0.0034770904875921944,0.004699649424181136,0.007042080211354895,0.0013371937990370125,256,256,0.22012720314040155,1.274578288565835,0.8901351648236018,1.8027725341068532
cifar5m,0.5,32640,0.0026532459303566344,-0.24779479950666428,0.0032886959379538894,0.24975073188543334,0.1917953471081265,2,group_2,2,10000,0,1,0,0,0.00042061077450830794,32,exchangeability_cifar5m_job235352,8128,128,0.002271077293454219,-0.2482131879776716,0.0030040869984304663,0.24937425595708196,0.19193198782710036,0.0021837242531829635,0.001392575355290992,0.0020655584517753536,0.002985104664202903,0.0006988058842666626,256,256,0.10767635827412683,0.5590334088148387,0.35649929095449395,0.7641867940359431
cifar5m,0.25,32640,-0.00040276011480318573,-0.2512116223573685,-0.0011740956688299775,0.2504750818014146,0.19302309648595609,2,group_2,2,10000,0,0,0,1,0.0008548772536463979,32,exchangeability_cifar5m_job235352,2016,64,-0.0009406574306765835,-0.25165251339785755,-0.0016997929360229591,0.2504952831659466,0.19322964099039647,0.0054013781591199655,0.004002086852786203,0.0051319401815572326,0.0067815401474705704,0.0015393716604022343,256,256,0.21884857693347787,1.3827528087347112,1.024534234313268,1.736074277752466
cifar5m,0.5,32640,-0.00040276011480318573,-0.2512116223573685,-0.0011740956688299775,0.2504750818014146,0.19302309648595609,2,group_2,2,10000,0,0,0,1,0.0002719211913176514,32,exchangeability_cifar5m_job235352,8128,128,-0.000462449045619592,-0.2520574064459652,-0.0009260545962206379,0.2503551106899977,0.19305290581957035,0.0024053219256398584,0.0016683151745784902,0.0023101838357007442,0.003181021318727238,0.000657187846260414,256,256,0.06961182497731876,0.6157624129638037,0.4270886846920935,0.814341457594173
cifar5m,0.25,32640,0.002797467828621406,-0.2468501016497612,0.003491078270599246,0.24931158423423777,0.1918448688123936,2,group_2,2,21544,0,1,0,0,0.0018285229009926058,32,exchangeability_cifar5m_job235352,2016,64,0.0009946128318143066,-0.24690146720968187,0.0014674808293193564,0.24878432229161263,0.1917800352219981,0.005278345692970832,0.003051639681261471,0.004849995688517879,0.007597818440656548,0.0020189673356626396,256,256,0.4681018626541071,1.351256497400533,0.7812197584029366,1.9450415208080762
cifar5m,0.5,32640,0.002797467828621406,-0.2468501016497612,0.003491078270599246,0.24931158423423777,0.1918448688123936,2,group_2,2,21544,0,1,0,0,0.00039331280449345676,32,exchangeability_cifar5m_job235352,8128,128,0.003161745952791889,-0.24619234497658907,0.0036664464214481995,0.24969851677306,0.19175178364589732,0.002383556924761194,0.0016570920664976503,0.00219803812045918,0.0031127532615030655,0.0007154273731663492,256,256,0.10068807795032493,0.6101905727388657,0.42421556902339846,0.7968648349447848
cifar5m,0.25,32640,-0.00049107611202603,-0.2510814845561981,-0.001943436567671597,0.25150434076786043,0.19322400528488856,2,group_2,2,21544,0,0,0,1,0.000716237920128534,32,exchangeability_cifar5m_job235352,2016,64,-0.0005437618906090245,-0.24979856703430414,-0.002907642437321556,0.2523826421238482,0.19292795632477566,0.005200656376496327,0.0034061878879179056,0.0047576907361967695,0.007662440956153378,0.0018111544668893795,256,256,0.1833569075529047,1.3313680323830597,0.8719840993069838,1.9615848847752648
cifar5m,0.5,32640,-0.00049107611202603,-0.2510814845561981,-0.001943436567671597,0.25150434076786043,0.19322400528488856,2,group_2,2,21544,0,0,0,1,0.00023737084717748234,32,exchangeability_cifar5m_job235352,8128,128,-0.0005627429754335442,-0.2512000315357,-0.0016830858544381044,0.2513960942626,0.1933490471533951,0.002548465161732837,0.0015184081735500864,0.002395835647311225,0.003483645100965255,0.0008069761349538824,256,256,0.06076693687743548,0.6524070814036063,0.3887124924288221,0.8918131458471052
cifar5m,0.25,32640,0.002532848804546438,-0.249363474547863,0.0030265067471191287,0.2519445061683655,0.19401237043067637,2,group_2,2,46415,0,1,0,0,0.0012728326716584127,32,exchangeability_cifar5m_job235352,2016,64,0.0013758730625775023,-0.24997342936694622,0.0006305114952738222,0.2502521036658436,0.19381604701912977,0.004749675266947124,0.003023305082237529,0.0046066538969541364,0.006596410938764223,0.0014844929571514378,256,256,0.32584516394455365,1.2159168683384638,0.7739661010528074,1.688681200323641
cifar5m,0.5,32640,0.002532848804546438,-0.249363474547863,0.0030265067471191287,0.2519445061683655,0.19401237043067637,2,group_2,2,46415,0,1,0,0,0.0005416166024382421,32,exchangeability_cifar5m_job235352,8128,128,0.0030023506433966155,-0.24902548771351576,0.0034146570355915173,0.25159848420880737,0.19389470885231336,0.0026571233890310296,0.0015261633017204547,0.00244607748963074,0.003852849210629836,0.0009660039826595137,256,256,0.13865385022418997,0.6802235875919436,0.3906978052404364,0.986329397921238
cifar5m,0.25,32640,-0.0004580391436336449,-0.25240389108657835,-0.0006453734531532973,0.2536904990673065,0.19499134881051822,2,group_2,2,46415,0,0,0,1,0.001258866641622545,32,exchangeability_cifar5m_job235352,2016,64,-0.0016217976873050767,-0.251929929247126,-0.0021143903802567365,0.25115319294855,0.1942739713518583,0.0055375879558397685,0.003301630293523668,0.005271540394311354,0.008418637861056769,0.001809473494515043,256,256,0.3222698602553715,1.4176225166949807,0.845217355142059,2.155171292430533
cifar5m,0.5,32640,-0.0004580391436336449,-0.25240389108657835,-0.0006453734531532973,0.2536904990673065,0.19499134881051822,2,group_2,2,46415,0,0,0,1,0.00020460798477963773,32,exchangeability_cifar5m_job235352,8128,128,-0.0004813336421137032,-0.2516816480085253,-0.0006868472163432671,0.2536363217048347,0.19484032024117792,0.002476831483657318,0.0014909470693109203,0.0024481097410498226,0.0033615653586154164,0.0007828645677981997,256,256,0.05237964410358726,0.6340688598162734,0.3816824497435956,0.8605607318055466
cifar5m,0.25,32640,0.00242528926212757,-0.2535488367080688,0.00330467545427382,0.25668177902698525,0.19725343021616396,2,group_2,2,100000,0,1,0,0,0.0009005694034593216,32,exchangeability_cifar5m_job235352,2016,64,0.0018692573269092087,-0.2534958675969392,0.002839461239091179,0.255405894247815,0.1969724863576301,0.005901214447241553,0.0033137009656712744,0.006023805858390402,0.009091328450854641,0.002504434650991173,256,256,0.23054576728558632,1.5107108984938376,0.8483074472118463,2.327380083418788
cifar5m,0.5,32640,0.00242528926212757,-0.2535488367080688,0.00330467545427382,0.25668177902698525,0.19725343021616396,2,group_2,2,100000,0,1,0,0,0.0004615173517692697,32,exchangeability_cifar5m_job235352,8128,128,0.002806239604531315,-0.2529415062163025,0.003913088525450803,0.25673215584829456,0.19704704261724176,0.002813921533317918,0.001583039447765734,0.002538481129043775,0.0038479081623072767,0.0011581983003332086,256,256,0.11814844205293304,0.720363912529387,0.4052580986280279,0.9850644895506628
cifar5m,0.25,32640,-0.0005941386571109599,-0.257413849234581,-0.0007275632524397224,0.25752763152122515,0.1977744844750815,2,group_2,2,100000,0,0,0,1,0.0006359857903056128,32,exchangeability_cifar5m_job235352,2016,64,-0.0009481112797289817,-0.256803436903283,-0.002085850518596999,0.25620000483468175,0.19783736347893277,0.005611201946783046,0.0037809345667211697,0.00497352910134629,0.007691576561728925,0.0021220820057917217,256,256,0.16281236231823687,1.4364676983764597,0.9679192490806194,1.9690435998026048
cifar5m,0.5,32640,-0.0005941386571109599,-0.257413849234581,-0.0007275632524397224,0.25752763152122515,0.1977744844750815,2,group_2,2,100000,0,0,0,1,0.0006293897677390503,32,exchangeability_cifar5m_job235352,8128,128,1.929454643412139e-05,-0.25647362424060705,-0.0005281804877768081,0.2577973942272365,0.19789902534335424,0.002700700643107499,0.00148786500315477,0.002366909082392309,0.003588830818609374,0.001305930147697007,256,256,0.1611237805411969,0.6913793646355197,0.3808934408076211,0.9187406895639998
cifar5m,0.25,32640,0.0018701710085010687,-0.25506425499916074,0.0030703481752425432,0.25732763409614573,0.19782879423658875,2,group_2,2,138949,0,1,0,0,0.000615134889458476,32,exchangeability_cifar5m_job235352,2016,64,0.001452086146393294,-0.25491137406788766,0.0022821284580913925,0.25629974505864084,0.19733777156293753,0.005461068997830684,0.003291644062755317,0.00515433732536843,0.008269042571466094,0.0021920454585192656,256,256,0.15747453170136985,1.398033663444655,0.8426608800653611,2.11687489829532
cifar5m,0.5,32640,0.0018701710085010687,-0.25506425499916074,0.0030703481752425432,0.25732763409614573,0.19782879423658875,2,group_2,2,138949,0,1,0,0,0.0004722209257506049,32,exchangeability_cifar5m_job235352,8128,128,0.002307776575613362,-0.25395904034376143,0.0031202469654090237,0.25716884443536403,0.19762033526063033,0.0026882365370196506,0.001602185012541861,0.0021718876714435396,0.005043611164465955,0.0012829211923524057,256,256,0.12088855699215485,0.6881885534770306,0.41015936321071644,1.2911644581032844
cifar5m,0.25,32640,-0.000828299982051826,-0.25783357918262484,-0.0009373158391099423,0.25740004479885115,0.19839481766837952,2,group_2,2,138949,0,0,0,1,0.0005400865516999598,32,exchangeability_cifar5m_job235352,2016,64,-0.0009277980244348641,-0.2581784469075501,-0.0013178559974988957,0.25637310510501266,0.19811055723853993,0.005000009478618826,0.003040448382634426,0.004992251374724366,0.006542308379828752,0.0012715901999790285,256,256,0.1382621572351897,1.2800024265264194,0.7783547859544131,1.6748309452361605
cifar5m,0.5,32640,-0.000828299982051826,-0.25783357918262484,-0.0009373158391099423,0.25740004479885115,0.19839481766837952,2,group_2,2,138949,0,0,0,1,0.00022207593138642086,32,exchangeability_cifar5m_job235352,8128,128,-0.0008933599648357109,-0.2579683342017233,-0.000996987956114026,0.2572491533122957,0.1984375348264908,0.0020453128078222636,0.0015103423986350098,0.0019764607143764427,0.0026237380598231777,0.0006119435678027408,256,256,0.05685143843492374,0.5236000788024995,0.3866476540505625,0.6716769433147335
cifar5m,0.25,32640,0.0014102537016573034,-0.2556725353002548,0.0021931040100753307,0.25911918282508895,0.1991464581598036,2,group_2,2,193069,0,1,0,0,0.0010079780989667886,32,exchangeability_cifar5m_job235352,2016,64,0.00134456050316634,-0.2572081971447915,0.0027267984723948757,0.2600677632726729,0.19982020576020848,0.005871241293420815,0.004122279000913969,0.004992941826388035,0.008863937398511839,0.0019423490670412182,256,256,0.2580423933354979,1.5030377711157286,1.055303424233976,2.2691679740190307
cifar5m,0.5,32640,0.0014102537016573034,-0.2556725353002548,0.0021931040100753307,0.25911918282508895,0.1991464581598036,2,group_2,2,193069,0,1,0,0,0.00047358719190096867,32,exchangeability_cifar5m_job235352,8128,128,0.0011203851651582866,-0.2557444067671895,0.0017419630785084905,0.26023503076285126,0.19928021128002513,0.002687233218067282,0.001550553359322044,0.002656159774507877,0.0036385460537274846,0.00086667969285739,256,256,0.12123832112664798,0.6879317038252242,0.39694165998644326,0.931467789754236
cifar5m,0.25,32640,-0.0006176378688977442,-0.2596620380878448,-0.0008617800194770098,0.2592517852783203,0.19931981241530564,2,group_2,2,193069,0,0,0,1,0.0005324116253278846,32,exchangeability_cifar5m_job235352,2016,64,-0.0006324663259316837,-0.2595467371866107,-0.0006197248344506079,0.26065853075124323,0.19928536572615035,0.005860169855542145,0.0037436933344808503,0.005327461700987574,0.008403146948161244,0.002114823155584767,256,256,0.13629737608393847,1.5002034830187891,0.9583854936270977,2.1512056187292785
cifar5m,0.5,32640,-0.0006176378688977442,-0.2596620380878448,-0.0008617800194770098,0.2592517852783203,0.19931981241530564,2,group_2,2,193069,0,0,0,1,0.0006061814188040467,32,exchangeability_cifar5m_job235352,8128,128,-0.0001684075329735497,-0.25945316096767784,-8.320578049847427e-05,0.2587284745648504,0.19923283379342077,0.0023161942702578328,0.0014441825757421616,0.0021486364867121088,0.0032395218179613215,0.0009080114425667067,256,256,0.15518244321383595,0.5929457331860052,0.3697107393899934,0.8293175853980983
cifar5m,0.25,32640,0.0013095869874548392,-0.2575011372566223,0.0019664516439661384,0.25941204726696027,0.20000927655164788,2,group_2,2,268269,0,1,0,0,0.0012431091772291377,32,exchangeability_cifar5m_job235352,2016,64,0.002248672513291942,-0.2587427704129368,0.003353800021159259,0.26140205771662295,0.2008643947606243,0.00529433658384882,0.0036755855952066746,0.004681880721292156,0.007030850236648863,0.0018977328842967208,256,256,0.31823594937065924,1.355350165465298,0.9409499123729087,1.7998976605821089
cifar5m,0.5,32640,0.0013095869874548392,-0.2575011372566223,0.0019664516439661384,0.25941204726696027,0.20000927655164788,2,group_2,2,268269,0,1,0,0,0.00028300504919019593,32,exchangeability_cifar5m_job235352,8128,128,0.0011857397875503516,-0.25690189506858585,0.001875174938049895,0.25939482729882,0.19990481298913837,0.002663662328683642,0.0016431366738378565,0.002476430367569984,0.0037811394532389505,0.0009486741547143961,256,256,0.07244929259269016,0.6818975561430124,0.42064298850249127,0.9679717000291713
cifar5m,0.25,32640,-0.0007110383109732663,-0.2601182371377945,-0.0009848811314441264,0.26039991378784183,0.20028440567268696,2,group_2,2,268269,0,0,0,1,0.0007130600464646564,32,exchangeability_cifar5m_job235352,2016,64,-0.0004838533529913148,-0.25876281107775867,-0.0005807661141261633,0.2593645977322012,0.1996324163002669,0.0057760243969580604,0.0038261800327192776,0.005676457370080825,0.007427001525058518,0.0016114053453075644,256,256,0.18254337189495204,1.4786622456212635,0.9795020883761351,1.9013123904149807
cifar5m,0.5,32640,-0.0007110383109732663,-0.2601182371377945,-0.0009848811314441264,0.26039991378784183,0.20028440567268696,2,group_2,2,268269,0,0,0,1,0.0008909624523032794,32,exchangeability_cifar5m_job235352,8128,128,0.00016449469213458294,-0.25901080551557243,-0.0002488435437442149,0.26118867136538026,0.19997875426347694,0.0026985456729615924,0.0016323434741880652,0.002720119892477938,0.003408140479112617,0.0014175042432380959,256,256,0.22808638778963952,0.6908276922781676,0.4178799293921447,0.8724839626528299
cifar5m,0.25,32640,0.0013766468133987668,-0.25907321870326994,0.001840613957028836,0.2613209277391434,0.20103338312808555,2,group_2,2,372759,0,1,0,0,0.0005129852202758417,32,exchangeability_cifar5m_job235352,2016,64,0.0012993127427638879,-0.26004927046597004,0.001411017983885543,0.2599463677033782,0.20072828580623214,0.005273901499528548,0.0033356568753352455,0.0047981556124362165,0.008017475715652743,0.0018809571255749018,256,256,0.13132421639061548,1.3501187838793083,0.8539281600858228,2.0524737832071023
cifar5m,0.5,32640,0.0013766468133987668,-0.25907321870326994,0.001840613957028836,0.2613209277391434,0.20103338312808555,2,group_2,2,372759,0,1,0,0,0.0004960482100704702,32,exchangeability_cifar5m_job235352,8128,128,0.0009300711599611371,-0.25944881727918984,0.0011697312095808599,0.26077200872823597,0.2008595175993811,0.002367228904799628,0.0016802697038343997,0.002208814566261799,0.003362615805392987,0.0007071374781140735,256,256,0.12698834177804036,0.6060105996287047,0.4301490441816063,0.8608296461806046
