dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,8128,-0.0029759857734443645,-0.27070377469062806,-0.005650263512507081,0.2604927033185959,0.20461901746293776,0,group_0,0,1389495,1,0,0,1,0.0006307794852595569,32,exchangeability_cifar5m_job235278,2016,64,-0.0031084557856916133,-0.273052001837641,-0.005808638911730668,0.26110135042108595,0.20505413700520747,0.00473543815561615,0.003304053186564566,0.004371695690637999,0.006935697315882165,0.0015402874315950167,128,128,0.08073977411322328,0.6061360839188672,0.4229188078802644,0.8877692564329172
cifar5m,0.25,8128,-0.003905045486199019,-0.2795517414808273,-0.0017006199341267347,0.2695399820804596,0.21208937741723052,0,group_0,0,1389495,1,0,0,2,0.0025207806959647886,32,exchangeability_cifar5m_job235278,496,32,-0.004648488493203794,-0.2810227982699871,-0.00369422200765257,0.2718153088353574,0.21315467436595795,0.011452185560242963,0.007373029483520912,0.010972278033410323,0.015578853205619279,0.0033349019922195794,128,128,0.32265992908349295,1.4658797517110993,0.9437477738906768,1.9940932103192677
cifar5m,0.5,8128,-0.003905045486199019,-0.2795517414808273,-0.0017006199341267347,0.2695399820804596,0.21208937741723052,0,group_0,0,1389495,1,0,0,2,0.0010108828877037858,32,exchangeability_cifar5m_job235278,2016,64,-0.0030006437216414097,-0.27878540521487594,-0.0006647109378548066,0.26942612510174513,0.21152355356225783,0.004967456174210004,0.003370420257145398,0.0044689171374520074,0.007626082401482137,0.0019587820410878008,128,128,0.12939300962608458,0.6358343902988806,0.43141379291461096,0.9761385473897135
cifar5m,0.25,8128,-0.0006814568808777953,-0.2758464127779007,-0.0016953987651504576,0.27368047535419465,0.21011205947011377,0,group_0,0,1389495,1,0,0,3,0.001089437728451686,32,exchangeability_cifar5m_job235278,496,32,-0.0009257372851979908,-0.27573112747631967,-0.0028666323551078676,0.2728737008292228,0.20970904064353363,0.01034607122462529,0.007588555225077803,0.00969038963058791,0.013893740154351698,0.002940508782371003,128,128,0.13944802924181582,1.3242971167520372,0.9713350688099588,1.7783987397570173
cifar5m,0.5,8128,-0.0006814568808777953,-0.2758464127779007,-0.0016953987651504576,0.27368047535419465,0.21011205947011377,0,group_0,0,1389495,1,0,0,3,0.0006129987507330322,32,exchangeability_cifar5m_job235278,2016,64,-0.0008705293893785813,-0.2746928767301142,-0.0015780887180198988,0.273197706323117,0.20947155441283108,0.0048460567265458205,0.0036269909854112978,0.0046293032128492334,0.0059825084583546495,0.0012117170230122008,128,128,0.07846384009382812,0.620295260997865,0.4642548461326461,0.7657610826693951
cifar5m,0.25,8128,-0.003442511562110037,-0.2781470537185669,-0.0010125702829100192,0.2708948314189911,0.2118485417797215,0,group_0,0,1930698,1,1,1,0,0.0015666457296639388,32,exchangeability_cifar5m_job235278,496,32,-0.00402670844095102,-0.277702528052032,-0.003356312097821501,0.26803330914117396,0.21142832190519567,0.011639280042160877,0.007836042527979276,0.010769227551627084,0.016271333022014705,0.0039173694002844,128,128,0.20053065339698417,1.4898278453965923,1.0030134435813474,2.0827306268178822
cifar5m,0.5,8128,-0.003442511562110037,-0.2781470537185669,-0.0010125702829100192,0.2708948314189911,0.2118485417797215,0,group_0,0,1930698,1,1,1,0,0.0006215732804887355,32,exchangeability_cifar5m_job235278,2016,64,-0.0037029337496594927,-0.2790321633219719,-0.001833338643677962,0.27080706832930446,0.21140698109981304,0.005097252489674781,0.0033453785611439256,0.005046775656790254,0.006499557861237801,0.0014231771447252269,128,128,0.07956137990255814,0.6524483186783719,0.4282084558264225,0.8319434062384385
cifar5m,0.25,8128,-0.003255390732174258,-0.27368204295635223,-0.006551622645929456,0.262007874250412,0.20644100753909134,0,group_0,0,1930698,1,0,0,1,0.0025840872709167505,32,exchangeability_cifar5m_job235278,496,32,-0.00401622288894196,-0.2718780259601772,-0.008370724291125953,0.258033829042688,0.20449643272296764,0.01079804832947303,0.007136385975004205,0.009866038913524507,0.015080943810399393,0.003926248075083796,128,128,0.33076317067734406,1.3821501861725478,0.9134574048005383,1.9303608077311223
cifar5m,0.5,8128,-0.003255390732174258,-0.27368204295635223,-0.006551622645929456,0.262007874250412,0.20644100753909134,0,group_0,0,1930698,1,0,0,1,0.0016619015729634776,32,exchangeability_cifar5m_job235278,2016,64,-0.0047410671249206,-0.27389019541442394,-0.008311851893267885,0.2594816111959517,0.20589726554729426,0.004436953841021125,0.003117299265125337,0.0040528706112559175,0.0061866719427877415,0.0013998207105333823,128,128,0.21272340133932513,0.567930091650704,0.39901430593604315,0.7918940086768309
cifar5m,0.25,8128,-0.003646689855583903,-0.2800840675830841,-0.0011587456101551652,0.2703832566738129,0.21237180201756123,0,group_0,0,1930698,1,0,0,2,0.0020229685321173476,32,exchangeability_cifar5m_job235278,496,32,-0.004983007287917061,-0.2830049814656377,-0.002547679484678156,0.27231141505762935,0.2134021459395729,0.010062076016237202,0.007407828946923125,0.009696020209600472,0.013787313575264606,0.0025835879706101184,128,128,0.2589399721110205,1.2879457300783619,0.94820210520616,1.7647761376338695
cifar5m,0.5,8128,-0.003646689855583903,-0.2800840675830841,-0.0011587456101551652,0.2703832566738129,0.21237180201756123,0,group_0,0,1930698,1,0,0,2,0.001012984127276734,32,exchangeability_cifar5m_job235278,2016,64,-0.0032260019077250085,-0.2800706229172647,-0.0017419048132296666,0.2723796679638326,0.21302820649130721,0.00545276427357177,0.0034251444161938955,0.0045741381809171495,0.008499486627876892,0.0022446018347489992,128,128,0.12966196829142196,0.6979538270171866,0.4384184852728186,1.0879342883682421
cifar5m,0.25,8128,-0.0011084444197270093,-0.27661460638046265,-0.0026081951800733805,0.27386635541915894,0.21175952119581168,0,group_0,0,1930698,1,0,0,3,0.0012501031840531994,32,exchangeability_cifar5m_job235278,496,32,-0.0019317878221679237,-0.27727390825748444,-0.00306252425701814,0.27054581558331847,0.21089186760081424,0.011730207352272242,0.00824094878671214,0.01153545858516859,0.015291334986368933,0.003169748656097019,128,128,0.16001320755880952,1.501466541090847,1.0548414446991539,1.9572908782552234
cifar5m,0.5,8128,-0.0011084444197270093,-0.27661460638046265,-0.0026081951800733805,0.27386635541915894,0.21175952119581168,0,group_0,0,1930698,1,0,0,3,0.0007298714256674845,32,exchangeability_cifar5m_job235278,2016,64,-0.0008062917123765155,-0.2779836477711797,-0.001926939719623988,0.27500829938799143,0.21189501620128204,0.004836963206925827,0.0030836596248374976,0.004701738058233927,0.006465297133807449,0.0013320344840024433,128,128,0.09342354248543802,0.6191312904865058,0.3947084319791997,0.8275580331273534
cifar5m,0.25,8128,-0.0035654961446786415,-0.27917071282863615,-0.0044689972419291735,0.2696137011051178,0.21211965184257367,0,group_0,0,2682695,1,1,1,0,0.0015238955775534182,32,exchangeability_cifar5m_job235278,496,32,-0.0023492993259758756,-0.27774240588769317,-0.002192321247093787,0.2697783769108355,0.21256374295744765,0.012632389142522123,0.007725658426110113,0.011055180577175024,0.01951954876617568,0.005762688447252626,128,128,0.19505863392683753,1.6169458102428318,0.9888842785420945,2.498502242070487
cifar5m,0.5,8128,-0.0035654961446786415,-0.27917071282863615,-0.0044689972419291735,0.2696137011051178,0.21211965184257367,0,group_0,0,2682695,1,1,1,0,0.0008756858740907692,32,exchangeability_cifar5m_job235278,2016,64,-0.0034244198745047435,-0.2784584332257509,-0.004966239620443957,0.2686521322466433,0.2112776996639146,0.0050257059282571015,0.0030220555277021346,0.00451381397556068,0.007191731378418203,0.0017137095740148345,128,128,0.11208779188361846,0.643290358816909,0.38682310754587323,0.92054161643753
cifar5m,0.25,8128,-0.0031172125870069776,-0.2755006492137909,-0.006579561624675989,0.2637885630130768,0.20734774830086386,0,group_0,0,2682695,1,0,0,1,0.00190528500579302,32,exchangeability_cifar5m_job235278,496,32,-0.004751308097144285,-0.2753143021836877,-0.006602792079775099,0.2639015796594322,0.20809380889879703,0.010143898276064453,0.006240159402549873,0.008565473897302871,0.01656414015564712,0.0043491116058625,128,128,0.24387648074150656,1.29841897933625,0.7987404035263838,2.1202099399228316
cifar5m,0.5,8128,-0.0031172125870069776,-0.2755006492137909,-0.006579561624675989,0.2637885630130768,0.20734774830086386,0,group_0,0,2682695,1,0,0,1,0.0005468121976218283,32,exchangeability_cifar5m_job235278,2016,64,-0.00307042681052817,-0.2757967724464834,-0.006891550662658119,0.26443727291189134,0.2073160632399402,0.004487964491862301,0.0030279857620142616,0.00399070391420177,0.006262381477961027,0.0013352217635112086,128,128,0.06999196129559403,0.5744594549583746,0.3875821775378255,0.8015848291790114
cifar5m,0.25,8128,-0.0036445514829747984,-0.281623038649559,-0.0002112823276547715,0.26966617703437806,0.2129266207227101,0,group_0,0,2682695,1,0,0,2,0.0015000847865139675,32,exchangeability_cifar5m_job235278,496,32,-0.004117209185413032,-0.28408371144905686,0.0005438436119220569,0.2661485958378762,0.21240015313355143,0.010634628380449153,0.007595870027954861,0.010688331338505393,0.013938864703527377,0.0027267385138897314,128,128,0.19201085267378784,1.3612324326974916,0.9722713635782222,1.7841746820515043
cifar5m,0.5,8128,-0.0036445514829747984,-0.281623038649559,-0.0002112823276547715,0.26966617703437806,0.2129266207227101,0,group_0,0,2682695,1,0,0,2,0.0006938221478846837,32,exchangeability_cifar5m_job235278,2016,64,-0.003538236947399862,-0.2824020800180733,0.00013405158097157255,0.26926135923713446,0.21348999451791817,0.0049760877590712856,0.0035285716014978193,0.004650580740530028,0.007059186043932905,0.0015086872353000209,128,128,0.08880923492923952,0.6369392331611246,0.45165716499172087,0.9035758136234119
cifar5m,0.25,8128,-0.0009387771009918325,-0.2758202940225601,-0.002556416904553771,0.2734724432229996,0.2122631907229814,0,group_0,0,2682695,1,0,0,3,0.0036279484182118148,32,exchangeability_cifar5m_job235278,496,32,0.0014425675195262268,-0.26763020968064666,0.0012561167072817625,0.2718189172446728,0.20903862984892932,0.011571510214064619,0.006917404507733031,0.011514957847192439,0.01686742242707908,0.003763222704510366,128,128,0.4643773975311123,1.4811533074002712,0.885427776989828,2.1590300706661223
cifar5m,0.5,8128,-0.0009387771009918325,-0.2758202940225601,-0.002556416904553771,0.2734724432229996,0.2122631907229814,0,group_0,0,2682695,1,0,0,3,0.0009715226267686797,32,exchangeability_cifar5m_job235278,2016,64,-0.0011344690447578167,-0.2760128206573427,-0.004223371206080628,0.2744360431097448,0.21232541131252697,0.005319933545868614,0.0033174611376294047,0.005100498841333538,0.007514577169446785,0.0018890466891439825,128,128,0.124354896226391,0.6809514938711826,0.4246350256165638,0.9618658776891885
cifar5m,0.25,8128,-0.003701672292064622,-0.28022432923316953,-0.0035882447846233845,0.2690497159957886,0.21237040397709153,0,group_0,0,3727593,1,1,1,0,0.002853145345302611,32,exchangeability_cifar5m_job235278,496,32,-0.0014731116300615603,-0.27962255477905273,0.00043249556460978056,0.26762499706819654,0.2123095643929492,0.012123332941922561,0.006512727563766656,0.01034218336950573,0.018109360550693048,0.005472964711423652,128,128,0.3652026041987342,1.5517866165660879,0.833629128162132,2.31799815048871
cifar5m,0.5,8128,-0.003701672292064622,-0.28022432923316953,-0.0035882447846233845,0.2690497159957886,0.21237040397709153,0,group_0,0,3727593,1,1,1,0,0.0010452053551209036,32,exchangeability_cifar5m_job235278,2016,64,-0.0037818762118182257,-0.2821278301998973,-0.0037591644621954856,0.27118314523249865,0.21365281306244355,0.004318337740099261,0.002787278435948116,0.0038744476528651496,0.006119635888740635,0.0015104678893511233,128,128,0.13378628545547566,0.5527472307327054,0.35677163980135884,0.7833133937588013
cifar5m,0.25,8128,-0.003197391348364533,-0.2758462905883789,-0.005689806770533323,0.26540043950080877,0.20750074555873346,0,group_0,0,3727593,1,0,0,1,0.0011882465160595562,32,exchangeability_cifar5m_job235278,496,32,-0.002402315690759463,-0.2720336380880326,-0.006229850674117188,0.2652790891006589,0.2065139534153343,0.009824522348657772,0.006440750271410014,0.009201824503065175,0.013707616277978297,0.002964790995229732,128,128,0.1520955540556232,1.2575388606281948,0.8244160347404818,1.754574883581222
cifar5m,0.5,8128,-0.003197391348364533,-0.2758462905883789,-0.005689806770533323,0.26540043950080877,0.20750074555873346,0,group_0,0,3727593,1,0,0,1,0.0007901851279918017,32,exchangeability_cifar5m_job235278,2016,64,-0.0034412649930130857,-0.2757078190334141,-0.006410428169147053,0.2647419353015721,0.2070387684128303,0.004912511737638094,0.0033765225930893423,0.0041007768449655025,0.007398145960403765,0.0016301374649354704,128,128,0.10114369638295062,0.6288015024176761,0.4321948919154358,0.946962682931682
cifar5m,0.25,8128,-0.0036142778767963876,-0.2819172114133835,-0.0009939720039255917,0.2686085045337677,0.21285102169254558,0,group_0,0,3727593,1,0,0,2,0.0016344236077764545,32,exchangeability_cifar5m_job235278,496,32,-0.005062674023882378,-0.28352611139416695,-0.0022080785079197085,0.2672040674369782,0.2136364883997201,0.010368294892124052,0.00648214889092692,0.01042950668659694,0.013380102720073683,0.003232454052032158,128,128,0.20920622179538617,1.3271417461918786,0.8297150580386458,1.7126531481694314
cifar5m,0.5,8128,-0.0036142778767963876,-0.2819172114133835,-0.0009939720039255917,0.2686085045337677,0.21285102169254558,0,group_0,0,3727593,1,0,0,2,0.0014614050685391572,32,exchangeability_cifar5m_job235278,2016,64,-0.004926900432493882,-0.28410557471215725,-0.0024941158944784547,0.2675541276112199,0.2135284292728113,0.0048634847333029925,0.003651157361838596,0.004413287659991688,0.006687003583178907,0.001151028722022741,128,128,0.18705984877301213,0.622526045862783,0.4673481423153403,0.8559364586469
cifar5m,0.25,8128,-0.0009914249058531157,-0.27709577083587644,-0.0015754703199490905,0.27288472056388857,0.2126817383540998,0,group_0,0,3727593,1,0,0,3,0.002038080771543921,32,exchangeability_cifar5m_job235278,496,32,-0.0027235498833002867,-0.2763438846450299,-0.003641851544216479,0.27229023980908096,0.21253955779249564,0.011986676281408714,0.008620852841946866,0.010814358935283538,0.017365838718527253,0.003753302623095945,128,128,0.2608743387576219,1.5342945640203154,1.103469163769199,2.2228273559714884
cifar5m,0.5,8128,-0.0009914249058531157,-0.27709577083587644,-0.0015754703199490905,0.27288472056388857,0.2126817383540998,0,group_0,0,3727593,1,0,0,3,0.000670645690632521,32,exchangeability_cifar5m_job235278,2016,64,-0.0008022400374227367,-0.27662034053355455,-0.002768257989259837,0.2743777194991708,0.21307942838128444,0.005394399099944801,0.003074365615454896,0.005278753965290298,0.007552165178228578,0.00206991064717088,128,128,0.08584264840096269,0.6904830847929345,0.3935187987782267,0.966677142813258
cifar5m,0.25,8128,-0.0037172056492142196,-0.28034934401512146,-0.003495838143862784,0.2689910113811493,0.21241842733441121,0,group_0,0,5000000,1,1,1,0,0.0022624082841889437,32,exchangeability_cifar5m_job235278,496,32,-0.005131408215640197,-0.2786529047880322,-0.006696065213418478,0.26765928650274873,0.2120099166960536,0.01127245113267352,0.007428000657118878,0.010438040784385365,0.01576427621252318,0.0037314011245573073,128,128,0.2895882603761848,1.4428737449822107,0.9507840841112164,2.017827355202967
cifar5m,0.5,8128,-0.0037172056492142196,-0.28034934401512146,-0.003495838143862784,0.2689910113811493,0.21241842733441121,0,group_0,0,5000000,1,1,1,0,0.0005336515374528425,32,exchangeability_cifar5m_job235278,2016,64,-0.0036129613947483872,-0.28179916786029935,-0.003130706922547688,0.26964056119322777,0.21253041464976236,0.004877910412303044,0.003214448842562636,0.00466925352761966,0.0068324928097524195,0.0014046589105349873,128,128,0.06830739679396385,0.6243725327747897,0.4114494518480174,0.8745590796483097
cifar5m,0.25,8128,-0.0031350436200918777,-0.27426434457302096,-0.0059388549998402596,0.2658512830734253,0.20758151490255425,0,group_0,0,5000000,1,0,0,1,0.00294785918613281,32,exchangeability_cifar5m_job235278,496,32,-0.005743204439422327,-0.27443220280110836,-0.009239711518603144,0.2647991341073066,0.20649335947977226,0.011006919914972664,0.00781751432261828,0.01057433078838109,0.014767607446095487,0.0026534560817753614,128,128,0.37732597582499966,1.408885749116501,1.00064183329514,1.8902537531002224
cifar5m,0.5,8128,-0.0031350436200918777,-0.27426434457302096,-0.0059388549998402596,0.2658512830734253,0.20758151490255425,0,group_0,0,5000000,1,0,0,1,0.0007691594227308195,32,exchangeability_cifar5m_job235278,2016,64,-0.0034846361646426825,-0.27502583246678114,-0.0049701866270623896,0.2656370336189866,0.2080467786151278,0.004528805263237115,0.0031361054693772586,0.004446195601622082,0.006019268609008542,0.0010839892631642287,128,128,0.0984524061095449,0.5796870736943507,0.4014215000802891,0.7704663819530934
cifar5m,0.25,8128,-0.0036383594249105224,-0.2818862795829773,-0.0005564333696383983,0.26800404489040375,0.21285718045161633,0,group_0,0,5000000,1,0,0,2,0.0013415172646565523,32,exchangeability_cifar5m_job235278,496,32,-0.003849689254315585,-0.28255294542759657,-0.0015505525561820832,0.2670744361821562,0.21215292469464087,0.011152688113735012,0.0071239821185488114,0.010660223555271364,0.0145240771130143,0.003935202433177545,128,128,0.1717142098760387,1.4275440785580815,0.9118697111742479,1.8590818704658305
cifar5m,0.5,8128,-0.0036383594249105224,-0.2818862795829773,-0.0005564333696383983,0.26800404489040375,0.21285718045161633,0,group_0,0,5000000,1,0,0,2,0.0011231372298734358,32,exchangeability_cifar5m_job235278,2016,64,-0.004552305146176428,-0.28227437008172274,-0.0013756610758264287,0.2663096091710031,0.21218592310641315,0.0046440731377656716,0.0031816900746506577,0.004171645348909337,0.006927715835158162,0.0014766415612269654,128,128,0.14376156542379978,0.594441361634006,0.4072563295552842,0.8867476269002448
cifar5m,0.25,8128,-0.0010833940560172595,-0.27708108723163605,-0.0021872537909075618,0.2725620359182358,0.2127490424778597,0,group_0,0,5000000,1,0,0,3,0.0016478471389487612,32,exchangeability_cifar5m_job235278,496,32,-0.0004628227026550748,-0.27625494077801704,-0.0012657349489018088,0.27316777990199625,0.21285505223030213,0.010748314008556742,0.006966684254282999,0.009191332772197872,0.016883769577909852,0.005003642999295101,128,128,0.21092443378544143,1.375784193095263,0.8917355845482239,2.161122505972461
cifar5m,0.5,8128,-0.0010833940560172595,-0.27708108723163605,-0.0021872537909075618,0.2725620359182358,0.2127490424778597,0,group_0,0,5000000,1,0,0,3,0.002218659238605263,32,exchangeability_cifar5m_job235278,2016,64,0.0009137743270186047,-0.27377588069066405,0.00015771252040508443,0.27273404179140925,0.21149916921510642,0.004953487980522849,0.0029928784265092654,0.004500791471497376,0.007464435466143968,0.0019115897673801694,128,128,0.2839883825414737,0.6340464615069247,0.383088438593186,0.9554477396664279
cifar5m,0.25,8128,0.0030812685585458457,-0.2449030801653862,0.0028672143816947937,0.24712305516004562,0.1925987419557779,1,group_1,1,10000,0,1,0,0,0.0018273872021226643,32,exchangeability_cifar5m_job235278,496,32,0.0023020570007478256,-0.24349161330610514,0.004457530300669532,0.24563578166998923,0.19108559847088485,0.010242442306185193,0.0062780297761319045,0.008415513152594131,0.0151964933688373,0.003928846641874011,128,128,0.23390556187170103,1.3110326151917047,0.8035878113448838,1.9451511512111743
cifar5m,0.5,8128,0.0030812685585458457,-0.2449030801653862,0.0028672143816947937,0.24712305516004562,0.1925987419557779,1,group_1,1,10000,0,1,0,0,0.0020095523590683744,32,exchangeability_cifar5m_job235278,2016,64,0.0013111596650906465,-0.2492359634488821,0.0006484424870905059,0.2486685928888619,0.19384175893845904,0.00524449189114975,0.0032586676671022895,0.005053418214443469,0.0071596876539465676,0.0014984378946784644,128,128,0.2572227019607519,0.671294962067168,0.41710946138909305,0.9164400197051606
cifar5m,0.25,8128,-0.002460972654135931,-0.24899645149707794,-0.0025759803829714656,0.24527771323919298,0.19108228503095745,1,group_1,1,10000,0,0,0,1,0.0011098260262868657,32,exchangeability_cifar5m_job235278,496,32,-0.0029048432726047086,-0.2477635780815035,-0.0008729445200970076,0.2424832081887871,0.19025692273684955,0.010167790895578368,0.0062555498114441185,0.009473724899434634,0.015947384320697287,0.003933900508943409,128,128,0.1420577313647188,1.301477234634031,0.8007103758648472,2.0412651930492527
cifar5m,0.5,8128,-0.002460972654135931,-0.24899645149707794,-0.0025759803829714656,0.24527771323919298,0.19108228503095745,1,group_1,1,10000,0,0,0,1,0.0006937327316453146,32,exchangeability_cifar5m_job235278,2016,64,-0.002424238279009239,-0.2490471275523305,-0.0022091866866276177,0.2444623897317797,0.19050871555448434,0.004381582255905445,0.002813967386710915,0.004178628278703401,0.00604189163303773,0.0013262359646955717,128,128,0.08879778965060027,0.5608425287558969,0.36018782549899714,0.7733621290288294
cifar5m,0.25,8128,0.004585980654021891,-0.2499047264456749,0.005808170652016997,0.2515380918979645,0.19382347378353912,1,group_1,1,10000,0,0,0,2,0.0026656398951127253,32,exchangeability_cifar5m_job235278,496,32,0.006475720436296779,-0.25297846156172454,0.009438873983526719,0.2550003135111183,0.1949647866979877,0.012563200212623048,0.00837901496311343,0.011441332893235834,0.017694090319663243,0.00472345341129719,128,128,0.34120190657442884,1.60808962721575,1.072513915278519,2.264843560916895
cifar5m,0.5,8128,0.004585980654021891,-0.2499047264456749,0.005808170652016997,0.2515380918979645,0.19382347378353912,1,group_1,1,10000,0,0,0,2,0.00296399629655804,32,exchangeability_cifar5m_job235278,2016,64,0.007549976950579932,-0.2466794636566192,0.008523583541318658,0.25345899863168597,0.19350528964574748,0.005740532084302067,0.0029230693656636343,0.0043841142763279585,0.010945951333491978,0.0030977915781215492,128,128,0.3793915259594291,0.7347881067906645,0.3741528788049452,1.4010817706869731
cifar5m,0.25,8128,-0.0031664062065698472,-0.25166223049163816,-0.0029633152298629284,0.24829809665679933,0.19243415898755953,1,group_1,1,10000,0,0,0,3,0.0010811394205376742,32,exchangeability_cifar5m_job235278,496,32,-0.0036812188808012644,-0.25123622897081077,-0.0037501245413977813,0.24608419556170702,0.19254368924020043,0.008844639234299631,0.006265010396359678,0.008626366924526271,0.01111006443718688,0.0022086414748499154,128,128,0.1383858458288223,1.1321138219903528,0.8019213307340388,1.4220882479599206
cifar5m,0.5,8128,-0.0031664062065698472,-0.25166223049163816,-0.0029633152298629284,0.24829809665679933,0.19243415898755953,1,group_1,1,10000,0,0,0,3,0.0013833053799561176,32,exchangeability_cifar5m_job235278,2016,64,-0.0018194077989014807,-0.2502684004139155,-0.0016502055273122096,0.248636536533013,0.19257995770078756,0.0047205470244859014,0.0029600025280183176,0.004713411782028972,0.006222459146694655,0.001441944833430228,128,128,0.17706308863438305,0.6042300191341954,0.37888032358634466,0.7964747707769159
cifar5m,0.25,8128,0.0035032189433399624,-0.2457966089248657,0.0036049988120794296,0.24711052626371388,0.19220289187099227,1,group_1,1,21544,0,1,0,0,0.0009285292348177928,32,exchangeability_cifar5m_job235278,496,32,0.003680279697857118,-0.24254873837344348,0.00452174300335173,0.24676515744067729,0.1910922668632098,0.010774848832958657,0.006208111762286514,0.009702968500158036,0.016039384125511688,0.0038131121577095646,128,128,0.11885174205667748,1.379180650618708,0.7946383055726738,2.053041168065496
cifar5m,0.5,8128,0.0035032189433399624,-0.2457966089248657,0.0036049988120794296,0.24711052626371388,0.19220289187099227,1,group_1,1,21544,0,1,0,0,0.0007240278171036851,32,exchangeability_cifar5m_job235278,2016,64,0.003373979180558255,-0.24427188537083566,0.0035501343667192486,0.24818146252073348,0.19191137164855376,0.005017279896850752,0.0032809412835664983,0.004973585406069896,0.0069637248599029025,0.001546048055019284,128,128,0.09267556058927169,0.6422118267968963,0.4199604842965118,0.8913567820675715
cifar5m,0.25,8128,-0.0025552776395880803,-0.25011477470397947,-0.003145405324175954,0.24608138054609302,0.19099204716645812,1,group_1,1,21544,0,0,0,1,0.0012887754646394127,32,exchangeability_cifar5m_job235278,496,32,-0.003533375031357633,-0.24740004958584905,-0.004388642455069203,0.24440168985165656,0.1907326469450297,0.009583336633547358,0.00611950610220144,0.00950018934739876,0.012252409276346353,0.0026411069369483855,128,128,0.16496325947384483,1.2266670890940619,0.7832967810817844,1.5683083873723331
cifar5m,0.5,8128,-0.0025552776395880803,-0.25011477470397947,-0.003145405324175954,0.24608138054609302,0.19099204716645812,1,group_1,1,21544,0,0,0,1,0.0006502449583356482,32,exchangeability_cifar5m_job235278,2016,64,-0.002187536121830012,-0.24865700397640467,-0.0025032646820619675,0.24582935380749404,0.19065384700825116,0.004033869557134361,0.002974860690087572,0.003772505366120556,0.005384720469949146,0.0011905354244137452,128,128,0.08323135466696296,0.5163353033131982,0.3807821683312092,0.6892442201534907
cifar5m,0.25,8128,0.004261957925065776,-0.25119476616382597,0.005607846891507506,0.25141482353210454,0.19428258867434514,1,group_1,1,21544,0,0,0,2,0.0032497593093881276,32,exchangeability_cifar5m_job235278,496,32,0.001120947654012383,-0.2539652641862631,0.0031262037197166137,0.24569219746626914,0.1928513536224237,0.010791041484094578,0.006691015870108326,0.00906953316273933,0.0165275270971086,0.003941560461897388,128,128,0.41596919160168033,1.381253309964106,0.8564500313738658,2.1155234684299007
cifar5m,0.5,8128,0.004261957925065776,-0.25119476616382597,0.005607846891507506,0.25141482353210454,0.19428258867434514,1,group_1,1,21544,0,0,0,2,0.0007860292613415546,32,exchangeability_cifar5m_job235278,2016,64,0.003549386794951711,-0.252398865763098,0.004750886750457539,0.24984918464906514,0.19420299264235044,0.005064647246638609,0.0028812681999343865,0.004617713313132129,0.007928000416382502,0.0019251944967100128,128,128,0.10061174545171898,0.648274847569742,0.3688023295916015,1.0147840532969603
cifar5m,0.25,8128,-0.0032502414304710864,-0.2541364312171936,-0.0038799188332632184,0.24654818177223206,0.19225540132660382,1,group_1,1,21544,0,0,0,3,0.0015422963215900305,32,exchangeability_cifar5m_job235278,496,32,-0.004194841415228276,-0.25663164374418557,-0.002916068464401178,0.2473571738228202,0.19338685362968044,0.01059141094806058,0.005835598194344634,0.009674747550208543,0.01464687824109402,0.004665228837666123,128,128,0.1974139291635239,1.3557006013517543,0.7469565688761132,1.8748004148600346
cifar5m,0.5,8128,-0.0032502414304710864,-0.2541364312171936,-0.0038799188332632184,0.24654818177223206,0.19225540132660382,1,group_1,1,21544,0,0,0,3,0.0010772925730639317,32,exchangeability_cifar5m_job235278,2016,64,-0.002924116805313845,-0.2529203675221652,-0.004348440724058378,0.24859544658102095,0.19260241444269283,0.004260464614373228,0.00291660849256548,0.004320736900218355,0.005843801199503016,0.0010612487362804603,128,128,0.13789344935218326,0.5453394706397732,0.37332588704838143,0.748006553536386
cifar5m,0.25,8128,0.0029322906213026254,-0.2451220467686653,0.0015300530358217657,0.2503263771533966,0.1926768983388223,1,group_1,1,46415,0,1,0,0,0.0014956125378687989,32,exchangeability_cifar5m_job235278,496,32,0.0016221740354242706,-0.24488544487394392,0.00038647576457151445,0.2469612171407789,0.19245450669013425,0.01155482208474598,0.006718299872269662,0.010737979371647392,0.01719617523773667,0.004677306479598764,128,128,0.19143840484720626,1.4790172268474855,0.8599423836505168,2.201110430430294
cifar5m,0.5,8128,0.0029322906213026254,-0.2451220467686653,0.0015300530358217657,0.2503263771533966,0.1926768983388223,1,group_1,1,46415,0,1,0,0,0.001016157283768387,32,exchangeability_cifar5m_job235278,2016,64,0.0038061370505568263,-0.24353275168687105,0.0028795442923978953,0.2504110289737582,0.19224048221164816,0.0052790947218174745,0.003020920029318721,0.004685243249558669,0.009410189187389992,0.0023647643835751457,128,128,0.13006813232235354,0.6757241243926367,0.3866777637527963,1.204504215985919
